block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
2285,MATS,30,13,98,0,0,0,2.126,0.5021,0.5021,0.4489,0.5511
2286,MATS,30,13,127,0,0,0,2.071,0.5021,0.5021,0.4489,0.5511
2287,MATS,30,14,166,0,0,0,2.055,0.5021,0.5021,0.4489,0.5511
2288,MATS,30,14,169,0,0,0,2.079,0.5021,0.5021,0.4489,0.5511
2289,MATS,30,14,126,0,0,0,2.094,0.5021,0.5021,0.4489,0.5511
2290,MATS,30,14,129,0,0,0,2.059,0.5021,0.5021,0.4490,0.5510
2291,MATS,30,14,101,0,0,0,2.071,0.5021,0.5021,0.4490,0.5510
2292,MATS,30,14,134,0,0,0,2.016,0.5020,0.5021,0.4490,0.5510
2293,MATS,30,14,114,0,0,0,2.071,0.5021,0.5021,0.4490,0.5510
2294,MATS,30,14,132,0,0,0,2.129,0.5021,0.5021,0.4490,0.5510
2295,MATS,30,14,114,0,0,0,2.047,0.5021,0.5021,0.4490,0.5510
2296,MATS,30,14,98,0,0,0,2.071,0.5021,0.5021,0.4490,0.5510
2297,MATS,30,14,96,0,0,0,2.032,0.5020,0.5021,0.4490,0.5510
2298,MATS,30,14,156,0,0,0,2.008,0.5020,0.5021,0.4490,0.5510
2299,MATS,30,14,127,0,0,0,2.059,0.5021,0.5021,0.4490,0.5510
2300,MATS,30,14,96,0,0,0,2.008,0.5020,0.5020,0.4490,0.5510
2301,MATS,30,14,113,0,0,0,2.058,0.5021,0.5020,0.4490,0.5510
2302,MATS,30,14,140,0,0,0,1.995,0.5020,0.5020,0.4490,0.5510
2303,MATS,30,14,147,0,0,0,2.016,0.5020,0.5020,0.4490,0.5510
2304,MATS,30,14,121,0,0,0,1.997,0.5020,0.5020,0.4490,0.5510
2305,MATS,30,14,115,0,0,0,1.993,0.5020,0.5020,0.4490,0.5510
2306,MATS,30,14,147,0,0,0,2.001,0.5020,0.5020,0.4490,0.5510
2307,MATS,30,14,93,0,0,0,2.026,0.5020,0.5020,0.4490,0.5510
2308,MATS,30,14,92,0,0,0,2.040,0.5020,0.5020,0.4490,0.5510
2309,MATS,30,14,186,0,0,0,1.985,0.5020,0.5020,0.4490,0.5510
2310,MATS,30,14,100,0,0,0,1.987,0.5020,0.5020,0.4490,0.5510
2311,MATS,30,14,103,0,0,0,2.003,0.5020,0.5020,0.4490,0.5510
2312,MATS,30,14,124,0,0,0,1.965,0.5020,0.5020,0.4490,0.5510
2313,MATS,30,14,124,0,0,0,1.994,0.5020,0.5020,0.4490,0.5510
2314,MATS,30,14,142,0,0,0,1.972,0.5020,0.5020,0.4490,0.5510
2315,MATS,30,14,121,0,0,0,1.946,0.5019,0.5020,0.4490,0.5510
2316,MATS,30,14,215,0,0,0,2.059,0.5021,0.5020,0.4490,0.5510
2317,MATS,30,14,116,0,0,0,2.001,0.5020,0.5020,0.4490,0.5510
2318,MATS,30,14,93,0,0,0,2.043,0.5021,0.5020,0.4490,0.5510
2319,MATS,30,14,91,0,0,0,1.938,0.5019,0.5020,0.4490,0.5510
2320,MATS,30,14,128,0,0,0,2.058,0.5021,0.5020,0.4490,0.5510
2321,MATS,30,14,95,0,0,0,2.047,0.5020,0.5020,0.4490,0.5510
2322,MATS,30,14,90,0,0,0,1.965,0.5020,0.5020,0.4490,0.5510
2323,MATS,30,14,187,0,0,0,1.979,0.5020,0.5020,0.4490,0.5510
2324,MATS,30,14,123,0,0,0,1.988,0.5020,0.5020,0.4490,0.5510
2325,MATS,30,14,110,0,0,0,1.938,0.5019,0.5020,0.4490,0.5510
2326,MATS,30,14,144,0,0,0,1.973,0.5020,0.5020,0.4490,0.5510
2327,MATS,30,14,143,0,0,0,1.954,0.5019,0.5020,0.4490,0.5510
2328,MATS,30,14,117,0,0,0,1.985,0.5020,0.5020,0.4490,0.5510
2329,MATS,30,14,131,0,0,0,1.934,0.5019,0.5020,0.4490,0.5510
2330,MATS,30,14,126,0,0,0,1.977,0.5020,0.5020,0.4490,0.5510
2331,MATS,30,14,129,0,0,0,1.954,0.5019,0.5020,0.4490,0.5510
2332,MATS,30,14,173,0,0,0,1.922,0.5019,0.5020,0.4490,0.5510
2333,MATS,30,14,118,0,0,0,1.961,0.5020,0.5020,0.4490,0.5510
2334,MATS,30,14,131,0,0,0,1.926,0.5019,0.5020,0.4490,0.5510
2335,MATS,30,14,194,0,0,0,1.934,0.5019,0.5019,0.4490,0.5510
2336,MATS,30,14,90,0,0,0,2.000,0.5020,0.5020,0.4490,0.5510
2337,MATS,30,14,146,0,0,0,1.917,0.5019,0.5019,0.4490,0.5510
2338,MATS,30,14,123,0,0,0,1.939,0.5019,0.5019,0.4490,0.5510
2339,MATS,30,14,132,0,0,0,2.417,0.5024,0.5020,0.4490,0.5510
2340,MATS,30,14,131,0,0,0,1.899,0.5019,0.5020,0.4490,0.5510
2341,MATS,30,14,96,0,0,0,1.917,0.5019,0.5020,0.4490,0.5510
2342,MATS,30,14,127,0,0,0,1.883,0.5019,0.5020,0.4490,0.5510
2343,MATS,30,14,134,0,0,0,1.969,0.5020,0.5020,0.4490,0.5510
2344,MATS,30,14,120,0,0,0,1.899,0.5019,0.5020,0.4490,0.5510
2345,MATS,30,14,131,0,0,0,1.910,0.5019,0.5019,0.4490,0.5510
2346,MATS,30,14,117,0,0,0,1.922,0.5019,0.5019,0.4490,0.5510
2347,MATS,30,14,130,0,0,0,1.883,0.5019,0.5019,0.4490,0.5510
2348,MATS,30,14,215,0,0,0,1.891,0.5019,0.5019,0.4490,0.5510
2349,MATS,30,14,94,0,0,0,1.912,0.5019,0.5019,0.4490,0.5510
2350,MATS,30,14,221,0,0,0,1.918,0.5019,0.5019,0.4490,0.5510
2351,MATS,30,14,129,0,0,0,1.903,0.5019,0.5019,0.4490,0.5510
2352,MATS,30,14,103,0,0,0,1.954,0.5019,0.5019,0.4490,0.5510
2353,MATS,30,14,154,0,0,0,1.922,0.5019,0.5019,0.4490,0.5510
2354,MATS,30,14,176,0,0,0,1.918,0.5019,0.5019,0.4490,0.5510
2355,MATS,30,14,150,0,0,0,1.891,0.5019,0.5019,0.4490,0.5510
2356,MATS,30,14,96,0,0,0,1.922,0.5019,0.5019,0.4490,0.5510
2357,MATS,30,14,163,0,0,0,1.907,0.5019,0.5019,0.4490,0.5510
2358,MATS,30,14,123,0,0,0,1.954,0.5020,0.5019,0.4490,0.5510
2359,MATS,30,14,110,0,0,0,1.852,0.5019,0.5019,0.4490,0.5510
2360,MATS,30,14,94,0,0,0,1.922,0.5019,0.5019,0.4490,0.5510
2361,MATS,30,14,98,0,0,0,1.922,0.5019,0.5019,0.4490,0.5510
2362,MATS,30,14,128,0,0,0,1.982,0.5020,0.5019,0.4490,0.5510
2363,MATS,30,14,100,0,0,0,2.248,0.5022,0.5020,0.4490,0.5510
2364,MATS,30,14,96,0,0,0,1.879,0.5019,0.5020,0.4490,0.5510
2365,MATS,30,14,137,0,0,0,1.860,0.5019,0.5019,0.4490,0.5510
2366,MATS,30,14,155,0,0,0,1.879,0.5019,0.5019,0.4490,0.5510
2367,MATS,30,14,135,0,0,0,1.907,0.5019,0.5019,0.4490,0.5510
2368,MATS,30,14,95,0,0,0,1.847,0.5018,0.5019,0.4490,0.5510
2369,MATS,30,14,187,0,0,0,2.362,0.5024,0.5020,0.4490,0.5510
2370,MATS,30,14,93,0,0,0,1.836,0.5018,0.5020,0.4490,0.5510
2371,MATS,30,14,112,0,0,0,1.988,0.5020,0.5020,0.4490,0.5510
2372,MATS,30,14,98,0,0,0,1.907,0.5019,0.5020,0.4490,0.5510
2373,MATS,30,14,124,0,0,0,1.838,0.5018,0.5019,0.4490,0.5510
2374,MATS,30,14,128,0,0,0,1.875,0.5019,0.5019,0.4490,0.5510
2375,MATS,30,14,130,0,0,0,1.907,0.5019,0.5019,0.4490,0.5510
2376,MATS,30,14,133,0,0,0,1.899,0.5019,0.5019,0.4490,0.5510
2377,MATS,30,14,133,0,0,0,1.914,0.5019,0.5019,0.4490,0.5510
2378,MATS,30,14,180,0,0,0,2.354,0.5024,0.5020,0.4490,0.5510
2379,MATS,30,14,194,0,0,0,1.883,0.5019,0.5020,0.4490,0.5510
2380,MATS,30,14,191,0,0,0,2.387,0.5024,0.5021,0.4490,0.5510
2381,MATS,30,14,92,0,0,0,1.844,0.5019,0.5020,0.4490,0.5510
2382,MATS,30,14,94,0,0,0,1.899,0.5019,0.5020,0.4490,0.5510
2383,MATS,30,14,117,0,0,0,2.358,0.5023,0.5021,0.4490,0.5510
2384,MATS,30,14,161,0,0,0,1.836,0.5019,0.5020,0.4490,0.5510
2385,MATS,30,14,123,0,0,0,1.789,0.5018,0.5020,0.4490,0.5510
2386,MATS,30,13,123,0,0,0,1.799,0.5018,0.5019,0.4490,0.5510
2387,MATS,30,13,98,0,0,0,1.832,0.5018,0.5019,0.4490,0.5510
2388,MATS,30,13,172,0,0,0,1.828,0.5018,0.5019,0.4491,0.5509
2389,MATS,30,13,159,0,0,0,1.883,0.5019,0.5019,0.4491,0.5509
2390,MATS,30,13,106,0,0,0,1.775,0.5018,0.5019,0.4491,0.5509
2391,MATS,30,13,129,0,0,0,1.816,0.5018,0.5019,0.4491,0.5509
2392,MATS,30,13,101,0,0,0,1.797,0.5018,0.5018,0.4491,0.5509
2393,MATS,30,14,134,0,0,0,1.891,0.5019,0.5019,0.4491,0.5509
2394,MATS,30,13,117,0,0,0,1.813,0.5018,0.5018,0.4491,0.5509
2395,MATS,30,13,96,0,0,0,1.768,0.5018,0.5018,0.4491,0.5509
2396,MATS,30,13,136,0,0,0,1.828,0.5018,0.5018,0.4491,0.5509
2397,MATS,30,13,133,0,0,0,1.852,0.5019,0.5018,0.4491,0.5509
2398,MATS,30,13,133,0,0,0,1.769,0.5018,0.5018,0.4491,0.5509
2399,MATS,30,13,94,0,0,0,1.856,0.5019,0.5018,0.4491,0.5509
2400,MATS,30,13,92,0,0,0,1.809,0.5018,0.5018,0.4491,0.5509
2401,MATS,30,14,167,0,0,0,2.276,0.5022,0.5019,0.4490,0.5510
2402,MATS,30,13,230,0,0,0,1.789,0.5018,0.5019,0.4491,0.5509
2403,MATS,30,13,94,0,0,0,1.768,0.5018,0.5019,0.4491,0.5509
2404,MATS,30,13,164,0,0,0,2.338,0.5023,0.5020,0.4490,0.5510
2405,MATS,30,13,114,0,0,0,2.289,0.5023,0.5020,0.4490,0.5510
2406,MATS,30,13,120,0,0,0,1.813,0.5018,0.5020,0.4490,0.5510
2407,MATS,30,13,97,0,0,0,1.789,0.5018,0.5019,0.4490,0.5510
2408,MATS,30,13,133,0,0,0,1.830,0.5018,0.5019,0.4490,0.5510
2409,MATS,30,14,133,0,0,0,1.720,0.5017,0.5019,0.4491,0.5509
2410,MATS,30,13,102,0,0,0,1.774,0.5018,0.5019,0.4491,0.5509
2411,MATS,30,13,97,0,0,0,1.805,0.5018,0.5018,0.4491,0.5509
2412,MATS,30,13,135,0,0,0,1.791,0.5018,0.5018,0.4491,0.5509
2413,MATS,30,13,133,0,0,0,1.805,0.5018,0.5018,0.4491,0.5509
2414,MATS,30,13,93,0,0,0,1.754,0.5018,0.5018,0.4491,0.5509
2415,MATS,30,13,130,0,0,0,2.227,0.5022,0.5019,0.4491,0.5509
2416,MATS,30,13,99,0,0,0,2.299,0.5023,0.5020,0.4490,0.5510
2417,MATS,30,14,115,0,0,0,1.789,0.5018,0.5019,0.4490,0.5510
2418,MATS,30,13,116,0,0,0,1.798,0.5018,0.5019,0.4490,0.5510
2419,MATS,30,13,117,0,0,0,1.696,0.5017,0.5019,0.4491,0.5509
2420,MATS,30,13,147,0,0,0,2.232,0.5022,0.5019,0.4490,0.5510
2421,MATS,30,13,135,0,0,0,1.758,0.5018,0.5019,0.4490,0.5510
2422,MATS,30,13,134,0,0,0,1.774,0.5018,0.5019,0.4491,0.5509
2423,MATS,30,13,148,0,0,0,1.766,0.5018,0.5019,0.4491,0.5509
2424,MATS,30,13,128,0,0,0,1.711,0.5017,0.5018,0.4491,0.5509
2425,MATS,30,14,132,0,0,0,1.711,0.5017,0.5018,0.4491,0.5509
2426,MATS,30,13,147,0,0,0,1.775,0.5018,0.5018,0.4491,0.5509
2427,MATS,30,13,100,0,0,0,1.719,0.5017,0.5018,0.4491,0.5509
2428,MATS,30,13,97,0,0,0,1.728,0.5017,0.5018,0.4491,0.5509
2429,MATS,30,13,135,0,0,0,1.691,0.5017,0.5018,0.4491,0.5509
2430,MATS,30,13,143,0,0,0,1.730,0.5017,0.5018,0.4491,0.5509
2431,MATS,30,13,156,0,0,0,1.761,0.5018,0.5018,0.4491,0.5509
2432,MATS,30,13,168,0,0,0,1.683,0.5017,0.5017,0.4491,0.5509
2433,MATS,30,14,102,0,0,0,1.696,0.5017,0.5017,0.4491,0.5509
2434,MATS,30,13,156,0,0,0,1.711,0.5017,0.5017,0.4491,0.5509
2435,MATS,30,13,97,0,0,0,2.182,0.5022,0.5018,0.4491,0.5509
2436,MATS,30,13,104,0,0,0,1.735,0.5017,0.5018,0.4491,0.5509
2437,MATS,30,13,129,0,0,0,1.703,0.5017,0.5018,0.4491,0.5509
2438,MATS,30,13,125,0,0,0,2.705,0.5027,0.5020,0.4490,0.5510
2439,MATS,30,13,131,0,0,0,1.846,0.5018,0.5019,0.4490,0.5510
2440,MATS,30,13,138,0,0,0,1.668,0.5017,0.5019,0.4491,0.5509
2441,MATS,30,14,94,0,0,0,1.836,0.5018,0.5019,0.4491,0.5509
2442,MATS,30,13,141,0,0,0,1.688,0.5017,0.5018,0.4491,0.5509
2443,MATS,30,13,99,0,0,0,1.735,0.5018,0.5018,0.4491,0.5509
2444,MATS,30,13,132,0,0,0,1.674,0.5017,0.5018,0.4491,0.5509
2445,MATS,30,13,135,0,0,0,1.653,0.5017,0.5018,0.4491,0.5509
2446,MATS,30,13,117,0,0,0,2.284,0.5023,0.5019,0.4491,0.5509
2447,MATS,30,13,115,0,0,0,1.679,0.5017,0.5018,0.4491,0.5509
2448,MATS,30,13,98,0,0,0,1.659,0.5017,0.5018,0.4491,0.5509
2449,MATS,30,14,128,0,0,0,1.672,0.5017,0.5018,0.4491,0.5509
2450,MATS,30,13,97,0,0,0,1.641,0.5016,0.5017,0.4491,0.5509
2451,MATS,30,13,99,0,0,0,1.688,0.5017,0.5017,0.4491,0.5509
2452,MATS,30,13,99,0,0,0,1.719,0.5017,0.5017,0.4491,0.5509
2453,MATS,30,13,96,0,0,0,1.688,0.5017,0.5017,0.4491,0.5509
2454,MATS,30,13,97,0,0,0,2.178,0.5022,0.5018,0.4491,0.5509
2455,MATS,30,13,101,0,0,0,1.625,0.5016,0.5018,0.4491,0.5509
2456,MATS,30,13,136,0,0,0,1.748,0.5017,0.5018,0.4491,0.5509
2457,MATS,30,14,134,0,0,0,1.672,0.5017,0.5018,0.4491,0.5509
2458,MATS,30,13,136,0,0,0,1.707,0.5017,0.5017,0.4491,0.5509
2459,MATS,30,13,93,0,0,0,1.586,0.5016,0.5017,0.4491,0.5509
2460,MATS,30,13,133,0,0,0,2.114,0.5021,0.5018,0.4491,0.5509
2461,MATS,30,13,97,0,0,0,1.711,0.5017,0.5018,0.4491,0.5509
2462,MATS,30,13,106,0,0,0,1.641,0.5016,0.5017,0.4491,0.5509
2463,MATS,30,13,152,0,0,0,1.707,0.5017,0.5017,0.4491,0.5509
2464,MATS,30,13,104,0,0,0,2.144,0.5021,0.5018,0.4491,0.5509
2465,MATS,30,14,129,0,0,0,3.163,0.5032,0.5021,0.4490,0.5510
2466,MATS,30,13,98,0,0,0,2.282,0.5023,0.5021,0.4489,0.5511
2467,MATS,30,13,99,0,0,0,2.135,0.5022,0.5021,0.4489,0.5511
2468,MATS,30,13,127,0,0,0,1.664,0.5017,0.5020,0.4490,0.5510
2469,MATS,30,13,98,0,0,0,1.641,0.5016,0.5020,0.4490,0.5510
2470,MATS,30,13,149,0,0,0,2.115,0.5021,0.5020,0.4490,0.5510
2471,MATS,30,13,146,0,0,0,2.200,0.5022,0.5020,0.4490,0.5510
2472,MATS,30,13,97,0,0,0,1.688,0.5017,0.5020,0.4490,0.5510
2473,MATS,30,14,132,0,0,0,2.138,0.5021,0.5020,0.4490,0.5510
2474,MATS,30,13,138,0,0,0,2.135,0.5021,0.5020,0.4490,0.5510
2475,MATS,30,13,136,0,0,0,2.135,0.5021,0.5020,0.4490,0.5510
2476,MATS,30,13,141,0,0,0,1.680,0.5017,0.5020,0.4490,0.5510
2477,MATS,30,13,97,0,0,0,1.609,0.5016,0.5019,0.4490,0.5510
2478,MATS,30,13,98,0,0,0,2.588,0.5026,0.5020,0.4490,0.5510
2479,MATS,30,13,140,0,0,0,2.083,0.5021,0.5020,0.4490,0.5510
2480,MATS,30,13,140,0,0,0,2.133,0.5021,0.5021,0.4490,0.5510
2481,MATS,30,14,135,0,0,0,1.672,0.5017,0.5020,0.4490,0.5510
2482,MATS,30,13,104,0,0,0,2.119,0.5021,0.5020,0.4490,0.5510
2483,MATS,30,13,97,0,0,0,2.109,0.5021,0.5020,0.4490,0.5510
2484,MATS,30,13,140,0,0,0,2.145,0.5021,0.5021,0.4490,0.5510
2485,MATS,30,13,162,0,0,0,2.138,0.5021,0.5021,0.4490,0.5510
2486,MATS,30,13,109,0,0,0,2.135,0.5021,0.5021,0.4490,0.5510
2487,MATS,30,13,96,0,0,0,2.076,0.5021,0.5021,0.4490,0.5510
2488,MATS,30,13,137,0,0,0,1.570,0.5016,0.5020,0.4490,0.5510
2489,MATS,30,14,131,0,0,0,2.127,0.5021,0.5020,0.4490,0.5510
2490,MATS,30,13,102,0,0,0,1.602,0.5016,0.5019,0.4490,0.5510
2491,MATS,30,13,97,0,0,0,1.552,0.5015,0.5019,0.4491,0.5509
2492,MATS,30,13,101,0,0,0,2.127,0.5021,0.5019,0.4490,0.5510
2493,MATS,30,13,137,0,0,0,1.536,0.5015,0.5018,0.4491,0.5509
2494,MATS,30,13,166,0,0,0,2.143,0.5021,0.5019,0.4491,0.5509
2495,MATS,30,13,165,0,0,0,1.617,0.5016,0.5018,0.4491,0.5509
2496,MATS,30,13,158,0,0,0,2.104,0.5021,0.5019,0.4491,0.5509
2497,MATS,30,14,96,0,0,0,2.025,0.5020,0.5019,0.4490,0.5510
2498,MATS,30,14,103,0,0,0,2.166,0.5022,0.5020,0.4490,0.5510
2499,MATS,30,14,92,0,0,0,2.062,0.5021,0.5020,0.4490,0.5510
2500,MATS,30,14,135,0,0,0,1.621,0.5016,0.5019,0.4490,0.5510
2501,MATS,30,14,133,0,0,0,1.570,0.5016,0.5018,0.4491,0.5509
2502,MATS,30,14,95,0,0,0,1.547,0.5015,0.5018,0.4491,0.5509
2503,MATS,30,14,95,0,0,0,1.581,0.5016,0.5017,0.4491,0.5509
2504,MATS,30,14,97,0,0,0,1.477,0.5015,0.5017,0.4492,0.5508
2505,MATS,30,14,124,0,0,0,1.547,0.5016,0.5017,0.4492,0.5508
2506,MATS,30,14,95,0,0,0,1.549,0.5015,0.5016,0.4492,0.5508
2507,MATS,30,14,176,0,0,0,1.543,0.5016,0.5016,0.4492,0.5508
2508,MATS,30,14,122,0,0,0,3.046,0.5030,0.5019,0.4490,0.5510
2509,MATS,30,14,96,0,0,0,1.508,0.5015,0.5018,0.4491,0.5509
2510,MATS,30,14,106,0,0,0,2.074,0.5021,0.5019,0.4491,0.5509
2511,MATS,30,14,99,0,0,0,2.085,0.5021,0.5019,0.4490,0.5510
2512,MATS,30,14,122,0,0,0,1.531,0.5015,0.5018,0.4491,0.5509
2513,MATS,30,14,151,0,0,0,1.453,0.5015,0.5018,0.4491,0.5509
2514,MATS,30,14,95,0,0,0,2.026,0.5020,0.5018,0.4491,0.5509
2515,MATS,30,14,114,0,0,0,1.539,0.5015,0.5018,0.4491,0.5509
2516,MATS,30,14,135,0,0,0,1.539,0.5015,0.5017,0.4491,0.5509
2517,MATS,30,14,132,0,0,0,2.084,0.5021,0.5018,0.4491,0.5509
2518,MATS,30,14,128,0,0,0,1.500,0.5015,0.5017,0.4491,0.5509
2519,MATS,30,14,97,0,0,0,1.979,0.5020,0.5018,0.4491,0.5509
2520,MATS,30,14,132,0,0,0,2.061,0.5021,0.5018,0.4491,0.5509
2521,MATS,30,14,135,0,0,0,1.470,0.5015,0.5018,0.4491,0.5509
2522,MATS,30,14,134,0,0,0,1.517,0.5015,0.5017,0.4491,0.5509
2523,MATS,30,14,119,0,0,0,1.445,0.5014,0.5017,0.4492,0.5508
2524,MATS,30,14,916,0,0,0,1.497,0.5015,0.5016,0.4492,0.5508
2525,MATS,30,14,133,0,0,0,1.979,0.5020,0.5017,0.4492,0.5508
2526,MATS,30,14,153,0,0,0,2.064,0.5021,0.5018,0.4491,0.5509
2527,MATS,30,14,122,0,0,0,2.109,0.5021,0.5018,0.4491,0.5509
2528,MATS,30,14,98,0,0,0,2.481,0.5025,0.5020,0.4490,0.5510
2529,MATS,30,14,140,0,0,0,2.033,0.5020,0.5020,0.4490,0.5510
2530,MATS,30,14,132,0,0,0,67.985,0.5680,0.5152,0.4424,0.5576
2531,MATS,30,14,154,0,0,0,1.616,0.5016,0.5125,0.4438,0.5562
2532,MATS,30,14,125,0,0,0,1.992,0.5020,0.5104,0.4448,0.5552
2533,MATS,30,14,124,0,0,0,1.884,0.5019,0.5087,0.4457,0.5543
2534,MATS,30,14,128,0,0,0,1.587,0.5016,0.5073,0.4464,0.5536
2535,MATS,30,14,144,0,0,0,1.530,0.5015,0.5061,0.4469,0.5531
2536,MATS,30,14,141,0,0,0,1.938,0.5019,0.5053,0.4474,0.5526
2537,MATS,30,14,135,0,0,0,1.492,0.5015,0.5045,0.4477,0.5523
2538,MATS,30,14,104,0,0,0,1.398,0.5014,0.5039,0.4481,0.5519
2539,MATS,30,14,141,0,0,0,1.797,0.5018,0.5035,0.4483,0.5517
2540,MATS,30,14,128,0,0,0,1.477,0.5015,0.5031,0.4485,0.5515
2541,MATS,30,14,103,0,0,0,1.906,0.5019,0.5028,0.4486,0.5514
2542,MATS,30,14,154,0,0,0,1.813,0.5018,0.5026,0.4487,0.5513
2543,MATS,30,14,155,0,0,0,1.958,0.5020,0.5025,0.4487,0.5513
2544,MATS,30,14,143,0,0,0,1.822,0.5018,0.5024,0.4488,0.5512
2545,MATS,30,14,134,0,0,0,1.508,0.5015,0.5022,0.4489,0.5511
2546,MATS,30,14,192,0,0,0,1.547,0.5015,0.5021,0.4490,0.5510
2547,MATS,30,14,97,0,0,0,1.413,0.5014,0.5019,0.4490,0.5510
2548,MATS,30,14,96,0,0,0,1.430,0.5014,0.5018,0.4491,0.5509
2549,MATS,30,14,110,0,0,0,1.453,0.5014,0.5018,0.4491,0.5509
2550,MATS,30,14,159,0,0,0,1.393,0.5014,0.5017,0.4492,0.5508
2551,MATS,30,14,151,0,0,0,1.492,0.5015,0.5016,0.4492,0.5508
2552,MATS,30,14,149,0,0,0,1.422,0.5014,0.5016,0.4492,0.5508
2553,MATS,30,14,129,0,0,0,1.328,0.5013,0.5015,0.4492,0.5508
2554,MATS,30,14,137,0,0,0,1.444,0.5014,0.5015,0.4492,0.5508
2555,MATS,30,14,94,0,0,0,1.830,0.5018,0.5016,0.4492,0.5508
2556,MATS,30,14,118,0,0,0,1.473,0.5015,0.5016,0.4492,0.5508
2557,MATS,30,14,136,0,0,0,1.398,0.5014,0.5015,0.4492,0.5508
2558,MATS,30,14,96,0,0,0,1.789,0.5018,0.5016,0.4492,0.5508
2559,MATS,30,14,133,0,0,0,1.453,0.5015,0.5016,0.4492,0.5508
2560,MATS,30,14,112,0,0,0,1.359,0.5014,0.5015,0.4492,0.5508
2561,MATS,30,14,154,0,0,0,1.430,0.5014,0.5015,0.4493,0.5507
2562,MATS,30,14,100,0,0,0,1.707,0.5017,0.5015,0.4492,0.5508
2563,MATS,30,14,151,0,0,0,1.351,0.5014,0.5015,0.4492,0.5508
2564,MATS,30,14,103,0,0,0,1.383,0.5014,0.5015,0.4493,0.5507
2565,MATS,30,14,129,0,0,0,1.391,0.5014,0.5015,0.4493,0.5507
2566,MATS,30,14,103,0,0,0,1.414,0.5014,0.5015,0.4493,0.5507
2567,MATS,30,14,132,0,0,0,1.367,0.5014,0.5014,0.4493,0.5507
2568,MATS,30,14,124,0,0,0,1.385,0.5014,0.5014,0.4493,0.5507
2569,MATS,30,14,101,0,0,0,1.406,0.5014,0.5014,0.4493,0.5507
2570,MATS,30,14,122,0,0,0,1.782,0.5018,0.5015,0.4493,0.5507
2571,MATS,30,14,159,0,0,0,1.391,0.5014,0.5015,0.4493,0.5507
2572,MATS,30,14,121,0,0,0,1.391,0.5014,0.5015,0.4493,0.5507
2573,MATS,30,14,150,0,0,0,1.480,0.5015,0.5015,0.4493,0.5507
2574,MATS,30,14,198,0,0,0,1.789,0.5018,0.5015,0.4492,0.5508
2575,MATS,30,14,149,0,0,0,1.875,0.5019,0.5016,0.4492,0.5508
2576,MATS,30,14,103,0,0,0,1.367,0.5014,0.5016,0.4492,0.5508
