block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
2088,PREP,23,16,171,0,0,0,3.233,0.5032,0.5032,0.4484,0.5516,23,7
2089,PREP,22,16,163,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516,22,8
2090,PREP,21,14,161,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516,21,9
2091,PREP,21,14,111,0,0,0,3.240,0.5032,0.5032,0.4484,0.5516,21,9
2092,PREP,17,11,104,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516,17,13
2093,PREP,16,11,96,0,0,0,3.232,0.5032,0.5032,0.4484,0.5516,16,14
2094,PREP,15,9,165,0,0,0,3.144,0.5031,0.5032,0.4484,0.5516,15,15
2095,PREP,18,11,110,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516,18,12
2096,PREP,14,8,244,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516,14,16
2097,PREP,13,8,117,0,0,0,3.221,0.5032,0.5032,0.4484,0.5516,13,17
2098,PREP,12,6,170,0,0,0,3.147,0.5031,0.5032,0.4484,0.5516,12,18
2099,PREP,15,8,112,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516,15,15
2100,PREP,11,5,147,0,0,0,3.229,0.5032,0.5032,0.4484,0.5516,11,19
2101,PREP,24,19,105,0,0,0,3.218,0.5032,0.5032,0.4484,0.5516,24,6
2102,PREP,25,19,189,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516,25,5
2103,PREP,27,20,106,0,0,0,3.214,0.5032,0.5032,0.4484,0.5516,27,3
2104,PREP,22,17,123,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516,22,8
2105,PREP,20,16,111,0,0,0,3.241,0.5033,0.5032,0.4484,0.5516,20,10
2106,PREP,21,15,139,0,0,0,3.207,0.5032,0.5032,0.4484,0.5516,21,9
2107,PREP,24,16,143,0,0,0,3.682,0.5037,0.5033,0.4483,0.5517,24,6
2108,PREP,19,14,143,0,0,0,3.220,0.5032,0.5033,0.4484,0.5516,19,11
2109,PREP,17,12,140,0,0,0,3.188,0.5032,0.5033,0.4484,0.5516,17,13
2110,PREP,18,12,142,0,0,0,3.469,0.5035,0.5033,0.4483,0.5517,18,12
2111,PREP,21,13,108,0,0,0,3.249,0.5032,0.5033,0.4484,0.5516,21,9
2112,PREP,16,11,103,0,0,0,3.182,0.5032,0.5033,0.4484,0.5516,16,14
2113,PREP,14,9,105,0,0,0,3.133,0.5031,0.5032,0.4484,0.5516,14,16
2114,PREP,15,9,104,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516,15,15
2115,PREP,18,10,172,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516,18,12
2116,PREP,13,8,157,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516,13,17
2117,PREP,11,6,103,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,11,19
2118,PREP,12,6,100,0,0,0,3.124,0.5031,0.5032,0.4484,0.5516,12,18
2119,PREP,15,7,124,0,0,0,3.204,0.5032,0.5032,0.4484,0.5516,15,15
2120,PREP,24,19,105,0,0,0,3.157,0.5032,0.5032,0.4484,0.5516,24,6
2121,PREP,24,19,122,0,0,0,3.187,0.5032,0.5032,0.4484,0.5516,24,6
2122,PREP,24,18,107,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516,24,6
2123,PREP,26,19,204,0,0,0,3.090,0.5031,0.5032,0.4484,0.5516,26,4
2124,PREP,20,16,109,0,0,0,3.211,0.5032,0.5032,0.4484,0.5516,20,10
2125,PREP,20,15,153,0,0,0,3.147,0.5031,0.5032,0.4484,0.5516,20,10
2126,PREP,21,14,117,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516,21,9
2127,PREP,23,16,160,0,0,0,3.123,0.5031,0.5032,0.4484,0.5516,23,7
2128,PREP,17,12,171,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516,17,13
2129,PREP,17,12,108,0,0,0,3.148,0.5031,0.5032,0.4484,0.5516,17,13
2130,PREP,18,11,103,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516,18,12
2131,PREP,20,13,117,0,0,0,3.195,0.5032,0.5032,0.4484,0.5516,20,10
2132,PREP,14,9,127,0,0,0,3.241,0.5032,0.5032,0.4484,0.5516,14,16
2133,PREP,14,9,108,0,0,0,3.258,0.5032,0.5032,0.4484,0.5516,14,16
2134,PREP,15,8,115,0,0,0,3.278,0.5033,0.5032,0.4484,0.5516,15,15
2135,PREP,17,10,150,0,0,0,3.270,0.5033,0.5032,0.4484,0.5516,17,13
2136,PREP,11,6,145,0,0,0,3.238,0.5032,0.5032,0.4484,0.5516,11,19
2137,PREP,11,6,163,0,0,0,3.254,0.5032,0.5032,0.4484,0.5516,11,19
2138,PREP,12,5,165,0,0,0,3.277,0.5033,0.5032,0.4484,0.5516,12,18
2139,PREP,28,21,144,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516,28,2
2140,PREP,24,19,143,0,0,0,3.286,0.5033,0.5032,0.4484,0.5516,24,6
2141,PREP,23,18,106,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516,23,7
2142,PREP,23,17,105,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516,23,7
2143,PREP,24,18,150,0,0,0,3.248,0.5032,0.5032,0.4484,0.5516,24,6
2144,PREP,20,15,146,0,0,0,3.122,0.5031,0.5032,0.4484,0.5516,20,10
2145,PREP,20,14,161,0,0,0,3.224,0.5032,0.5032,0.4484,0.5516,20,10
2146,PREP,20,13,142,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516,20,10
2147,PREP,21,14,148,0,0,0,3.232,0.5032,0.5032,0.4484,0.5516,21,9
2148,PREP,17,12,141,0,0,0,3.163,0.5032,0.5032,0.4484,0.5516,17,13
2149,PREP,17,11,174,0,0,0,3.200,0.5032,0.5032,0.4484,0.5516,17,13
2150,PREP,17,10,162,0,0,0,3.228,0.5032,0.5032,0.4484,0.5516,17,13
2151,PREP,18,11,111,0,0,0,3.204,0.5032,0.5032,0.4484,0.5516,18,12
2152,PREP,14,9,145,0,0,0,3.217,0.5032,0.5032,0.4484,0.5516,14,16
2153,PREP,14,8,135,0,0,0,3.270,0.5032,0.5032,0.4484,0.5516,14,16
2154,PREP,14,7,157,0,0,0,3.693,0.5037,0.5033,0.4483,0.5517,14,16
2155,PREP,15,8,205,0,0,0,3.287,0.5033,0.5033,0.4483,0.5517,15,15
2156,PREP,11,6,196,0,0,0,3.683,0.5037,0.5034,0.4483,0.5517,11,19
2157,PREP,11,5,110,0,0,0,3.278,0.5033,0.5034,0.4483,0.5517,11,19
2158,PREP,11,4,148,0,0,0,3.179,0.5032,0.5033,0.4483,0.5517,11,19
2159,PREP,27,20,131,0,0,0,3.195,0.5032,0.5033,0.4483,0.5517,27,3
2160,PREP,23,19,198,0,0,0,3.201,0.5032,0.5033,0.4484,0.5516,23,7
2161,PREP,23,18,102,0,0,0,3.185,0.5032,0.5033,0.4484,0.5516,23,7
2162,PREP,23,17,115,0,0,0,3.209,0.5032,0.5033,0.4484,0.5516,23,7
2163,PREP,24,18,148,0,0,0,3.224,0.5032,0.5032,0.4484,0.5516,24,6
2164,PREP,20,15,155,0,0,0,3.738,0.5037,0.5033,0.4483,0.5517,20,10
2165,PREP,20,14,288,0,0,0,3.178,0.5032,0.5033,0.4483,0.5517,20,10
2166,PREP,20,13,149,0,0,0,3.264,0.5033,0.5033,0.4483,0.5517,20,10
2167,PREP,21,14,226,0,0,0,3.751,0.5037,0.5034,0.4483,0.5517,21,9
2168,PREP,17,12,231,0,0,0,3.233,0.5033,0.5034,0.4483,0.5517,17,13
2169,PREP,17,11,138,0,0,0,3.173,0.5032,0.5033,0.4483,0.5517,17,13
2170,PREP,17,10,104,0,0,0,3.157,0.5032,0.5033,0.4484,0.5516,17,13
2171,PREP,18,11,189,0,0,0,3.141,0.5031,0.5033,0.4484,0.5516,18,12
2172,PREP,14,9,176,0,0,0,3.697,0.5037,0.5033,0.4483,0.5517,14,16
2173,PREP,14,8,145,0,0,0,3.718,0.5037,0.5034,0.4483,0.5517,14,16
2174,PREP,14,7,133,0,0,0,3.171,0.5032,0.5034,0.4483,0.5517,14,16
2175,PREP,15,8,137,0,0,0,3.211,0.5032,0.5033,0.4483,0.5517,15,15
2176,PREP,11,6,101,0,0,0,3.137,0.5031,0.5033,0.4483,0.5517,11,19
2177,PREP,11,5,147,0,0,0,3.182,0.5032,0.5033,0.4484,0.5516,11,19
2178,PREP,11,4,146,0,0,0,3.691,0.5037,0.5034,0.4483,0.5517,11,19
2179,PREP,27,20,148,0,0,0,3.183,0.5032,0.5033,0.4483,0.5517,27,3
2180,PREP,23,19,117,0,0,0,3.237,0.5032,0.5033,0.4483,0.5517,23,7
2181,PREP,23,18,148,0,0,0,3.074,0.5031,0.5033,0.4484,0.5516,23,7
2182,PREP,23,17,157,0,0,0,3.725,0.5037,0.5034,0.4483,0.5517,23,7
2183,PREP,24,18,114,0,0,0,3.190,0.5032,0.5033,0.4483,0.5517,24,6
2184,PREP,20,15,102,0,0,0,3.134,0.5031,0.5033,0.4484,0.5516,20,10
2185,PREP,20,14,150,0,0,0,3.813,0.5038,0.5034,0.4483,0.5517,20,10
2186,PREP,20,13,106,0,0,0,3.246,0.5033,0.5034,0.4483,0.5517,20,10
2187,PREP,21,14,102,0,0,0,3.799,0.5038,0.5034,0.4483,0.5517,21,9
2188,PREP,17,12,151,0,0,0,3.277,0.5033,0.5034,0.4483,0.5517,17,13
2189,PREP,17,11,192,0,0,0,3.343,0.5033,0.5034,0.4483,0.5517,17,13
2190,PREP,17,10,137,0,0,0,3.173,0.5032,0.5034,0.4483,0.5517,17,13
2191,PREP,18,11,112,0,0,0,3.230,0.5032,0.5033,0.4483,0.5517,18,12
2192,PREP,14,9,123,0,0,0,3.764,0.5038,0.5034,0.4483,0.5517,14,16
2193,PREP,14,8,163,0,0,0,3.662,0.5037,0.5035,0.4483,0.5517,14,16
2194,PREP,14,7,135,0,0,0,3.242,0.5032,0.5034,0.4483,0.5517,14,16
2195,PREP,15,8,120,0,0,0,3.171,0.5032,0.5034,0.4483,0.5517,15,15
2196,PREP,11,6,105,0,0,0,3.194,0.5032,0.5033,0.4483,0.5517,11,19
2197,PREP,11,5,175,0,0,0,3.212,0.5032,0.5033,0.4483,0.5517,11,19
2198,PREP,11,4,177,0,0,0,3.249,0.5032,0.5033,0.4484,0.5516,11,19
2199,PREP,27,20,150,0,0,0,3.167,0.5032,0.5033,0.4484,0.5516,27,3
2200,PREP,23,19,211,0,0,0,3.239,0.5032,0.5033,0.4484,0.5516,23,7
2201,PREP,23,18,155,0,0,0,3.200,0.5032,0.5033,0.4484,0.5516,23,7
2202,PREP,23,17,182,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516,23,7
2203,PREP,24,18,153,0,0,0,3.719,0.5037,0.5033,0.4483,0.5517,24,6
2204,PREP,20,15,108,0,0,0,3.247,0.5032,0.5033,0.4483,0.5517,20,10
2205,PREP,20,14,128,0,0,0,3.214,0.5032,0.5033,0.4484,0.5516,20,10
2206,PREP,20,13,116,0,0,0,3.147,0.5032,0.5033,0.4484,0.5516,20,10
2207,PREP,21,14,172,0,0,0,3.249,0.5032,0.5033,0.4484,0.5516,21,9
2208,PREP,17,12,153,0,0,0,3.205,0.5032,0.5033,0.4484,0.5516,17,13
2209,PREP,17,11,150,0,0,0,3.215,0.5032,0.5032,0.4484,0.5516,17,13
2210,PREP,17,10,178,0,0,0,3.262,0.5032,0.5032,0.4484,0.5516,17,13
2211,PREP,18,11,108,0,0,0,3.251,0.5033,0.5032,0.4484,0.5516,18,12
2212,PREP,14,9,166,0,0,0,3.148,0.5031,0.5032,0.4484,0.5516,14,16
2213,PREP,14,8,103,0,0,0,3.270,0.5033,0.5032,0.4484,0.5516,14,16
2214,PREP,14,7,133,0,0,0,3.226,0.5032,0.5032,0.4484,0.5516,14,16
2215,PREP,15,8,159,0,0,0,3.761,0.5037,0.5033,0.4483,0.5517,15,15
2216,PREP,11,6,146,0,0,0,3.213,0.5032,0.5033,0.4483,0.5517,11,19
2217,PREP,11,5,101,0,0,0,3.216,0.5032,0.5033,0.4484,0.5516,11,19
2218,PREP,11,4,139,0,0,0,3.212,0.5032,0.5033,0.4484,0.5516,11,19
2219,PREP,27,20,148,0,0,0,3.761,0.5038,0.5034,0.4483,0.5517,27,3
2220,PREP,23,19,120,0,0,0,3.314,0.5033,0.5034,0.4483,0.5517,23,7
2221,PREP,23,18,105,0,0,0,3.231,0.5032,0.5033,0.4483,0.5517,23,7
2222,PREP,23,17,145,0,0,0,3.224,0.5032,0.5033,0.4483,0.5517,23,7
2223,PREP,24,18,146,0,0,0,3.155,0.5031,0.5033,0.4484,0.5516,24,6
2224,PREP,20,15,143,0,0,0,3.721,0.5037,0.5034,0.4483,0.5517,20,10
2225,PREP,20,14,213,0,0,0,3.722,0.5037,0.5034,0.4483,0.5517,20,10
2226,PREP,20,13,148,0,0,0,3.737,0.5037,0.5035,0.4482,0.5518,20,10
2227,PREP,21,14,110,0,0,0,3.220,0.5032,0.5034,0.4483,0.5517,21,9
2228,PREP,17,12,111,0,0,0,4.231,0.5042,0.5036,0.4482,0.5518,17,13
2229,PREP,17,11,173,0,0,0,67.360,0.5674,0.5164,0.4418,0.5582,17,13
2230,PREP,17,10,112,0,0,0,3.233,0.5032,0.5137,0.4431,0.5569,17,13
2231,PREP,18,11,138,0,0,0,3.613,0.5036,0.5117,0.4441,0.5559,18,12
2232,PREP,14,9,149,0,0,0,3.263,0.5033,0.5100,0.4450,0.5550,14,16
2233,PREP,14,8,139,0,0,0,3.532,0.5035,0.5087,0.4456,0.5544,14,16
2234,PREP,14,7,176,0,0,0,3.552,0.5036,0.5077,0.4462,0.5538,14,16
2235,PREP,15,8,170,0,0,0,3.279,0.5033,0.5068,0.4466,0.5534,15,15
2236,PREP,11,6,161,0,0,0,3.247,0.5033,0.5061,0.4470,0.5530,11,19
2237,PREP,11,5,190,0,0,0,3.662,0.5037,0.5056,0.4472,0.5528,11,19
2238,PREP,11,4,161,0,0,0,3.176,0.5032,0.5051,0.4474,0.5526,11,19
2239,PREP,27,20,161,0,0,0,3.825,0.5038,0.5049,0.4476,0.5524,27,3
2240,PREP,23,19,188,0,0,0,3.419,0.5034,0.5046,0.4477,0.5523,23,7
2241,PREP,23,18,130,0,0,0,3.279,0.5033,0.5043,0.4478,0.5522,23,7
2242,PREP,23,17,144,0,0,0,3.287,0.5033,0.5041,0.4479,0.5521,23,7
2243,PREP,24,18,139,0,0,0,3.296,0.5033,0.5039,0.4480,0.5520,24,6
2244,PREP,20,15,168,0,0,0,3.185,0.5032,0.5038,0.4481,0.5519,20,10
2245,PREP,20,14,108,0,0,0,3.634,0.5036,0.5038,0.4481,0.5519,20,10
2246,PREP,20,13,189,0,0,0,3.574,0.5036,0.5037,0.4481,0.5519,20,10
2247,PREP,21,14,108,0,0,0,3.229,0.5032,0.5036,0.4482,0.5518,21,9
2248,PREP,17,12,151,0,0,0,3.221,0.5032,0.5035,0.4482,0.5518,17,13
2249,PREP,17,11,106,0,0,0,3.186,0.5032,0.5035,0.4483,0.5517,17,13
2250,PREP,17,10,135,0,0,0,3.224,0.5032,0.5034,0.4483,0.5517,17,13
2251,PREP,18,11,135,0,0,0,3.224,0.5032,0.5034,0.4483,0.5517,18,12
2252,PREP,14,9,148,0,0,0,3.201,0.5032,0.5033,0.4483,0.5517,14,16
2253,PREP,14,8,129,0,0,0,3.264,0.5033,0.5033,0.4483,0.5517,14,16
2254,PREP,14,7,112,0,0,0,3.204,0.5032,0.5033,0.4483,0.5517,14,16
2255,PREP,15,8,228,0,0,0,3.224,0.5032,0.5033,0.4484,0.5516,15,15
2256,PREP,11,6,148,0,0,0,3.216,0.5032,0.5033,0.4484,0.5516,11,19
2257,PREP,11,5,121,0,0,0,3.606,0.5036,0.5033,0.4483,0.5517,11,19
2258,PREP,11,4,173,0,0,0,3.240,0.5032,0.5033,0.4483,0.5517,11,19
2259,PREP,27,20,198,0,0,0,3.169,0.5032,0.5033,0.4484,0.5516,27,3
2260,PREP,23,19,104,0,0,0,3.262,0.5033,0.5033,0.4484,0.5516,23,7
2261,PREP,23,18,140,0,0,0,3.201,0.5032,0.5033,0.4484,0.5516,23,7
2262,PREP,23,17,108,0,0,0,3.238,0.5032,0.5033,0.4484,0.5516,23,7
2263,PREP,24,18,164,0,0,0,3.262,0.5033,0.5033,0.4484,0.5516,24,6
2264,PREP,20,15,110,0,0,0,3.301,0.5033,0.5033,0.4484,0.5516,20,10
2265,PREP,20,14,105,0,0,0,3.193,0.5032,0.5033,0.4484,0.5516,20,10
2266,PREP,20,13,129,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516,20,10
2267,PREP,21,14,148,0,0,0,3.279,0.5033,0.5032,0.4484,0.5516,21,9
2268,PREP,17,12,109,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516,17,13
2269,PREP,17,11,142,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516,17,13
2270,PREP,17,10,141,0,0,0,3.330,0.5033,0.5033,0.4484,0.5516,17,13
2271,PREP,18,11,198,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516,18,12
2272,PREP,14,9,170,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516,14,16
2273,PREP,14,8,112,0,0,0,3.217,0.5032,0.5032,0.4484,0.5516,14,16
2274,PREP,14,7,111,0,0,0,3.271,0.5032,0.5032,0.4484,0.5516,14,16
2275,PREP,15,8,136,0,0,0,3.299,0.5033,0.5033,0.4484,0.5516,15,15
2276,PREP,11,6,97,0,0,0,3.240,0.5032,0.5033,0.4484,0.5516,11,19
2277,PREP,11,5,119,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516,11,19
2278,PREP,11,4,107,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516,11,19
2279,PREP,27,20,224,0,0,0,3.271,0.5033,0.5032,0.4484,0.5516,27,3
2280,PREP,23,19,141,0,0,0,3.682,0.5037,0.5033,0.4483,0.5517,23,7
2281,PREP,23,18,222,0,0,0,3.245,0.5032,0.5033,0.4483,0.5517,23,7
2282,PREP,23,17,105,0,0,0,3.482,0.5035,0.5033,0.4483,0.5517,23,7
2283,PREP,24,18,206,0,0,0,3.185,0.5032,0.5033,0.4483,0.5517,24,6
2284,PREP,20,15,195,0,0,0,3.131,0.5031,0.5033,0.4484,0.5516,20,10
2285,PREP,20,14,191,0,0,0,3.201,0.5032,0.5033,0.4484,0.5516,20,10
2286,PREP,20,13,140,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516,20,10
2287,PREP,21,14,204,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516,21,9
2288,PREP,17,12,140,0,0,0,3.213,0.5032,0.5032,0.4484,0.5516,17,13
2289,PREP,17,11,196,0,0,0,3.165,0.5032,0.5032,0.4484,0.5516,17,13
2290,PREP,17,10,169,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516,17,13
2291,PREP,18,11,110,0,0,0,3.263,0.5033,0.5032,0.4484,0.5516,18,12
2292,PREP,14,9,295,0,0,0,3.244,0.5032,0.5032,0.4484,0.5516,14,16
2293,PREP,14,8,105,0,0,0,3.542,0.5036,0.5033,0.4484,0.5516,14,16
2294,PREP,14,7,139,0,0,0,3.416,0.5034,0.5033,0.4483,0.5517,14,16
2295,PREP,15,8,140,0,0,0,3.220,0.5032,0.5033,0.4484,0.5516,15,15
2296,PREP,11,6,198,0,0,0,3.678,0.5037,0.5034,0.4483,0.5517,11,19
2297,PREP,11,5,170,0,0,0,3.256,0.5033,0.5033,0.4483,0.5517,11,19
2298,PREP,11,4,189,0,0,0,3.209,0.5032,0.5033,0.4483,0.5517,11,19
2299,PREP,27,20,109,0,0,0,3.278,0.5033,0.5033,0.4483,0.5517,27,3
2300,PREP,23,19,196,0,0,0,3.287,0.5033,0.5033,0.4483,0.5517,23,7
2301,PREP,23,18,201,0,0,0,3.224,0.5032,0.5033,0.4484,0.5516,23,7
2302,PREP,23,17,123,0,0,0,3.181,0.5032,0.5033,0.4484,0.5516,23,7
2303,PREP,24,18,121,0,0,0,3.202,0.5032,0.5033,0.4484,0.5516,24,6
2304,PREP,20,15,114,0,0,0,3.224,0.5032,0.5033,0.4484,0.5516,20,10
2305,PREP,20,14,159,0,0,0,3.262,0.5033,0.5033,0.4484,0.5516,20,10
2306,PREP,20,13,141,0,0,0,3.224,0.5032,0.5032,0.4484,0.5516,20,10
2307,PREP,21,14,147,0,0,0,3.240,0.5032,0.5032,0.4484,0.5516,21,9
2308,PREP,17,12,197,0,0,0,3.223,0.5032,0.5032,0.4484,0.5516,17,13
2309,PREP,17,11,186,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516,17,13
2310,PREP,17,10,148,0,0,0,3.266,0.5033,0.5032,0.4484,0.5516,17,13
2311,PREP,18,11,132,0,0,0,3.282,0.5033,0.5032,0.4484,0.5516,18,12
2312,PREP,14,9,115,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516,14,16
2313,PREP,14,8,198,0,0,0,3.217,0.5032,0.5032,0.4484,0.5516,14,16
2314,PREP,14,7,134,0,0,0,3.235,0.5032,0.5032,0.4484,0.5516,14,16
2315,PREP,15,8,179,0,0,0,3.222,0.5032,0.5032,0.4484,0.5516,15,15
2316,PREP,11,6,133,0,0,0,3.247,0.5033,0.5032,0.4484,0.5516,11,19
2317,PREP,11,5,107,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516,11,19
2318,PREP,11,4,138,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516,11,19
2319,PREP,27,20,150,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516,27,3
2320,PREP,23,19,133,0,0,0,3.288,0.5033,0.5032,0.4484,0.5516,23,7
2321,PREP,23,18,103,0,0,0,3.264,0.5033,0.5032,0.4484,0.5516,23,7
2322,PREP,23,17,152,0,0,0,3.092,0.5031,0.5032,0.4484,0.5516,23,7
2323,PREP,24,18,173,0,0,0,3.255,0.5032,0.5032,0.4484,0.5516,24,6
2324,PREP,20,15,188,0,0,0,3.338,0.5034,0.5032,0.4484,0.5516,20,10
2325,PREP,20,14,103,0,0,0,3.257,0.5033,0.5032,0.4484,0.5516,20,10
2326,PREP,20,13,209,0,0,0,3.231,0.5032,0.5032,0.4484,0.5516,20,10
2327,PREP,21,14,217,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,21,9
2328,PREP,17,12,126,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516,17,13
2329,PREP,17,11,169,0,0,0,3.251,0.5033,0.5032,0.4484,0.5516,17,13
2330,PREP,17,10,107,0,0,0,3.286,0.5033,0.5032,0.4484,0.5516,17,13
2331,PREP,18,11,194,0,0,0,3.190,0.5032,0.5032,0.4484,0.5516,18,12
2332,PREP,14,9,142,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516,14,16
2333,PREP,14,8,122,0,0,0,3.152,0.5032,0.5032,0.4484,0.5516,14,16
2334,PREP,14,7,109,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,14,16
2335,PREP,15,8,180,0,0,0,3.270,0.5033,0.5032,0.4484,0.5516,15,15
2336,PREP,11,6,133,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516,11,19
2337,PREP,11,5,142,0,0,0,3.155,0.5032,0.5032,0.4484,0.5516,11,19
2338,PREP,11,4,108,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516,11,19
2339,PREP,27,20,204,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516,27,3
2340,PREP,23,19,108,0,0,0,2.208,0.5022,0.5030,0.4485,0.5515,23,7
2341,PREP,23,18,145,0,0,0,2.180,0.5022,0.5028,0.4486,0.5514,23,7
2342,PREP,23,17,192,0,0,0,2.134,0.5021,0.5027,0.4487,0.5513,23,7
2343,PREP,24,18,118,0,0,0,2.111,0.5021,0.5026,0.4487,0.5513,24,6
2344,PREP,20,15,104,0,0,0,2.142,0.5021,0.5025,0.4488,0.5512,20,10
2345,PREP,20,14,108,0,0,0,2.196,0.5022,0.5024,0.4488,0.5512,20,10
2346,PREP,20,13,138,0,0,0,2.173,0.5022,0.5024,0.4488,0.5512,20,10
2347,PREP,21,14,157,0,0,0,2.125,0.5021,0.5023,0.4488,0.5512,21,9
2348,PREP,17,12,292,0,0,0,2.243,0.5022,0.5023,0.4488,0.5512,17,13
2349,PREP,17,11,138,0,0,0,2.251,0.5023,0.5023,0.4489,0.5511,17,13
2350,PREP,17,10,115,0,0,0,2.314,0.5023,0.5023,0.4488,0.5512,17,13
2351,PREP,18,11,146,0,0,0,2.608,0.5026,0.5024,0.4488,0.5512,18,12
2352,PREP,14,9,104,0,0,0,2.143,0.5022,0.5023,0.4488,0.5512,14,16
2353,PREP,14,8,187,0,0,0,2.621,0.5026,0.5024,0.4488,0.5512,14,16
2354,PREP,14,7,170,0,0,0,2.110,0.5021,0.5023,0.4488,0.5512,14,16
2355,PREP,15,8,148,0,0,0,2.243,0.5022,0.5023,0.4488,0.5512,15,15
2356,PREP,11,6,149,0,0,0,2.102,0.5021,0.5023,0.4489,0.5511,11,19
2357,PREP,11,5,104,0,0,0,2.142,0.5021,0.5022,0.4489,0.5511,11,19
2358,PREP,11,4,114,0,0,0,2.133,0.5021,0.5022,0.4489,0.5511,11,19
2359,PREP,27,20,221,0,0,0,2.090,0.5021,0.5022,0.4489,0.5511,27,3
2360,PREP,23,19,154,0,0,0,2.212,0.5022,0.5022,0.4489,0.5511,23,7
2361,PREP,23,18,107,0,0,0,2.342,0.5023,0.5022,0.4489,0.5511,23,7
2362,PREP,23,17,155,0,0,0,2.118,0.5021,0.5022,0.4489,0.5511,23,7
2363,PREP,24,18,170,0,0,0,2.130,0.5021,0.5022,0.4489,0.5511,24,6
2364,PREP,20,15,101,0,0,0,2.088,0.5021,0.5022,0.4489,0.5511,20,10
2365,PREP,20,14,103,0,0,0,2.176,0.5022,0.5022,0.4489,0.5511,20,10
2366,PREP,20,13,138,0,0,0,2.140,0.5021,0.5022,0.4489,0.5511,20,10
2367,PREP,21,14,149,0,0,0,2.098,0.5021,0.5022,0.4489,0.5511,21,9
2368,PREP,17,12,148,0,0,0,2.057,0.5021,0.5021,0.4489,0.5511,17,13
2369,PREP,17,11,154,0,0,0,2.113,0.5021,0.5021,0.4489,0.5511,17,13
2370,PREP,17,10,172,0,0,0,2.157,0.5022,0.5021,0.4489,0.5511,17,13
2371,PREP,18,11,106,0,0,0,2.142,0.5021,0.5021,0.4489,0.5511,18,12
2372,PREP,14,9,103,0,0,0,2.064,0.5021,0.5021,0.4489,0.5511,14,16
2373,PREP,14,8,215,0,0,0,2.072,0.5021,0.5021,0.4489,0.5511,14,16
2374,PREP,14,7,125,0,0,0,2.148,0.5021,0.5021,0.4489,0.5511,14,16
2375,PREP,15,8,107,0,0,0,2.158,0.5022,0.5021,0.4489,0.5511,15,15
2376,PREP,11,6,142,0,0,0,2.017,0.5020,0.5021,0.4489,0.5511,11,19
2377,PREP,11,5,115,0,0,0,2.133,0.5021,0.5021,0.4489,0.5511,11,19
2378,PREP,11,4,138,0,0,0,2.119,0.5021,0.5021,0.4489,0.5511,11,19
2379,PREP,27,20,157,0,0,0,2.047,0.5020,0.5021,0.4490,0.5510,27,3
2380,PREP,23,19,142,0,0,0,2.164,0.5022,0.5021,0.4489,0.5511,23,7
2381,PREP,23,18,106,0,0,0,2.039,0.5020,0.5021,0.4490,0.5510,23,7
2382,PREP,23,17,188,0,0,0,2.181,0.5022,0.5021,0.4489,0.5511,23,7
