block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
2088,PREP,23,17,142,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516,23,7
2089,PREP,18,13,132,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516,18,12
2090,PREP,18,13,143,0,0,0,3.133,0.5031,0.5032,0.4484,0.5516,18,12
2091,PREP,16,12,126,0,0,0,3.236,0.5032,0.5032,0.4484,0.5516,16,14
2092,PREP,20,14,152,0,0,0,3.171,0.5032,0.5032,0.4484,0.5516,20,10
2093,PREP,15,10,179,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516,15,15
2094,PREP,15,10,135,0,0,0,3.244,0.5032,0.5032,0.4484,0.5516,15,15
2095,PREP,13,9,134,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516,13,17
2096,PREP,17,11,142,0,0,0,3.254,0.5033,0.5032,0.4484,0.5516,17,13
2097,PREP,25,20,128,0,0,0,3.142,0.5031,0.5032,0.4484,0.5516,25,5
2098,PREP,25,20,182,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516,25,5
2099,PREP,23,19,113,0,0,0,3.196,0.5032,0.5032,0.4484,0.5516,23,7
2100,PREP,26,20,129,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516,26,4
2101,PREP,22,17,138,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516,22,8
2102,PREP,22,16,137,0,0,0,3.130,0.5031,0.5032,0.4484,0.5516,22,8
2103,PREP,20,16,128,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516,20,10
2104,PREP,23,17,202,0,0,0,3.207,0.5032,0.5032,0.4484,0.5516,23,7
2105,PREP,19,14,132,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516,19,11
2106,PREP,19,13,151,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516,19,11
2107,PREP,17,13,186,0,0,0,3.064,0.5031,0.5032,0.4484,0.5516,17,13
2108,PREP,20,14,103,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516,20,10
2109,PREP,16,11,100,0,0,0,3.098,0.5031,0.5032,0.4484,0.5516,16,14
2110,PREP,16,10,210,0,0,0,3.224,0.5032,0.5032,0.4484,0.5516,16,14
2111,PREP,14,10,164,0,0,0,3.146,0.5031,0.5032,0.4484,0.5516,14,16
2112,PREP,17,11,217,0,0,0,3.544,0.5035,0.5032,0.4484,0.5516,17,13
2113,PREP,13,8,147,0,0,0,3.140,0.5031,0.5032,0.4484,0.5516,13,17
2114,PREP,26,20,217,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,26,4
2115,PREP,24,20,117,0,0,0,3.587,0.5036,0.5033,0.4484,0.5516,24,6
2116,PREP,27,21,157,0,0,0,3.190,0.5032,0.5033,0.4484,0.5516,27,3
2117,PREP,22,18,130,0,0,0,3.092,0.5031,0.5032,0.4484,0.5516,22,8
2118,PREP,23,17,159,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516,23,7
2119,PREP,21,16,184,0,0,0,3.228,0.5032,0.5032,0.4484,0.5516,21,9
2120,PREP,24,18,103,0,0,0,3.350,0.5034,0.5032,0.4484,0.5516,24,6
2121,PREP,19,15,102,0,0,0,3.227,0.5032,0.5032,0.4484,0.5516,19,11
2122,PREP,20,14,143,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516,20,10
2123,PREP,18,13,99,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516,18,12
2124,PREP,21,15,142,0,0,0,3.232,0.5032,0.5032,0.4484,0.5516,21,9
2125,PREP,16,12,193,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516,16,14
2126,PREP,17,11,207,0,0,0,3.233,0.5032,0.5032,0.4484,0.5516,17,13
2127,PREP,15,10,138,0,0,0,3.155,0.5032,0.5032,0.4484,0.5516,15,15
2128,PREP,18,12,104,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516,18,12
2129,PREP,13,9,257,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,13,17
2130,PREP,14,8,125,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516,14,16
2131,PREP,25,20,108,0,0,0,3.240,0.5032,0.5032,0.4484,0.5516,25,5
2132,PREP,28,23,152,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516,28,2
2133,PREP,23,19,111,0,0,0,3.199,0.5032,0.5032,0.4484,0.5516,23,7
2134,PREP,23,18,142,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516,23,7
2135,PREP,22,17,113,0,0,0,3.188,0.5032,0.5032,0.4484,0.5516,22,8
2136,PREP,25,19,180,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516,25,5
2137,PREP,20,16,129,0,0,0,3.704,0.5037,0.5033,0.4484,0.5516,20,10
2138,PREP,20,15,153,0,0,0,3.140,0.5031,0.5033,0.4484,0.5516,20,10
2139,PREP,19,14,120,0,0,0,3.193,0.5032,0.5033,0.4484,0.5516,19,11
2140,PREP,22,16,115,0,0,0,3.156,0.5031,0.5032,0.4484,0.5516,22,8
2141,PREP,17,13,162,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516,17,13
2142,PREP,17,12,161,0,0,0,3.200,0.5032,0.5032,0.4484,0.5516,17,13
2143,PREP,16,11,132,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516,16,14
2144,PREP,19,13,182,0,0,0,3.205,0.5032,0.5032,0.4484,0.5516,19,11
2145,PREP,14,10,150,0,0,0,3.190,0.5032,0.5032,0.4484,0.5516,14,16
2146,PREP,14,9,138,0,0,0,3.195,0.5032,0.5032,0.4484,0.5516,14,16
2147,PREP,13,8,135,0,0,0,3.213,0.5032,0.5032,0.4484,0.5516,13,17
2148,PREP,29,23,114,0,0,0,3.706,0.5037,0.5033,0.4483,0.5517,29,1
2149,PREP,24,20,100,0,0,0,3.200,0.5032,0.5033,0.4484,0.5516,24,6
2150,PREP,24,19,131,0,0,0,4.155,0.5042,0.5035,0.4483,0.5517,24,6
2151,PREP,22,18,122,0,0,0,3.172,0.5032,0.5034,0.4483,0.5517,22,8
2152,PREP,26,20,107,0,0,0,3.139,0.5031,0.5033,0.4483,0.5517,26,4
2153,PREP,21,16,128,0,0,0,3.153,0.5032,0.5033,0.4483,0.5517,21,9
2154,PREP,21,16,132,0,0,0,3.224,0.5032,0.5033,0.4484,0.5516,21,9
2155,PREP,19,15,99,0,0,0,3.207,0.5032,0.5033,0.4484,0.5516,19,11
2156,PREP,23,17,104,0,0,0,3.204,0.5032,0.5033,0.4484,0.5516,23,7
2157,PREP,18,13,138,0,0,0,4.190,0.5042,0.5034,0.4483,0.5517,18,12
2158,PREP,18,13,230,0,0,0,3.138,0.5031,0.5034,0.4483,0.5517,18,12
2159,PREP,16,12,172,0,0,0,3.473,0.5035,0.5034,0.4483,0.5517,16,14
2160,PREP,20,14,131,0,0,0,3.125,0.5031,0.5033,0.4483,0.5517,20,10
2161,PREP,15,10,105,0,0,0,3.107,0.5031,0.5033,0.4484,0.5516,15,15
2162,PREP,15,10,193,0,0,0,3.156,0.5032,0.5033,0.4484,0.5516,15,15
2163,PREP,13,9,166,0,0,0,3.099,0.5031,0.5032,0.4484,0.5516,13,17
2164,PREP,17,11,158,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516,17,13
2165,PREP,25,20,164,0,0,0,3.684,0.5037,0.5033,0.4483,0.5517,25,5
2166,PREP,25,20,181,0,0,0,3.153,0.5032,0.5033,0.4484,0.5516,25,5
2167,PREP,23,19,137,0,0,0,3.119,0.5031,0.5033,0.4484,0.5516,23,7
2168,PREP,26,20,254,0,0,0,3.111,0.5031,0.5032,0.4484,0.5516,26,4
2169,PREP,22,17,139,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516,22,8
2170,PREP,22,16,137,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516,22,8
2171,PREP,20,16,151,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516,20,10
2172,PREP,23,17,114,0,0,0,3.239,0.5032,0.5032,0.4484,0.5516,23,7
2173,PREP,19,14,167,0,0,0,3.278,0.5033,0.5032,0.4484,0.5516,19,11
2174,PREP,19,13,103,0,0,0,3.279,0.5033,0.5032,0.4484,0.5516,19,11
2175,PREP,17,13,163,0,0,0,3.225,0.5032,0.5032,0.4484,0.5516,17,13
2176,PREP,20,14,137,0,0,0,3.683,0.5037,0.5033,0.4483,0.5517,20,10
2177,PREP,16,11,106,0,0,0,3.286,0.5033,0.5033,0.4483,0.5517,16,14
2178,PREP,16,10,231,0,0,0,3.636,0.5036,0.5034,0.4483,0.5517,16,14
2179,PREP,14,10,187,0,0,0,3.224,0.5032,0.5033,0.4483,0.5517,14,16
2180,PREP,17,11,157,0,0,0,3.208,0.5032,0.5033,0.4483,0.5517,17,13
2181,PREP,13,8,109,0,0,0,3.185,0.5032,0.5033,0.4484,0.5516,13,17
2182,PREP,26,20,160,0,0,0,3.577,0.5036,0.5033,0.4483,0.5517,26,4
2183,PREP,24,20,180,0,0,0,3.153,0.5032,0.5033,0.4483,0.5517,24,6
2184,PREP,27,21,142,0,0,0,3.231,0.5032,0.5033,0.4484,0.5516,27,3
2185,PREP,22,18,118,0,0,0,3.114,0.5031,0.5033,0.4484,0.5516,22,8
2186,PREP,23,17,144,0,0,0,4.523,0.5045,0.5035,0.4482,0.5518,23,7
2187,PREP,21,16,127,0,0,0,3.164,0.5032,0.5034,0.4483,0.5517,21,9
2188,PREP,24,18,130,0,0,0,3.166,0.5032,0.5034,0.4483,0.5517,24,6
2189,PREP,19,15,96,0,0,0,3.285,0.5033,0.5034,0.4483,0.5517,19,11
2190,PREP,20,14,103,0,0,0,3.165,0.5032,0.5033,0.4483,0.5517,20,10
2191,PREP,18,13,130,0,0,0,3.153,0.5031,0.5033,0.4484,0.5516,18,12
2192,PREP,21,15,163,0,0,0,3.207,0.5032,0.5033,0.4484,0.5516,21,9
2193,PREP,16,12,172,0,0,0,3.185,0.5032,0.5033,0.4484,0.5516,16,14
2194,PREP,17,11,108,0,0,0,3.730,0.5037,0.5034,0.4483,0.5517,17,13
2195,PREP,15,10,100,0,0,0,3.692,0.5037,0.5034,0.4483,0.5517,15,15
2196,PREP,18,12,102,0,0,0,3.161,0.5032,0.5034,0.4483,0.5517,18,12
2197,PREP,13,9,110,0,0,0,3.161,0.5032,0.5033,0.4483,0.5517,13,17
2198,PREP,14,8,201,0,0,0,3.200,0.5032,0.5033,0.4483,0.5517,14,16
2199,PREP,25,20,208,0,0,0,3.200,0.5032,0.5033,0.4484,0.5516,25,5
2200,PREP,28,23,127,0,0,0,4.245,0.5043,0.5035,0.4483,0.5517,28,2
2201,PREP,23,19,126,0,0,0,3.165,0.5031,0.5034,0.4483,0.5517,23,7
2202,PREP,23,18,236,0,0,0,3.692,0.5037,0.5035,0.4483,0.5517,23,7
2203,PREP,22,17,107,0,0,0,3.209,0.5032,0.5034,0.4483,0.5517,22,8
2204,PREP,25,19,139,0,0,0,3.618,0.5036,0.5035,0.4483,0.5517,25,5
2205,PREP,20,16,140,0,0,0,3.200,0.5032,0.5034,0.4483,0.5517,20,10
2206,PREP,20,15,176,0,0,0,3.158,0.5032,0.5034,0.4483,0.5517,20,10
2207,PREP,19,14,136,0,0,0,3.192,0.5032,0.5033,0.4483,0.5517,19,11
2208,PREP,22,16,142,0,0,0,3.689,0.5037,0.5034,0.4483,0.5517,22,8
2209,PREP,17,13,130,0,0,0,3.276,0.5033,0.5034,0.4483,0.5517,17,13
2210,PREP,17,12,136,0,0,0,3.150,0.5032,0.5033,0.4483,0.5517,17,13
2211,PREP,16,11,152,0,0,0,3.687,0.5037,0.5034,0.4483,0.5517,16,14
2212,PREP,19,13,123,0,0,0,3.168,0.5032,0.5034,0.4483,0.5517,19,11
2213,PREP,14,10,103,0,0,0,3.220,0.5032,0.5033,0.4483,0.5517,14,16
2214,PREP,14,9,190,0,0,0,3.181,0.5032,0.5033,0.4484,0.5516,14,16
2215,PREP,13,8,141,0,0,0,3.152,0.5032,0.5033,0.4484,0.5516,13,17
2216,PREP,29,23,145,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516,29,1
2217,PREP,24,20,216,0,0,0,3.153,0.5032,0.5032,0.4484,0.5516,24,6
2218,PREP,24,19,234,0,0,0,4.260,0.5043,0.5034,0.4483,0.5517,24,6
2219,PREP,22,18,129,0,0,0,3.216,0.5032,0.5034,0.4483,0.5517,22,8
2220,PREP,26,20,144,0,0,0,3.173,0.5032,0.5033,0.4483,0.5517,26,4
2221,PREP,21,16,225,0,0,0,3.100,0.5031,0.5033,0.4484,0.5516,21,9
2222,PREP,21,16,105,0,0,0,3.130,0.5031,0.5033,0.4484,0.5516,21,9
2223,PREP,19,15,148,0,0,0,3.132,0.5031,0.5032,0.4484,0.5516,19,11
2224,PREP,23,17,167,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516,23,7
2225,PREP,18,13,105,0,0,0,3.123,0.5031,0.5032,0.4484,0.5516,18,12
2226,PREP,18,13,145,0,0,0,3.232,0.5032,0.5032,0.4484,0.5516,18,12
2227,PREP,16,12,194,0,0,0,3.247,0.5033,0.5032,0.4484,0.5516,16,14
2228,PREP,20,14,134,0,0,0,3.791,0.5038,0.5033,0.4483,0.5517,20,10
2229,PREP,15,10,218,0,0,0,3.287,0.5033,0.5033,0.4483,0.5517,15,15
2230,PREP,15,10,170,0,0,0,65.371,0.5654,0.5157,0.4421,0.5579,15,15
2231,PREP,13,9,175,0,0,0,3.208,0.5032,0.5132,0.4434,0.5566,13,17
2232,PREP,17,11,162,0,0,0,3.557,0.5036,0.5113,0.4444,0.5556,17,13
2233,PREP,25,20,134,0,0,0,3.193,0.5032,0.5097,0.4452,0.5548,25,5
2234,PREP,25,20,181,0,0,0,3.644,0.5036,0.5085,0.4458,0.5542,25,5
2235,PREP,23,19,155,0,0,0,3.262,0.5033,0.5074,0.4463,0.5537,23,7
2236,PREP,26,20,153,0,0,0,3.310,0.5033,0.5066,0.4467,0.5533,26,4
2237,PREP,22,17,118,0,0,0,3.130,0.5031,0.5059,0.4470,0.5530,22,8
2238,PREP,22,16,117,0,0,0,3.162,0.5032,0.5054,0.4473,0.5527,22,8
2239,PREP,20,16,134,0,0,0,3.161,0.5032,0.5049,0.4475,0.5525,20,10
2240,PREP,23,17,129,0,0,0,3.155,0.5032,0.5046,0.4477,0.5523,23,7
2241,PREP,19,14,165,0,0,0,3.621,0.5036,0.5044,0.4478,0.5522,19,11
2242,PREP,19,13,131,0,0,0,3.181,0.5032,0.5041,0.4479,0.5521,19,11
2243,PREP,17,13,132,0,0,0,3.221,0.5032,0.5040,0.4480,0.5520,17,13
2244,PREP,20,14,122,0,0,0,3.239,0.5032,0.5038,0.4481,0.5519,20,10
2245,PREP,16,11,100,0,0,0,3.201,0.5032,0.5037,0.4482,0.5518,16,14
2246,PREP,16,10,170,0,0,0,3.152,0.5031,0.5036,0.4482,0.5518,16,14
2247,PREP,14,10,127,0,0,0,3.195,0.5032,0.5035,0.4482,0.5518,14,16
2248,PREP,17,11,174,0,0,0,3.162,0.5032,0.5034,0.4483,0.5517,17,13
2249,PREP,13,8,106,0,0,0,3.235,0.5032,0.5034,0.4483,0.5517,13,17
2250,PREP,26,20,152,0,0,0,3.154,0.5031,0.5033,0.4483,0.5517,26,4
2251,PREP,24,20,241,0,0,0,3.180,0.5032,0.5033,0.4483,0.5517,24,6
2252,PREP,27,21,146,0,0,0,3.644,0.5036,0.5034,0.4483,0.5517,27,3
2253,PREP,22,18,127,0,0,0,3.126,0.5031,0.5033,0.4483,0.5517,22,8
2254,PREP,23,17,138,0,0,0,3.224,0.5032,0.5033,0.4483,0.5517,23,7
2255,PREP,21,16,130,0,0,0,3.157,0.5032,0.5033,0.4484,0.5516,21,9
2256,PREP,24,18,162,0,0,0,3.161,0.5032,0.5033,0.4484,0.5516,24,6
2257,PREP,19,15,144,0,0,0,3.230,0.5032,0.5033,0.4484,0.5516,19,11
2258,PREP,20,14,219,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,20,10
2259,PREP,18,13,127,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516,18,12
2260,PREP,21,15,106,0,0,0,3.207,0.5032,0.5032,0.4484,0.5516,21,9
2261,PREP,16,12,103,0,0,0,3.141,0.5031,0.5032,0.4484,0.5516,16,14
2262,PREP,17,11,183,0,0,0,3.148,0.5031,0.5032,0.4484,0.5516,17,13
2263,PREP,15,10,145,0,0,0,3.232,0.5032,0.5032,0.4484,0.5516,15,15
2264,PREP,18,12,171,0,0,0,3.228,0.5032,0.5032,0.4484,0.5516,18,12
2265,PREP,13,9,142,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516,13,17
2266,PREP,14,8,126,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516,14,16
2267,PREP,25,20,143,0,0,0,3.135,0.5031,0.5032,0.4484,0.5516,25,5
2268,PREP,28,23,127,0,0,0,3.545,0.5035,0.5033,0.4484,0.5516,28,2
2269,PREP,23,19,194,0,0,0,3.196,0.5032,0.5032,0.4484,0.5516,23,7
2270,PREP,23,18,174,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,23,7
2271,PREP,22,17,147,0,0,0,3.092,0.5031,0.5032,0.4484,0.5516,22,8
2272,PREP,25,19,164,0,0,0,3.092,0.5031,0.5032,0.4484,0.5516,25,5
2273,PREP,20,16,101,0,0,0,3.200,0.5032,0.5032,0.4484,0.5516,20,10
2274,PREP,20,15,132,0,0,0,3.115,0.5031,0.5032,0.4484,0.5516,20,10
2275,PREP,19,14,156,0,0,0,3.139,0.5031,0.5032,0.4484,0.5516,19,11
2276,PREP,22,16,136,0,0,0,3.138,0.5031,0.5032,0.4484,0.5516,22,8
2277,PREP,17,13,203,0,0,0,3.115,0.5031,0.5032,0.4484,0.5516,17,13
2278,PREP,17,12,200,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516,17,13
2279,PREP,16,11,274,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516,16,14
2280,PREP,19,13,136,0,0,0,3.247,0.5033,0.5032,0.4484,0.5516,19,11
2281,PREP,14,10,178,0,0,0,3.213,0.5032,0.5032,0.4484,0.5516,14,16
2282,PREP,14,9,109,0,0,0,3.309,0.5033,0.5032,0.4484,0.5516,14,16
2283,PREP,13,8,205,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516,13,17
2284,PREP,29,23,143,0,0,0,3.244,0.5032,0.5032,0.4484,0.5516,29,1
2285,PREP,24,20,177,0,0,0,3.677,0.5037,0.5033,0.4483,0.5517,24,6
2286,PREP,24,19,109,0,0,0,3.184,0.5032,0.5033,0.4484,0.5516,24,6
2287,PREP,22,18,98,0,0,0,3.159,0.5032,0.5033,0.4484,0.5516,22,8
2288,PREP,26,20,200,0,0,0,3.155,0.5031,0.5032,0.4484,0.5516,26,4
2289,PREP,21,16,139,0,0,0,3.232,0.5032,0.5032,0.4484,0.5516,21,9
2290,PREP,21,16,134,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516,21,9
2291,PREP,19,15,107,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516,19,11
2292,PREP,23,17,170,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516,23,7
2293,PREP,18,13,194,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516,18,12
2294,PREP,18,13,105,0,0,0,3.155,0.5032,0.5032,0.4484,0.5516,18,12
2295,PREP,16,12,143,0,0,0,3.255,0.5033,0.5032,0.4484,0.5516,16,14
2296,PREP,20,14,106,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516,20,10
2297,PREP,15,10,101,0,0,0,3.232,0.5032,0.5032,0.4484,0.5516,15,15
2298,PREP,15,10,161,0,0,0,3.148,0.5031,0.5032,0.4484,0.5516,15,15
2299,PREP,13,9,135,0,0,0,3.232,0.5032,0.5032,0.4484,0.5516,13,17
2300,PREP,17,11,201,0,0,0,3.145,0.5032,0.5032,0.4484,0.5516,17,13
2301,PREP,25,20,140,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516,25,5
2302,PREP,25,20,168,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516,25,5
2303,PREP,23,19,167,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516,23,7
2304,PREP,26,20,140,0,0,0,3.211,0.5032,0.5032,0.4484,0.5516,26,4
2305,PREP,22,17,186,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,22,8
2306,PREP,22,16,134,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,22,8
2307,PREP,20,16,119,0,0,0,3.154,0.5031,0.5032,0.4484,0.5516,20,10
2308,PREP,23,17,127,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516,23,7
2309,PREP,19,14,164,0,0,0,3.228,0.5032,0.5032,0.4484,0.5516,19,11
2310,PREP,19,13,158,0,0,0,3.129,0.5031,0.5032,0.4484,0.5516,19,11
2311,PREP,17,13,155,0,0,0,3.151,0.5031,0.5032,0.4484,0.5516,17,13
2312,PREP,20,14,143,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516,20,10
2313,PREP,16,11,104,0,0,0,3.220,0.5032,0.5032,0.4484,0.5516,16,14
2314,PREP,16,10,143,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516,16,14
2315,PREP,14,10,139,0,0,0,3.171,0.5032,0.5032,0.4484,0.5516,14,16
2316,PREP,17,11,101,0,0,0,3.199,0.5032,0.5032,0.4484,0.5516,17,13
2317,PREP,13,8,102,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516,13,17
2318,PREP,26,20,179,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516,26,4
2319,PREP,24,20,139,0,0,0,3.246,0.5032,0.5032,0.4484,0.5516,24,6
2320,PREP,27,21,228,0,0,0,3.106,0.5031,0.5032,0.4484,0.5516,27,3
2321,PREP,22,18,111,0,0,0,3.149,0.5031,0.5032,0.4484,0.5516,22,8
2322,PREP,23,17,159,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516,23,7
2323,PREP,21,16,175,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516,21,9
2324,PREP,24,18,185,0,0,0,3.128,0.5031,0.5032,0.4484,0.5516,24,6
2325,PREP,19,15,187,0,0,0,3.146,0.5031,0.5032,0.4484,0.5516,19,11
2326,PREP,20,14,153,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516,20,10
2327,PREP,18,13,298,0,0,0,3.214,0.5032,0.5032,0.4484,0.5516,18,12
2328,PREP,21,15,119,0,0,0,3.069,0.5031,0.5031,0.4484,0.5516,21,9
2329,PREP,16,12,99,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516,16,14
2330,PREP,17,11,210,0,0,0,3.099,0.5031,0.5031,0.4484,0.5516,17,13
2331,PREP,15,10,183,0,0,0,3.205,0.5032,0.5032,0.4484,0.5516,15,15
2332,PREP,18,12,147,0,0,0,3.309,0.5033,0.5032,0.4484,0.5516,18,12
2333,PREP,13,9,108,0,0,0,3.121,0.5031,0.5032,0.4484,0.5516,13,17
2334,PREP,14,8,108,0,0,0,3.341,0.5033,0.5032,0.4484,0.5516,14,16
2335,PREP,25,20,135,0,0,0,3.247,0.5032,0.5032,0.4484,0.5516,25,5
2336,PREP,28,23,150,0,0,0,3.207,0.5032,0.5032,0.4484,0.5516,28,2
2337,PREP,23,19,139,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516,23,7
2338,PREP,23,18,109,0,0,0,3.217,0.5032,0.5032,0.4484,0.5516,23,7
2339,PREP,22,17,136,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516,22,8
2340,PREP,25,19,101,0,0,0,2.843,0.5029,0.5031,0.4484,0.5516,25,5
2341,PREP,20,16,198,0,0,0,2.156,0.5022,0.5029,0.4485,0.5515,20,10
2342,PREP,20,15,132,0,0,0,2.099,0.5021,0.5028,0.4486,0.5514,20,10
2343,PREP,19,14,130,0,0,0,2.149,0.5022,0.5026,0.4487,0.5513,19,11
2344,PREP,22,16,147,0,0,0,2.117,0.5021,0.5025,0.4487,0.5513,22,8
2345,PREP,17,13,129,0,0,0,2.203,0.5022,0.5025,0.4488,0.5512,17,13
2346,PREP,17,12,123,0,0,0,2.087,0.5021,0.5024,0.4488,0.5512,17,13
2347,PREP,16,11,112,0,0,0,2.151,0.5022,0.5023,0.4488,0.5512,16,14
2348,PREP,19,13,140,0,0,0,2.196,0.5022,0.5023,0.4488,0.5512,19,11
2349,PREP,14,10,203,0,0,0,2.133,0.5021,0.5023,0.4489,0.5511,14,16
2350,PREP,14,9,124,0,0,0,2.100,0.5021,0.5022,0.4489,0.5511,14,16
2351,PREP,13,8,131,0,0,0,2.096,0.5021,0.5022,0.4489,0.5511,13,17
2352,PREP,29,23,150,0,0,0,2.093,0.5021,0.5022,0.4489,0.5511,29,1
2353,PREP,24,20,149,0,0,0,2.122,0.5021,0.5022,0.4489,0.5511,24,6
2354,PREP,24,19,118,0,0,0,2.126,0.5021,0.5022,0.4489,0.5511,24,6
2355,PREP,22,18,148,0,0,0,2.136,0.5021,0.5022,0.4489,0.5511,22,8
2356,PREP,26,20,113,0,0,0,2.067,0.5021,0.5021,0.4489,0.5511,26,4
2357,PREP,21,16,96,0,0,0,2.087,0.5021,0.5021,0.4489,0.5511,21,9
2358,PREP,21,16,166,0,0,0,2.103,0.5021,0.5021,0.4489,0.5511,21,9
2359,PREP,19,15,124,0,0,0,2.094,0.5021,0.5021,0.4489,0.5511,19,11
2360,PREP,23,17,130,0,0,0,2.098,0.5021,0.5021,0.4489,0.5511,23,7
2361,PREP,18,13,165,0,0,0,2.091,0.5021,0.5021,0.4489,0.5511,18,12
2362,PREP,18,13,105,0,0,0,2.110,0.5021,0.5021,0.4489,0.5511,18,12
2363,PREP,16,12,143,0,0,0,2.048,0.5020,0.5021,0.4490,0.5510,16,14
2364,PREP,20,14,148,0,0,0,2.126,0.5021,0.5021,0.4489,0.5511,20,10
2365,PREP,15,10,105,0,0,0,2.037,0.5020,0.5021,0.4490,0.5510,15,15
2366,PREP,15,10,132,0,0,0,2.123,0.5021,0.5021,0.4490,0.5510,15,15
2367,PREP,13,9,103,0,0,0,2.130,0.5021,0.5021,0.4489,0.5511,13,17
2368,PREP,17,11,176,0,0,0,2.089,0.5021,0.5021,0.4489,0.5511,17,13
2369,PREP,25,20,219,0,0,0,2.094,0.5021,0.5021,0.4490,0.5510,25,5
2370,PREP,25,20,113,0,0,0,2.079,0.5021,0.5021,0.4490,0.5510,25,5
2371,PREP,23,19,138,0,0,0,2.072,0.5021,0.5021,0.4490,0.5510,23,7
2372,PREP,26,20,110,0,0,0,2.056,0.5021,0.5021,0.4490,0.5510,26,4
2373,PREP,22,17,162,0,0,0,2.039,0.5020,0.5021,0.4490,0.5510,22,8
2374,PREP,22,16,119,0,0,0,2.508,0.5025,0.5022,0.4489,0.5511,22,8
2375,PREP,20,16,186,0,0,0,2.032,0.5020,0.5021,0.4489,0.5511,20,10
2376,PREP,23,17,133,0,0,0,2.033,0.5020,0.5021,0.4489,0.5511,23,7
2377,PREP,19,14,132,0,0,0,2.049,0.5020,0.5021,0.4489,0.5511,19,11
2378,PREP,19,13,132,0,0,0,2.018,0.5020,0.5021,0.4490,0.5510,19,11
2379,PREP,17,13,152,0,0,0,2.607,0.5026,0.5022,0.4489,0.5511,17,13
2380,PREP,20,14,135,0,0,0,2.098,0.5021,0.5022,0.4489,0.5511,20,10
2381,PREP,16,11,141,0,0,0,2.469,0.5025,0.5022,0.4489,0.5511,16,14
2382,PREP,16,10,174,0,0,0,2.079,0.5021,0.5022,0.4489,0.5511,16,14
