block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
2274,PREP_SCHED,17,12,116,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516,17,13
2275,PREP_SCHED,18,13,112,0,0,0,3.154,0.5031,0.5032,0.4484,0.5516,18,12
2276,PREP_SCHED,14,10,106,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516,14,16
2277,PREP_SCHED,17,12,125,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516,17,13
2278,PREP_SCHED,14,9,201,0,0,0,3.123,0.5031,0.5032,0.4484,0.5516,14,16
2279,PREP_SCHED,15,10,109,0,0,0,3.152,0.5031,0.5032,0.4484,0.5516,15,15
2280,PREP_SCHED,11,7,152,0,0,0,3.165,0.5032,0.5032,0.4484,0.5516,11,19
2281,PREP_SCHED,14,9,105,0,0,0,3.254,0.5033,0.5032,0.4484,0.5516,14,16
2282,PREP_SCHED,11,6,148,0,0,0,3.271,0.5033,0.5032,0.4484,0.5516,11,19
2283,PREP_SCHED,12,7,143,0,0,0,3.273,0.5033,0.5032,0.4484,0.5516,12,18
2284,PREP_SCHED,23,19,137,0,0,0,3.355,0.5034,0.5032,0.4484,0.5516,23,7
2285,PREP_SCHED,26,22,179,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516,26,4
2286,PREP_SCHED,23,19,115,0,0,0,3.278,0.5033,0.5032,0.4484,0.5516,23,7
2287,PREP_SCHED,24,20,160,0,0,0,3.171,0.5032,0.5032,0.4484,0.5516,24,6
2288,PREP_SCHED,20,17,158,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516,20,10
2289,PREP_SCHED,23,18,182,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516,23,7
2290,PREP_SCHED,20,15,127,0,0,0,3.149,0.5031,0.5032,0.4484,0.5516,20,10
2291,PREP_SCHED,21,16,158,0,0,0,3.340,0.5033,0.5032,0.4484,0.5516,21,9
2292,PREP_SCHED,17,13,177,0,0,0,3.219,0.5032,0.5032,0.4484,0.5516,17,13
2293,PREP_SCHED,20,15,136,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516,20,10
2294,PREP_SCHED,17,12,194,0,0,0,3.146,0.5031,0.5032,0.4484,0.5516,17,13
2295,PREP_SCHED,18,13,147,0,0,0,3.247,0.5032,0.5032,0.4484,0.5516,18,12
2296,PREP_SCHED,14,10,136,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516,14,16
2297,PREP_SCHED,17,12,184,0,0,0,3.187,0.5032,0.5032,0.4484,0.5516,17,13
2298,PREP_SCHED,14,9,118,0,0,0,3.171,0.5032,0.5032,0.4484,0.5516,14,16
2299,PREP_SCHED,15,10,169,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516,15,15
2300,PREP_SCHED,11,7,170,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516,11,19
2301,PREP_SCHED,14,9,114,0,0,0,3.287,0.5033,0.5032,0.4484,0.5516,14,16
2302,PREP_SCHED,11,6,106,0,0,0,3.211,0.5032,0.5032,0.4484,0.5516,11,19
2303,PREP_SCHED,12,7,179,0,0,0,3.160,0.5032,0.5032,0.4484,0.5516,12,18
2304,PREP_SCHED,23,19,121,0,0,0,3.224,0.5032,0.5032,0.4484,0.5516,23,7
2305,PREP_SCHED,26,22,166,0,0,0,3.183,0.5032,0.5032,0.4484,0.5516,26,4
2306,PREP_SCHED,23,19,107,0,0,0,3.250,0.5033,0.5032,0.4484,0.5516,23,7
2307,PREP_SCHED,24,20,195,0,0,0,3.232,0.5032,0.5032,0.4484,0.5516,24,6
2308,PREP_SCHED,20,17,195,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516,20,10
2309,PREP_SCHED,23,18,143,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516,23,7
2310,PREP_SCHED,20,15,138,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516,20,10
2311,PREP_SCHED,21,16,150,0,0,0,3.244,0.5032,0.5032,0.4484,0.5516,21,9
2312,PREP_SCHED,17,13,143,0,0,0,3.187,0.5032,0.5032,0.4484,0.5516,17,13
2313,PREP_SCHED,20,15,130,0,0,0,3.163,0.5032,0.5032,0.4484,0.5516,20,10
2314,PREP_SCHED,17,12,121,0,0,0,3.256,0.5033,0.5032,0.4484,0.5516,17,13
2315,PREP_SCHED,18,13,129,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516,18,12
2316,PREP_SCHED,14,10,153,0,0,0,3.238,0.5032,0.5032,0.4484,0.5516,14,16
2317,PREP_SCHED,17,12,134,0,0,0,3.190,0.5032,0.5032,0.4484,0.5516,17,13
2318,PREP_SCHED,14,9,173,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516,14,16
2319,PREP_SCHED,15,10,109,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516,15,15
2320,PREP_SCHED,11,7,126,0,0,0,3.144,0.5032,0.5032,0.4484,0.5516,11,19
2321,PREP_SCHED,14,9,207,0,0,0,3.156,0.5031,0.5032,0.4484,0.5516,14,16
2322,PREP_SCHED,11,6,180,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516,11,19
2323,PREP_SCHED,12,7,152,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516,12,18
2324,PREP_SCHED,23,19,264,0,0,0,3.165,0.5032,0.5032,0.4484,0.5516,23,7
2325,PREP_SCHED,26,22,116,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516,26,4
2326,PREP_SCHED,23,19,179,0,0,0,3.149,0.5031,0.5032,0.4484,0.5516,23,7
2327,PREP_SCHED,24,20,185,0,0,0,3.155,0.5032,0.5032,0.4484,0.5516,24,6
2328,PREP_SCHED,20,17,104,0,0,0,3.133,0.5031,0.5032,0.4484,0.5516,20,10
2329,PREP_SCHED,23,18,123,0,0,0,3.141,0.5031,0.5032,0.4484,0.5516,23,7
2330,PREP_SCHED,20,15,148,0,0,0,3.135,0.5031,0.5032,0.4484,0.5516,20,10
2331,PREP_SCHED,21,16,135,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516,21,9
2332,PREP_SCHED,17,13,166,0,0,0,3.250,0.5033,0.5032,0.4484,0.5516,17,13
2333,PREP_SCHED,20,15,157,0,0,0,3.227,0.5032,0.5032,0.4484,0.5516,20,10
2334,PREP_SCHED,17,12,156,0,0,0,3.326,0.5033,0.5032,0.4484,0.5516,17,13
2335,PREP_SCHED,18,13,206,0,0,0,3.746,0.5037,0.5033,0.4483,0.5517,18,12
2336,PREP_SCHED,14,10,100,0,0,0,3.271,0.5033,0.5033,0.4483,0.5517,14,16
2337,PREP_SCHED,17,12,171,0,0,0,3.137,0.5031,0.5033,0.4484,0.5516,17,13
2338,PREP_SCHED,14,9,112,0,0,0,3.240,0.5032,0.5033,0.4484,0.5516,14,16
2339,PREP_SCHED,15,10,173,0,0,0,2.950,0.5030,0.5032,0.4484,0.5516,15,15
2340,PREP_SCHED,11,7,129,0,0,0,2.139,0.5021,0.5030,0.4485,0.5515,11,19
2341,PREP_SCHED,14,9,128,0,0,0,2.180,0.5022,0.5028,0.4486,0.5514,14,16
2342,PREP_SCHED,11,6,102,0,0,0,2.141,0.5021,0.5027,0.4487,0.5513,11,19
2343,PREP_SCHED,12,7,107,0,0,0,2.148,0.5021,0.5026,0.4487,0.5513,12,18
2344,PREP_SCHED,23,19,114,0,0,0,2.141,0.5021,0.5025,0.4488,0.5512,23,7
2345,PREP_SCHED,26,22,134,0,0,0,2.157,0.5022,0.5024,0.4488,0.5512,26,4
2346,PREP_SCHED,23,19,126,0,0,0,2.142,0.5021,0.5024,0.4488,0.5512,23,7
2347,PREP_SCHED,24,20,105,0,0,0,2.157,0.5022,0.5023,0.4488,0.5512,24,6
2348,PREP_SCHED,20,17,192,0,0,0,2.099,0.5021,0.5023,0.4489,0.5511,20,10
2349,PREP_SCHED,23,18,140,0,0,0,2.087,0.5021,0.5022,0.4489,0.5511,23,7
2350,PREP_SCHED,20,15,111,0,0,0,2.115,0.5021,0.5022,0.4489,0.5511,20,10
2351,PREP_SCHED,21,16,158,0,0,0,2.174,0.5022,0.5022,0.4489,0.5511,21,9
2352,PREP_SCHED,17,13,173,0,0,0,2.569,0.5026,0.5023,0.4489,0.5511,17,13
2353,PREP_SCHED,20,15,172,0,0,0,2.593,0.5026,0.5023,0.4488,0.5512,20,10
2354,PREP_SCHED,17,12,156,0,0,0,2.251,0.5023,0.5023,0.4488,0.5512,17,13
2355,PREP_SCHED,18,13,183,0,0,0,2.095,0.5021,0.5023,0.4489,0.5511,18,12
2356,PREP_SCHED,14,10,124,0,0,0,2.205,0.5022,0.5023,0.4489,0.5511,14,16
2357,PREP_SCHED,17,12,219,0,0,0,2.099,0.5021,0.5022,0.4489,0.5511,17,13
2358,PREP_SCHED,14,9,107,0,0,0,2.296,0.5023,0.5022,0.4489,0.5511,14,16
2359,PREP_SCHED,15,10,173,0,0,0,2.112,0.5021,0.5022,0.4489,0.5511,15,15
2360,PREP_SCHED,11,7,126,0,0,0,2.093,0.5021,0.5022,0.4489,0.5511,11,19
2361,PREP_SCHED,14,9,111,0,0,0,2.142,0.5021,0.5022,0.4489,0.5511,14,16
2362,PREP_SCHED,11,6,124,0,0,0,2.109,0.5021,0.5022,0.4489,0.5511,11,19
2363,PREP_SCHED,12,7,103,0,0,0,2.086,0.5021,0.5022,0.4489,0.5511,12,18
2364,PREP_SCHED,23,19,118,0,0,0,2.070,0.5021,0.5021,0.4489,0.5511,23,7
2365,PREP_SCHED,26,22,191,0,0,0,2.109,0.5021,0.5021,0.4489,0.5511,26,4
2366,PREP_SCHED,23,19,113,0,0,0,2.110,0.5021,0.5021,0.4489,0.5511,23,7
2367,PREP_SCHED,24,20,214,0,0,0,2.110,0.5021,0.5021,0.4489,0.5511,24,6
2368,PREP_SCHED,20,17,164,0,0,0,2.088,0.5021,0.5021,0.4489,0.5511,20,10
2369,PREP_SCHED,23,18,172,0,0,0,2.079,0.5021,0.5021,0.4489,0.5511,23,7
2370,PREP_SCHED,20,15,180,0,0,0,2.105,0.5021,0.5021,0.4489,0.5511,20,10
2371,PREP_SCHED,21,16,126,0,0,0,2.109,0.5021,0.5021,0.4489,0.5511,21,9
2372,PREP_SCHED,17,13,229,0,0,0,2.083,0.5021,0.5021,0.4489,0.5511,17,13
2373,PREP_SCHED,20,15,131,0,0,0,2.040,0.5020,0.5021,0.4490,0.5510,20,10
2374,PREP_SCHED,17,12,156,0,0,0,2.031,0.5020,0.5021,0.4490,0.5510,17,13
2375,PREP_SCHED,18,13,173,0,0,0,2.033,0.5020,0.5021,0.4490,0.5510,18,12
2376,PREP_SCHED,14,10,127,0,0,0,2.045,0.5020,0.5021,0.4490,0.5510,14,16
2377,PREP_SCHED,17,12,171,0,0,0,2.057,0.5021,0.5021,0.4490,0.5510,17,13
2378,PREP_SCHED,14,9,103,0,0,0,2.041,0.5020,0.5021,0.4490,0.5510,14,16
2379,PREP_SCHED,15,10,165,0,0,0,2.024,0.5020,0.5021,0.4490,0.5510,15,15
2380,PREP_SCHED,11,7,143,0,0,0,2.009,0.5020,0.5020,0.4490,0.5510,11,19
2381,PREP_SCHED,14,9,136,0,0,0,2.102,0.5021,0.5021,0.4490,0.5510,14,16
2382,PREP_SCHED,11,6,138,0,0,0,2.039,0.5020,0.5021,0.4490,0.5510,11,19
2383,PREP_SCHED,12,7,110,0,0,0,2.008,0.5020,0.5020,0.4490,0.5510,12,18
2384,PREP_SCHED,23,19,223,0,0,0,2.056,0.5021,0.5020,0.4490,0.5510,23,7
2385,PREP_SCHED,26,22,190,0,0,0,1.966,0.5020,0.5020,0.4490,0.5510,26,4
2386,PREP_SCHED,23,19,139,0,0,0,2.067,0.5021,0.5020,0.4490,0.5510,23,7
2387,PREP_SCHED,24,20,152,0,0,0,2.063,0.5021,0.5020,0.4490,0.5510,24,6
2388,PREP_SCHED,20,17,168,0,0,0,2.039,0.5020,0.5020,0.4490,0.5510,20,10
2389,PREP_SCHED,23,18,145,0,0,0,2.127,0.5021,0.5021,0.4490,0.5510,23,7
2390,PREP_SCHED,20,15,194,0,0,0,2.106,0.5021,0.5021,0.4490,0.5510,20,10
2391,PREP_SCHED,21,16,158,0,0,0,2.009,0.5020,0.5021,0.4490,0.5510,21,9
2392,PREP_SCHED,17,13,157,0,0,0,2.055,0.5021,0.5021,0.4490,0.5510,17,13
2393,PREP_SCHED,20,15,163,0,0,0,2.075,0.5021,0.5021,0.4490,0.5510,20,10
2394,PREP_SCHED,17,12,147,0,0,0,2.002,0.5020,0.5020,0.4490,0.5510,17,13
2395,PREP_SCHED,18,13,139,0,0,0,2.016,0.5020,0.5020,0.4490,0.5510,18,12
2396,PREP_SCHED,14,10,104,0,0,0,2.031,0.5020,0.5020,0.4490,0.5510,14,16
2397,PREP_SCHED,17,12,164,0,0,0,2.008,0.5020,0.5020,0.4490,0.5510,17,13
2398,PREP_SCHED,14,9,109,0,0,0,1.969,0.5020,0.5020,0.4490,0.5510,14,16
2399,PREP_SCHED,15,10,117,0,0,0,2.002,0.5020,0.5020,0.4490,0.5510,15,15
2400,PREP_SCHED,11,7,155,0,0,0,2.033,0.5020,0.5020,0.4490,0.5510,11,19
2401,PREP_SCHED,14,9,190,0,0,0,1.990,0.5020,0.5020,0.4490,0.5510,14,16
2402,PREP_SCHED,11,6,157,0,0,0,2.007,0.5020,0.5020,0.4490,0.5510,11,19
2403,PREP_SCHED,12,7,171,0,0,0,1.956,0.5020,0.5020,0.4490,0.5510,12,18
2404,PREP_SCHED,23,19,182,0,0,0,2.026,0.5020,0.5020,0.4490,0.5510,23,7
2405,PREP_SCHED,26,22,104,0,0,0,1.992,0.5020,0.5020,0.4490,0.5510,26,4
2406,PREP_SCHED,23,19,181,0,0,0,2.044,0.5020,0.5020,0.4490,0.5510,23,7
2407,PREP_SCHED,24,20,198,0,0,0,1.957,0.5020,0.5020,0.4490,0.5510,24,6
2408,PREP_SCHED,20,17,130,0,0,0,1.924,0.5019,0.5020,0.4490,0.5510,20,10
2409,PREP_SCHED,23,18,151,0,0,0,2.001,0.5020,0.5020,0.4490,0.5510,23,7
2410,PREP_SCHED,20,15,233,0,0,0,1.992,0.5020,0.5020,0.4490,0.5510,20,10
2411,PREP_SCHED,21,16,179,0,0,0,2.005,0.5020,0.5020,0.4490,0.5510,21,9
2412,PREP_SCHED,17,13,175,0,0,0,1.946,0.5020,0.5020,0.4490,0.5510,17,13
2413,PREP_SCHED,20,15,109,0,0,0,1.941,0.5019,0.5020,0.4490,0.5510,20,10
2414,PREP_SCHED,17,12,107,0,0,0,1.961,0.5020,0.5020,0.4490,0.5510,17,13
2415,PREP_SCHED,18,13,183,0,0,0,2.014,0.5020,0.5020,0.4490,0.5510,18,12
2416,PREP_SCHED,14,10,118,0,0,0,2.406,0.5024,0.5021,0.4490,0.5510,14,16
2417,PREP_SCHED,17,12,139,0,0,0,2.441,0.5024,0.5021,0.4489,0.5511,17,13
2418,PREP_SCHED,14,9,142,0,0,0,1.982,0.5020,0.5021,0.4489,0.5511,14,16
2419,PREP_SCHED,15,10,117,0,0,0,1.973,0.5020,0.5021,0.4490,0.5510,15,15
2420,PREP_SCHED,11,7,234,0,0,0,1.968,0.5020,0.5021,0.4490,0.5510,11,19
2421,PREP_SCHED,14,9,111,0,0,0,1.947,0.5019,0.5020,0.4490,0.5510,14,16
2422,PREP_SCHED,11,6,168,0,0,0,2.476,0.5025,0.5021,0.4489,0.5511,11,19
2423,PREP_SCHED,12,7,105,0,0,0,1.967,0.5020,0.5021,0.4490,0.5510,12,18
2424,PREP_SCHED,23,19,142,0,0,0,2.436,0.5024,0.5022,0.4489,0.5511,23,7
2425,PREP_SCHED,26,22,106,0,0,0,1.954,0.5020,0.5021,0.4489,0.5511,26,4
2426,PREP_SCHED,23,19,165,0,0,0,1.913,0.5019,0.5021,0.4490,0.5510,23,7
2427,PREP_SCHED,24,20,177,0,0,0,1.923,0.5019,0.5020,0.4490,0.5510,24,6
2428,PREP_SCHED,20,17,167,0,0,0,1.915,0.5019,0.5020,0.4490,0.5510,20,10
2429,PREP_SCHED,23,18,258,0,0,0,2.375,0.5024,0.5021,0.4490,0.5510,23,7
2430,PREP_SCHED,20,15,186,0,0,0,1.874,0.5019,0.5020,0.4490,0.5510,20,10
2431,PREP_SCHED,21,16,119,0,0,0,1.947,0.5019,0.5020,0.4490,0.5510,21,9
2432,PREP_SCHED,17,13,138,0,0,0,1.904,0.5019,0.5020,0.4490,0.5510,17,13
2433,PREP_SCHED,20,15,108,0,0,0,1.902,0.5019,0.5020,0.4490,0.5510,20,10
2434,PREP_SCHED,17,12,117,0,0,0,2.442,0.5024,0.5021,0.4490,0.5510,17,13
2435,PREP_SCHED,18,13,143,0,0,0,1.884,0.5019,0.5020,0.4490,0.5510,18,12
2436,PREP_SCHED,14,10,110,0,0,0,1.944,0.5019,0.5020,0.4490,0.5510,14,16
2437,PREP_SCHED,17,12,134,0,0,0,1.879,0.5019,0.5020,0.4490,0.5510,17,13
2438,PREP_SCHED,14,9,178,0,0,0,2.929,0.5029,0.5022,0.4489,0.5511,14,16
2439,PREP_SCHED,15,10,153,0,0,0,1.867,0.5019,0.5021,0.4489,0.5511,15,15
2440,PREP_SCHED,11,7,144,0,0,0,1.872,0.5019,0.5021,0.4490,0.5510,11,19
2441,PREP_SCHED,14,9,144,0,0,0,2.466,0.5025,0.5021,0.4489,0.5511,14,16
2442,PREP_SCHED,11,6,137,0,0,0,2.412,0.5024,0.5022,0.4489,0.5511,11,19
2443,PREP_SCHED,12,7,106,0,0,0,2.430,0.5024,0.5022,0.4489,0.5511,12,18
2444,PREP_SCHED,23,19,205,0,0,0,1.891,0.5019,0.5022,0.4489,0.5511,23,7
2445,PREP_SCHED,26,22,146,0,0,0,1.947,0.5019,0.5021,0.4489,0.5511,26,4
2446,PREP_SCHED,23,19,141,0,0,0,1.931,0.5019,0.5021,0.4490,0.5510,23,7
2447,PREP_SCHED,24,20,113,0,0,0,2.007,0.5020,0.5021,0.4490,0.5510,24,6
2448,PREP_SCHED,20,17,104,0,0,0,1.864,0.5019,0.5020,0.4490,0.5510,20,10
2449,PREP_SCHED,23,19,134,0,0,0,1.854,0.5019,0.5020,0.4490,0.5510,23,7
2450,PREP_SCHED,20,16,128,0,0,0,1.915,0.5019,0.5020,0.4490,0.5510,20,10
2451,PREP_SCHED,21,17,153,0,0,0,2.399,0.5024,0.5021,0.4490,0.5510,21,9
2452,PREP_SCHED,17,14,166,0,0,0,1.821,0.5018,0.5020,0.4490,0.5510,17,13
2453,PREP_SCHED,20,16,136,0,0,0,1.906,0.5019,0.5020,0.4490,0.5510,20,10
2454,PREP_SCHED,17,13,165,0,0,0,1.873,0.5019,0.5020,0.4490,0.5510,17,13
2455,PREP_SCHED,28,23,122,0,0,0,1.885,0.5019,0.5020,0.4490,0.5510,28,2
2456,PREP_SCHED,25,22,178,0,0,0,1.878,0.5019,0.5019,0.4490,0.5510,25,5
2457,PREP_SCHED,26,22,153,0,0,0,1.814,0.5018,0.5019,0.4490,0.5510,26,4
2458,PREP_SCHED,26,22,141,0,0,0,2.359,0.5024,0.5020,0.4490,0.5510,26,4
2459,PREP_SCHED,27,21,137,0,0,0,1.876,0.5019,0.5020,0.4490,0.5510,27,3
2460,PREP_SCHED,23,19,109,0,0,0,2.333,0.5023,0.5020,0.4490,0.5510,23,7
2461,PREP_SCHED,23,18,182,0,0,0,1.888,0.5019,0.5020,0.4490,0.5510,23,7
2462,PREP_SCHED,23,18,157,0,0,0,1.818,0.5018,0.5020,0.4490,0.5510,23,7
2463,PREP_SCHED,24,18,275,0,0,0,2.267,0.5023,0.5020,0.4490,0.5510,24,6
2464,PREP_SCHED,20,16,150,0,0,0,2.328,0.5023,0.5021,0.4490,0.5510,20,10
2465,PREP_SCHED,20,15,147,0,0,0,1.876,0.5019,0.5020,0.4490,0.5510,20,10
2466,PREP_SCHED,20,15,107,0,0,0,1.845,0.5019,0.5020,0.4490,0.5510,20,10
2467,PREP_SCHED,21,15,129,0,0,0,1.884,0.5019,0.5020,0.4490,0.5510,21,9
2468,PREP_SCHED,17,13,135,0,0,0,2.278,0.5023,0.5020,0.4490,0.5510,17,13
2469,PREP_SCHED,17,12,145,0,0,0,1.828,0.5018,0.5020,0.4490,0.5510,17,13
2470,PREP_SCHED,18,13,120,0,0,0,1.872,0.5019,0.5020,0.4490,0.5510,18,12
2471,PREP_SCHED,29,23,251,1,1,0,1.943,0.5617,0.5139,0.4430,0.5570,29,1
2472,PREP_SCHED,25,21,143,0,0,0,3.755,0.5040,0.5119,0.4440,0.5560,25,5
2473,PREP_SCHED,25,21,143,0,0,0,1.828,0.5018,0.5099,0.4450,0.5550,25,5
2474,PREP_SCHED,25,19,118,0,0,0,1.773,0.5018,0.5083,0.4459,0.5541,25,5
2475,PREP_SCHED,27,20,274,0,0,0,2.260,0.5023,0.5071,0.4465,0.5535,27,3
2476,PREP_SCHED,22,17,211,0,0,0,2.195,0.5022,0.5061,0.4469,0.5531,22,8
2477,PREP_SCHED,22,17,103,0,0,0,1.756,0.5018,0.5052,0.4474,0.5526,22,8
2478,PREP_SCHED,22,16,183,0,0,0,1.844,0.5018,0.5046,0.4477,0.5523,22,8
2479,PREP_SCHED,24,17,174,0,0,0,2.240,0.5022,0.5041,0.4480,0.5520,24,6
2480,PREP_SCHED,20,15,105,0,0,0,1.797,0.5018,0.5036,0.4482,0.5518,20,10
2481,PREP_SCHED,21,16,99,0,0,0,2.315,0.5023,0.5034,0.4483,0.5517,21,9
2482,PREP_SCHED,19,14,162,0,0,0,1.780,0.5018,0.5031,0.4485,0.5515,19,11
2483,PREP_SCHED,21,15,131,0,0,0,1.906,0.5019,0.5028,0.4486,0.5514,21,9
2484,PREP_SCHED,16,12,101,0,0,0,1.835,0.5018,0.5026,0.4487,0.5513,16,14
2485,PREP_SCHED,19,14,142,0,0,0,1.811,0.5018,0.5025,0.4488,0.5512,19,11
2486,PREP_SCHED,16,11,146,0,0,0,2.260,0.5023,0.5024,0.4488,0.5512,16,14
2487,PREP_SCHED,18,12,142,0,0,0,1.765,0.5018,0.5023,0.4489,0.5511,18,12
2488,PREP_SCHED,13,9,98,0,0,0,1.773,0.5018,0.5022,0.4489,0.5511,13,17
2489,PREP_SCHED,26,20,122,0,0,0,2.323,0.5023,0.5022,0.4489,0.5511,26,4
2490,PREP_SCHED,23,18,145,0,0,0,1.773,0.5018,0.5021,0.4489,0.5511,23,7
2491,PREP_SCHED,24,17,126,0,0,0,1.703,0.5017,0.5020,0.4490,0.5510,24,6
2492,PREP_SCHED,20,15,122,0,0,0,2.832,0.5028,0.5022,0.4489,0.5511,20,10
2493,PREP_SCHED,21,15,124,0,0,0,2.245,0.5022,0.5022,0.4489,0.5511,21,9
2494,PREP_SCHED,18,13,139,0,0,0,1.867,0.5019,0.5021,0.4489,0.5511,18,12
2495,PREP_SCHED,19,13,129,0,0,0,1.750,0.5018,0.5021,0.4490,0.5510,19,11
2496,PREP_SCHED,17,12,132,0,0,0,2.283,0.5023,0.5021,0.4489,0.5511,17,13
2497,PREP_SCHED,18,12,122,0,0,0,1.719,0.5017,0.5020,0.4490,0.5510,18,12
2498,PREP_SCHED,15,10,110,0,0,0,2.260,0.5023,0.5021,0.4490,0.5510,15,15
2499,PREP_SCHED,16,10,173,0,0,0,1.711,0.5017,0.5020,0.4490,0.5510,16,14
2500,PREP_SCHED,14,9,98,0,0,0,2.260,0.5023,0.5021,0.4490,0.5510,14,16
2501,PREP_SCHED,15,9,179,0,0,0,1.719,0.5017,0.5020,0.4490,0.5510,15,15
2502,PREP_SCHED,12,7,138,0,0,0,3.265,0.5033,0.5022,0.4489,0.5511,12,18
2503,PREP_SCHED,24,19,154,0,0,0,1.750,0.5018,0.5021,0.4489,0.5511,24,6
2504,PREP_SCHED,21,17,163,0,0,0,1.727,0.5017,0.5021,0.4490,0.5510,21,9
2505,PREP_SCHED,21,17,104,0,0,0,1.774,0.5018,0.5020,0.4490,0.5510,21,9
2506,PREP_SCHED,18,14,97,0,0,0,1.789,0.5018,0.5020,0.4490,0.5510,18,12
2507,PREP_SCHED,21,15,100,0,0,0,2.008,0.5020,0.5020,0.4490,0.5510,21,9
2508,PREP_SCHED,18,14,106,0,0,0,2.306,0.5023,0.5020,0.4490,0.5510,18,12
2509,PREP_SCHED,18,14,136,0,0,0,2.739,0.5027,0.5022,0.4489,0.5511,18,12
2510,PREP_SCHED,20,16,143,0,0,0,1.766,0.5018,0.5021,0.4490,0.5510,20,10
2511,PREP_SCHED,21,16,129,0,0,0,2.252,0.5023,0.5021,0.4489,0.5511,21,9
2512,PREP_SCHED,21,17,107,0,0,0,2.786,0.5028,0.5023,0.4489,0.5511,21,9
2513,PREP_SCHED,25,20,151,0,0,0,2.291,0.5023,0.5023,0.4489,0.5511,25,5
2514,PREP_SCHED,19,15,103,0,0,0,2.284,0.5023,0.5023,0.4489,0.5511,19,11
2515,PREP_SCHED,19,14,105,0,0,0,2.747,0.5027,0.5024,0.4488,0.5512,19,11
2516,PREP_SCHED,18,14,135,0,0,0,1.762,0.5018,0.5022,0.4489,0.5511,18,12
2517,PREP_SCHED,22,17,98,0,0,0,2.221,0.5022,0.5022,0.4489,0.5511,22,8
2518,PREP_SCHED,16,12,126,0,0,0,1.748,0.5017,0.5021,0.4489,0.5511,16,14
2519,PREP_SCHED,24,17,105,0,0,0,1.735,0.5017,0.5021,0.4490,0.5510,24,6
2520,PREP_SCHED,24,17,106,0,0,0,2.256,0.5022,0.5021,0.4490,0.5510,24,6
2521,PREP_SCHED,26,19,100,0,0,0,1.703,0.5017,0.5020,0.4490,0.5510,26,4
2522,PREP_SCHED,22,16,100,0,0,0,2.241,0.5022,0.5021,0.4490,0.5510,22,8
2523,PREP_SCHED,23,16,102,0,0,0,1.734,0.5017,0.5020,0.4490,0.5510,23,7
2524,PREP_SCHED,22,17,98,0,0,0,1.674,0.5017,0.5019,0.4490,0.5510,22,8
2525,PREP_SCHED,23,17,97,0,0,0,1.716,0.5017,0.5019,0.4491,0.5509,23,7
2526,PREP_SCHED,19,14,97,0,0,0,1.676,0.5017,0.5018,0.4491,0.5509,19,11
2527,PREP_SCHED,20,13,130,0,0,0,2.276,0.5023,0.5019,0.4490,0.5510,20,10
2528,PREP_SCHED,19,14,124,0,0,0,1.696,0.5017,0.5019,0.4491,0.5509,19,11
2529,PREP_SCHED,20,14,148,0,0,0,65.551,0.5656,0.5146,0.4427,0.5573,20,10
2530,PREP_SCHED,13,9,127,0,0,0,2.136,0.5021,0.5121,0.4439,0.5561,13,17
2531,PREP_SCHED,14,8,125,0,0,0,1.685,0.5017,0.5100,0.4450,0.5550,14,16
2532,PREP_SCHED,22,16,140,0,0,0,1.664,0.5017,0.5084,0.4458,0.5542,22,8
2533,PREP_SCHED,27,20,98,0,0,0,1.702,0.5017,0.5070,0.4465,0.5535,27,3
2534,PREP_SCHED,19,14,99,0,0,0,1.734,0.5017,0.5060,0.4470,0.5530,19,11
2535,PREP_SCHED,18,14,96,0,0,0,1.622,0.5016,0.5051,0.4474,0.5526,18,12
2536,PREP_SCHED,18,14,102,0,0,0,1.640,0.5016,0.5044,0.4478,0.5522,18,12
2537,PREP_SCHED,23,17,105,0,0,0,1.710,0.5017,0.5039,0.4481,0.5519,23,7
2538,PREP_SCHED,16,11,148,0,0,0,1.687,0.5017,0.5034,0.4483,0.5517,16,14
2539,PREP_SCHED,15,11,139,0,0,0,1.625,0.5016,0.5031,0.4485,0.5515,15,15
2540,PREP_SCHED,15,11,136,0,0,0,1.640,0.5016,0.5028,0.4486,0.5514,15,15
