block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
2248,PREP_SCHED,21,15,166,0,0,0,3.194,0.5032,0.5035,0.4482,0.5518,21,9
2249,PREP_SCHED,22,15,142,0,0,0,3.302,0.5033,0.5035,0.4483,0.5517,22,8
2250,PREP_SCHED,18,13,112,0,0,0,3.162,0.5032,0.5034,0.4483,0.5517,18,12
2251,PREP_SCHED,17,12,131,0,0,0,3.201,0.5032,0.5034,0.4483,0.5517,17,13
2252,PREP_SCHED,18,12,118,0,0,0,3.209,0.5032,0.5033,0.4483,0.5517,18,12
2253,PREP_SCHED,19,12,172,0,0,0,3.242,0.5032,0.5033,0.4483,0.5517,19,11
2254,PREP_SCHED,15,10,215,0,0,0,3.263,0.5033,0.5033,0.4483,0.5517,15,15
2255,PREP_SCHED,14,9,160,0,0,0,3.207,0.5032,0.5033,0.4484,0.5516,14,16
2256,PREP_SCHED,15,9,190,0,0,0,3.282,0.5033,0.5033,0.4484,0.5516,15,15
2257,PREP_SCHED,16,9,179,0,0,0,3.637,0.5036,0.5034,0.4483,0.5517,16,14
2258,PREP_SCHED,25,19,160,0,0,0,3.559,0.5036,0.5034,0.4483,0.5517,25,5
2259,PREP_SCHED,24,20,238,0,0,0,3.252,0.5033,0.5034,0.4483,0.5517,24,6
2260,PREP_SCHED,25,19,117,0,0,0,3.143,0.5031,0.5033,0.4483,0.5517,25,5
2261,PREP_SCHED,25,19,171,0,0,0,3.155,0.5032,0.5033,0.4484,0.5516,25,5
2262,PREP_SCHED,22,16,161,0,0,0,3.170,0.5032,0.5033,0.4484,0.5516,22,8
2263,PREP_SCHED,21,16,225,0,0,0,3.154,0.5031,0.5032,0.4484,0.5516,21,9
2264,PREP_SCHED,22,16,128,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516,22,8
2265,PREP_SCHED,22,16,132,0,0,0,3.147,0.5031,0.5032,0.4484,0.5516,22,8
2266,PREP_SCHED,19,13,135,0,0,0,3.108,0.5031,0.5032,0.4484,0.5516,19,11
2267,PREP_SCHED,18,13,152,0,0,0,3.247,0.5032,0.5032,0.4484,0.5516,18,12
2268,PREP_SCHED,19,13,195,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516,19,11
2269,PREP_SCHED,19,13,112,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516,19,11
2270,PREP_SCHED,16,10,182,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516,16,14
2271,PREP_SCHED,15,10,133,0,0,0,3.524,0.5035,0.5033,0.4484,0.5516,15,15
2272,PREP_SCHED,16,10,144,0,0,0,3.152,0.5032,0.5032,0.4484,0.5516,16,14
2273,PREP_SCHED,16,10,128,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516,16,14
2274,PREP_SCHED,13,7,127,0,0,0,3.338,0.5033,0.5032,0.4484,0.5516,13,17
2275,PREP_SCHED,25,19,215,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516,25,5
2276,PREP_SCHED,26,21,277,0,0,0,3.289,0.5033,0.5033,0.4484,0.5516,26,4
2277,PREP_SCHED,26,20,198,0,0,0,3.324,0.5033,0.5033,0.4484,0.5516,26,4
2278,PREP_SCHED,22,17,162,0,0,0,3.224,0.5032,0.5033,0.4484,0.5516,22,8
2279,PREP_SCHED,22,16,164,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516,22,8
2280,PREP_SCHED,23,17,114,0,0,0,3.231,0.5032,0.5032,0.4484,0.5516,23,7
2281,PREP_SCHED,23,17,188,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516,23,7
2282,PREP_SCHED,19,14,129,0,0,0,3.169,0.5032,0.5032,0.4484,0.5516,19,11
2283,PREP_SCHED,19,13,137,0,0,0,3.190,0.5032,0.5032,0.4484,0.5516,19,11
2284,PREP_SCHED,20,14,139,0,0,0,3.240,0.5032,0.5032,0.4484,0.5516,20,10
2285,PREP_SCHED,20,14,108,0,0,0,3.183,0.5032,0.5032,0.4484,0.5516,20,10
2286,PREP_SCHED,16,11,115,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516,16,14
2287,PREP_SCHED,16,10,158,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516,16,14
2288,PREP_SCHED,17,11,127,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516,17,13
2289,PREP_SCHED,17,11,111,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516,17,13
2290,PREP_SCHED,13,8,125,0,0,0,3.232,0.5032,0.5032,0.4484,0.5516,13,17
2291,PREP_SCHED,13,7,124,0,0,0,3.236,0.5032,0.5032,0.4484,0.5516,13,17
2292,PREP_SCHED,27,21,147,0,0,0,3.200,0.5032,0.5032,0.4484,0.5516,27,3
2293,PREP_SCHED,27,22,195,0,0,0,3.207,0.5032,0.5032,0.4484,0.5516,27,3
2294,PREP_SCHED,23,18,124,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516,23,7
2295,PREP_SCHED,22,17,209,0,0,0,3.115,0.5031,0.5032,0.4484,0.5516,22,8
2296,PREP_SCHED,24,18,228,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516,24,6
2297,PREP_SCHED,24,18,205,0,0,0,3.235,0.5032,0.5032,0.4484,0.5516,24,6
2298,PREP_SCHED,20,15,127,0,0,0,3.169,0.5032,0.5032,0.4484,0.5516,20,10
2299,PREP_SCHED,19,14,132,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516,19,11
2300,PREP_SCHED,21,15,148,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516,21,9
2301,PREP_SCHED,21,15,153,0,0,0,3.220,0.5032,0.5032,0.4484,0.5516,21,9
2302,PREP_SCHED,17,12,127,0,0,0,3.200,0.5032,0.5032,0.4484,0.5516,17,13
2303,PREP_SCHED,16,11,147,0,0,0,3.219,0.5032,0.5032,0.4484,0.5516,16,14
2304,PREP_SCHED,18,12,139,0,0,0,3.213,0.5032,0.5032,0.4484,0.5516,18,12
2305,PREP_SCHED,18,12,148,0,0,0,3.169,0.5032,0.5032,0.4484,0.5516,18,12
2306,PREP_SCHED,14,9,174,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516,14,16
2307,PREP_SCHED,13,8,160,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516,13,17
2308,PREP_SCHED,15,9,107,0,0,0,3.213,0.5032,0.5032,0.4484,0.5516,15,15
2309,PREP_SCHED,28,21,107,0,0,0,3.235,0.5032,0.5032,0.4484,0.5516,28,2
2310,PREP_SCHED,24,20,125,0,0,0,3.215,0.5032,0.5032,0.4484,0.5516,24,6
2311,PREP_SCHED,23,18,166,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516,23,7
2312,PREP_SCHED,24,18,113,0,0,0,3.198,0.5032,0.5032,0.4484,0.5516,24,6
2313,PREP_SCHED,25,18,141,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516,25,5
2314,PREP_SCHED,21,16,144,0,0,0,3.247,0.5033,0.5032,0.4484,0.5516,21,9
2315,PREP_SCHED,20,15,238,0,0,0,3.324,0.5033,0.5032,0.4484,0.5516,20,10
2316,PREP_SCHED,21,15,126,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516,21,9
2317,PREP_SCHED,22,15,139,0,0,0,3.160,0.5032,0.5032,0.4484,0.5516,22,8
2318,PREP_SCHED,18,13,138,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516,18,12
2319,PREP_SCHED,17,12,174,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516,17,13
2320,PREP_SCHED,18,12,116,0,0,0,3.091,0.5031,0.5032,0.4484,0.5516,18,12
2321,PREP_SCHED,19,12,190,0,0,0,3.163,0.5032,0.5032,0.4484,0.5516,19,11
2322,PREP_SCHED,15,10,163,0,0,0,3.146,0.5032,0.5032,0.4484,0.5516,15,15
2323,PREP_SCHED,14,9,129,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516,14,16
2324,PREP_SCHED,15,9,167,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516,15,15
2325,PREP_SCHED,16,9,116,0,0,0,3.138,0.5031,0.5032,0.4484,0.5516,16,14
2326,PREP_SCHED,25,19,147,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516,25,5
2327,PREP_SCHED,24,20,127,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516,24,6
2328,PREP_SCHED,25,19,131,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516,25,5
2329,PREP_SCHED,25,19,161,0,0,0,3.279,0.5033,0.5032,0.4484,0.5516,25,5
2330,PREP_SCHED,22,16,161,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516,22,8
2331,PREP_SCHED,21,16,164,0,0,0,3.306,0.5033,0.5032,0.4484,0.5516,21,9
2332,PREP_SCHED,22,16,111,0,0,0,3.228,0.5032,0.5032,0.4484,0.5516,22,8
2333,PREP_SCHED,22,16,134,0,0,0,3.276,0.5033,0.5032,0.4484,0.5516,22,8
2334,PREP_SCHED,19,13,159,0,0,0,3.294,0.5033,0.5032,0.4484,0.5516,19,11
2335,PREP_SCHED,18,13,135,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516,18,12
2336,PREP_SCHED,19,13,188,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516,19,11
2337,PREP_SCHED,19,13,138,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516,19,11
2338,PREP_SCHED,16,10,173,0,0,0,3.224,0.5032,0.5032,0.4484,0.5516,16,14
2339,PREP_SCHED,15,10,104,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516,15,15
2340,PREP_SCHED,16,10,148,0,0,0,2.860,0.5029,0.5031,0.4484,0.5516,16,14
2341,PREP_SCHED,16,10,110,0,0,0,2.155,0.5022,0.5029,0.4485,0.5515,16,14
2342,PREP_SCHED,13,7,127,0,0,0,2.164,0.5022,0.5028,0.4486,0.5514,13,17
2343,PREP_SCHED,25,19,132,0,0,0,2.144,0.5021,0.5027,0.4487,0.5513,25,5
2344,PREP_SCHED,26,21,178,0,0,0,2.164,0.5021,0.5026,0.4487,0.5513,26,4
2345,PREP_SCHED,26,20,109,0,0,0,2.181,0.5022,0.5025,0.4488,0.5512,26,4
2346,PREP_SCHED,22,17,110,0,0,0,2.180,0.5022,0.5024,0.4488,0.5512,22,8
2347,PREP_SCHED,22,16,152,0,0,0,2.589,0.5026,0.5025,0.4488,0.5512,22,8
2348,PREP_SCHED,23,17,155,0,0,0,2.142,0.5021,0.5024,0.4488,0.5512,23,7
2349,PREP_SCHED,23,17,173,0,0,0,2.106,0.5021,0.5023,0.4488,0.5512,23,7
2350,PREP_SCHED,19,14,151,0,0,0,2.099,0.5021,0.5023,0.4489,0.5511,19,11
2351,PREP_SCHED,19,13,168,0,0,0,2.152,0.5022,0.5023,0.4489,0.5511,19,11
2352,PREP_SCHED,20,14,168,0,0,0,2.207,0.5022,0.5022,0.4489,0.5511,20,10
2353,PREP_SCHED,20,14,112,0,0,0,2.063,0.5021,0.5022,0.4489,0.5511,20,10
2354,PREP_SCHED,16,11,112,0,0,0,2.219,0.5022,0.5022,0.4489,0.5511,16,14
2355,PREP_SCHED,16,10,127,0,0,0,2.187,0.5022,0.5022,0.4489,0.5511,16,14
2356,PREP_SCHED,17,11,157,0,0,0,2.110,0.5021,0.5022,0.4489,0.5511,17,13
2357,PREP_SCHED,17,11,135,0,0,0,2.078,0.5021,0.5022,0.4489,0.5511,17,13
2358,PREP_SCHED,13,8,156,0,0,0,2.547,0.5025,0.5022,0.4489,0.5511,13,17
2359,PREP_SCHED,13,7,174,0,0,0,2.148,0.5021,0.5022,0.4489,0.5511,13,17
2360,PREP_SCHED,27,21,196,0,0,0,2.074,0.5021,0.5022,0.4489,0.5511,27,3
2361,PREP_SCHED,27,22,231,0,0,0,2.118,0.5021,0.5022,0.4489,0.5511,27,3
2362,PREP_SCHED,23,18,138,0,0,0,2.086,0.5021,0.5022,0.4489,0.5511,23,7
2363,PREP_SCHED,22,17,133,0,0,0,2.080,0.5021,0.5021,0.4489,0.5511,22,8
2364,PREP_SCHED,24,18,120,0,0,0,2.149,0.5021,0.5021,0.4489,0.5511,24,6
2365,PREP_SCHED,24,18,142,0,0,0,2.041,0.5020,0.5021,0.4489,0.5511,24,6
2366,PREP_SCHED,20,15,115,0,0,0,2.091,0.5021,0.5021,0.4489,0.5511,20,10
2367,PREP_SCHED,19,14,112,0,0,0,2.079,0.5021,0.5021,0.4489,0.5511,19,11
2368,PREP_SCHED,21,15,186,0,0,0,2.048,0.5020,0.5021,0.4490,0.5510,21,9
2369,PREP_SCHED,21,15,160,0,0,0,2.094,0.5021,0.5021,0.4490,0.5510,21,9
2370,PREP_SCHED,17,12,131,0,0,0,2.062,0.5021,0.5021,0.4490,0.5510,17,13
2371,PREP_SCHED,16,11,129,0,0,0,2.048,0.5020,0.5021,0.4490,0.5510,16,14
2372,PREP_SCHED,18,12,232,0,0,0,2.086,0.5021,0.5021,0.4490,0.5510,18,12
2373,PREP_SCHED,18,12,117,0,0,0,2.056,0.5021,0.5021,0.4490,0.5510,18,12
2374,PREP_SCHED,14,9,159,0,0,0,2.033,0.5020,0.5021,0.4490,0.5510,14,16
2375,PREP_SCHED,13,8,183,0,0,0,2.062,0.5021,0.5021,0.4490,0.5510,13,17
2376,PREP_SCHED,15,9,156,0,0,0,2.075,0.5021,0.5021,0.4490,0.5510,15,15
2377,PREP_SCHED,28,21,177,0,0,0,2.052,0.5021,0.5021,0.4490,0.5510,28,2
2378,PREP_SCHED,24,20,183,0,0,0,2.059,0.5021,0.5021,0.4490,0.5510,24,6
2379,PREP_SCHED,23,18,114,0,0,0,2.039,0.5020,0.5021,0.4490,0.5510,23,7
2380,PREP_SCHED,24,18,198,0,0,0,2.025,0.5020,0.5021,0.4490,0.5510,24,6
2381,PREP_SCHED,25,18,128,0,0,0,2.001,0.5020,0.5020,0.4490,0.5510,25,5
2382,PREP_SCHED,21,16,124,0,0,0,2.079,0.5021,0.5020,0.4490,0.5510,21,9
2383,PREP_SCHED,20,15,155,0,0,0,2.087,0.5021,0.5021,0.4490,0.5510,20,10
2384,PREP_SCHED,21,15,144,0,0,0,2.170,0.5022,0.5021,0.4490,0.5510,21,9
2385,PREP_SCHED,22,15,169,0,0,0,2.109,0.5021,0.5021,0.4490,0.5510,22,8
2386,PREP_SCHED,18,13,160,0,0,0,2.020,0.5020,0.5021,0.4490,0.5510,18,12
2387,PREP_SCHED,17,12,128,0,0,0,2.048,0.5020,0.5021,0.4490,0.5510,17,13
2388,PREP_SCHED,18,12,166,0,0,0,2.034,0.5020,0.5021,0.4490,0.5510,18,12
2389,PREP_SCHED,19,12,111,0,0,0,2.078,0.5021,0.5021,0.4490,0.5510,19,11
2390,PREP_SCHED,15,10,252,0,0,0,2.054,0.5021,0.5021,0.4490,0.5510,15,15
2391,PREP_SCHED,14,9,207,0,0,0,2.469,0.5025,0.5021,0.4489,0.5511,14,16
2392,PREP_SCHED,15,9,112,0,0,0,2.009,0.5020,0.5021,0.4489,0.5511,15,15
2393,PREP_SCHED,16,9,146,0,0,0,2.017,0.5020,0.5021,0.4490,0.5510,16,14
2394,PREP_SCHED,25,19,217,0,0,0,2.043,0.5020,0.5021,0.4490,0.5510,25,5
2395,PREP_SCHED,24,20,135,0,0,0,2.033,0.5020,0.5021,0.4490,0.5510,24,6
2396,PREP_SCHED,25,19,156,0,0,0,1.993,0.5020,0.5021,0.4490,0.5510,25,5
2397,PREP_SCHED,25,19,130,0,0,0,1.999,0.5020,0.5020,0.4490,0.5510,25,5
2398,PREP_SCHED,22,16,169,0,0,0,2.017,0.5020,0.5020,0.4490,0.5510,22,8
2399,PREP_SCHED,21,16,153,0,0,0,2.056,0.5021,0.5020,0.4490,0.5510,21,9
2400,PREP_SCHED,22,16,170,0,0,0,2.015,0.5020,0.5020,0.4490,0.5510,22,8
2401,PREP_SCHED,22,16,222,0,0,0,2.012,0.5020,0.5020,0.4490,0.5510,22,8
2402,PREP_SCHED,19,13,112,0,0,0,2.527,0.5025,0.5021,0.4489,0.5511,19,11
2403,PREP_SCHED,18,13,179,0,0,0,1.982,0.5020,0.5021,0.4489,0.5511,18,12
2404,PREP_SCHED,19,13,164,0,0,0,2.009,0.5020,0.5021,0.4490,0.5510,19,11
2405,PREP_SCHED,19,13,123,0,0,0,2.038,0.5020,0.5021,0.4490,0.5510,19,11
2406,PREP_SCHED,16,10,123,0,0,0,1.977,0.5020,0.5021,0.4490,0.5510,16,14
2407,PREP_SCHED,15,10,192,0,0,0,1.954,0.5020,0.5020,0.4490,0.5510,15,15
2408,PREP_SCHED,16,10,115,0,0,0,2.009,0.5020,0.5020,0.4490,0.5510,16,14
2409,PREP_SCHED,16,10,109,0,0,0,2.010,0.5020,0.5020,0.4490,0.5510,16,14
2410,PREP_SCHED,13,7,155,0,0,0,1.929,0.5019,0.5020,0.4490,0.5510,13,17
2411,PREP_SCHED,25,19,110,0,0,0,2.476,0.5025,0.5021,0.4489,0.5511,25,5
2412,PREP_SCHED,26,21,164,0,0,0,1.985,0.5020,0.5021,0.4490,0.5510,26,4
2413,PREP_SCHED,26,20,114,0,0,0,1.943,0.5019,0.5020,0.4490,0.5510,26,4
2414,PREP_SCHED,22,17,158,0,0,0,2.532,0.5025,0.5021,0.4489,0.5511,22,8
2415,PREP_SCHED,22,16,173,0,0,0,1.915,0.5019,0.5021,0.4489,0.5511,22,8
2416,PREP_SCHED,23,17,164,0,0,0,1.930,0.5019,0.5021,0.4490,0.5510,23,7
2417,PREP_SCHED,23,17,173,0,0,0,2.010,0.5020,0.5021,0.4490,0.5510,23,7
2418,PREP_SCHED,19,14,196,0,0,0,1.962,0.5020,0.5020,0.4490,0.5510,19,11
2419,PREP_SCHED,19,13,189,0,0,0,1.946,0.5020,0.5020,0.4490,0.5510,19,11
2420,PREP_SCHED,20,14,140,0,0,0,1.930,0.5019,0.5020,0.4490,0.5510,20,10
2421,PREP_SCHED,20,14,167,0,0,0,1.916,0.5019,0.5020,0.4490,0.5510,20,10
2422,PREP_SCHED,16,11,203,0,0,0,2.001,0.5020,0.5020,0.4490,0.5510,16,14
2423,PREP_SCHED,16,10,122,0,0,0,1.915,0.5019,0.5020,0.4490,0.5510,16,14
2424,PREP_SCHED,17,11,160,0,0,0,1.942,0.5019,0.5020,0.4490,0.5510,17,13
2425,PREP_SCHED,17,11,184,0,0,0,1.959,0.5020,0.5020,0.4490,0.5510,17,13
2426,PREP_SCHED,13,8,107,0,0,0,2.442,0.5024,0.5021,0.4490,0.5510,13,17
2427,PREP_SCHED,13,7,192,0,0,0,1.938,0.5019,0.5020,0.4490,0.5510,13,17
2428,PREP_SCHED,27,21,192,0,0,0,1.915,0.5019,0.5020,0.4490,0.5510,27,3
2429,PREP_SCHED,27,22,213,0,0,0,1.954,0.5020,0.5020,0.4490,0.5510,27,3
2430,PREP_SCHED,23,18,125,0,0,0,1.897,0.5019,0.5020,0.4490,0.5510,23,7
2431,PREP_SCHED,22,17,111,0,0,0,1.911,0.5019,0.5020,0.4490,0.5510,22,8
2432,PREP_SCHED,24,18,139,0,0,0,1.923,0.5019,0.5020,0.4490,0.5510,24,6
2433,PREP_SCHED,24,18,132,0,0,0,2.920,0.5029,0.5022,0.4489,0.5511,24,6
2434,PREP_SCHED,20,15,198,0,0,0,1.946,0.5019,0.5021,0.4489,0.5511,20,10
2435,PREP_SCHED,19,14,142,0,0,0,1.938,0.5019,0.5021,0.4490,0.5510,19,11
2436,PREP_SCHED,21,15,154,0,0,0,1.901,0.5019,0.5020,0.4490,0.5510,21,9
2437,PREP_SCHED,21,15,130,0,0,0,1.984,0.5020,0.5020,0.4490,0.5510,21,9
2438,PREP_SCHED,17,12,122,0,0,0,2.461,0.5024,0.5021,0.4489,0.5511,17,13
2439,PREP_SCHED,16,11,178,0,0,0,2.532,0.5026,0.5022,0.4489,0.5511,16,14
2440,PREP_SCHED,18,12,145,0,0,0,1.915,0.5019,0.5021,0.4489,0.5511,18,12
2441,PREP_SCHED,18,12,111,0,0,0,1.893,0.5019,0.5021,0.4490,0.5510,18,12
2442,PREP_SCHED,14,9,139,0,0,0,1.907,0.5019,0.5021,0.4490,0.5510,14,16
2443,PREP_SCHED,13,8,199,0,0,0,2.423,0.5024,0.5021,0.4489,0.5511,13,17
2444,PREP_SCHED,15,9,141,0,0,0,2.415,0.5024,0.5022,0.4489,0.5511,15,15
2445,PREP_SCHED,28,21,120,0,0,0,1.877,0.5019,0.5021,0.4489,0.5511,28,2
2446,PREP_SCHED,24,20,116,0,0,0,2.977,0.5030,0.5023,0.4489,0.5511,24,6
2447,PREP_SCHED,23,18,142,0,0,0,1.886,0.5019,0.5022,0.4489,0.5511,23,7
2448,PREP_SCHED,24,18,117,0,0,0,1.871,0.5019,0.5021,0.4489,0.5511,24,6
2449,PREP_SCHED,25,18,166,0,0,0,1.916,0.5019,0.5021,0.4490,0.5510,25,5
2450,PREP_SCHED,21,16,226,0,0,0,1.860,0.5019,0.5021,0.4490,0.5510,21,9
2451,PREP_SCHED,20,15,112,0,0,0,1.877,0.5019,0.5020,0.4490,0.5510,20,10
2452,PREP_SCHED,21,15,167,0,0,0,1.880,0.5019,0.5020,0.4490,0.5510,21,9
2453,PREP_SCHED,22,15,219,0,0,0,1.868,0.5019,0.5020,0.4490,0.5510,22,8
2454,PREP_SCHED,18,13,170,0,0,0,1.869,0.5019,0.5019,0.4490,0.5510,18,12
2455,PREP_SCHED,17,12,179,0,0,0,1.877,0.5019,0.5019,0.4490,0.5510,17,13
2456,PREP_SCHED,18,12,212,0,0,0,2.912,0.5029,0.5021,0.4489,0.5511,18,12
2457,PREP_SCHED,19,12,236,0,0,0,2.407,0.5024,0.5022,0.4489,0.5511,19,11
2458,PREP_SCHED,15,10,218,0,0,0,1.839,0.5018,0.5021,0.4489,0.5511,15,15
2459,PREP_SCHED,14,9,144,0,0,0,2.426,0.5024,0.5022,0.4489,0.5511,14,16
2460,PREP_SCHED,15,9,178,0,0,0,1.867,0.5019,0.5021,0.4489,0.5511,15,15
2461,PREP_SCHED,16,9,181,0,0,0,2.375,0.5024,0.5022,0.4489,0.5511,16,14
2462,PREP_SCHED,25,19,108,0,0,0,1.853,0.5019,0.5021,0.4489,0.5511,25,5
2463,PREP_SCHED,24,20,221,0,0,0,1.896,0.5019,0.5021,0.4490,0.5510,24,6
2464,PREP_SCHED,25,20,147,0,0,0,1.869,0.5019,0.5020,0.4490,0.5510,25,5
2465,PREP_SCHED,25,20,141,0,0,0,1.842,0.5018,0.5020,0.4490,0.5510,25,5
2466,PREP_SCHED,22,17,124,0,0,0,1.911,0.5019,0.5020,0.4490,0.5510,22,8
2467,PREP_SCHED,21,17,155,0,0,0,1.869,0.5019,0.5020,0.4490,0.5510,21,9
2468,PREP_SCHED,22,17,129,0,0,0,1.883,0.5019,0.5019,0.4490,0.5510,22,8
2469,PREP_SCHED,22,17,128,0,0,0,1.835,0.5018,0.5019,0.4490,0.5510,22,8
2470,PREP_SCHED,19,14,144,0,0,0,1.870,0.5019,0.5019,0.4490,0.5510,19,11
2471,PREP_SCHED,18,14,116,0,0,0,1.830,0.5018,0.5019,0.4491,0.5509,18,12
2472,PREP_SCHED,19,14,207,0,0,0,2.415,0.5024,0.5020,0.4490,0.5510,19,11
2473,PREP_SCHED,19,14,123,0,0,0,2.931,0.5029,0.5022,0.4489,0.5511,19,11
2474,PREP_SCHED,16,11,121,0,0,0,1.887,0.5019,0.5021,0.4489,0.5511,16,14
2475,PREP_SCHED,26,21,114,0,0,0,1.835,0.5018,0.5021,0.4490,0.5510,26,4
2476,PREP_SCHED,26,21,127,0,0,0,1.866,0.5019,0.5020,0.4490,0.5510,26,4
2477,PREP_SCHED,28,22,128,0,0,0,2.321,0.5023,0.5021,0.4490,0.5510,28,2
2478,PREP_SCHED,24,19,164,0,0,0,1.877,0.5019,0.5020,0.4490,0.5510,24,6
2479,PREP_SCHED,24,18,144,0,0,0,1.858,0.5019,0.5020,0.4490,0.5510,24,6
2480,PREP_SCHED,23,17,208,0,0,0,2.375,0.5024,0.5021,0.4490,0.5510,23,7
2481,PREP_SCHED,25,18,182,0,0,0,1.789,0.5018,0.5020,0.4490,0.5510,25,5
2482,PREP_SCHED,21,16,170,0,0,0,2.332,0.5023,0.5021,0.4490,0.5510,21,9
2483,PREP_SCHED,21,15,150,0,0,0,1.815,0.5018,0.5020,0.4490,0.5510,21,9
2484,PREP_SCHED,20,14,118,0,0,0,2.363,0.5024,0.5021,0.4490,0.5510,20,10
2485,PREP_SCHED,22,15,132,0,0,0,1.820,0.5018,0.5020,0.4490,0.5510,22,8
2486,PREP_SCHED,15,11,164,0,0,0,2.879,0.5029,0.5022,0.4489,0.5511,15,15
2487,PREP_SCHED,15,10,122,0,0,0,2.388,0.5024,0.5022,0.4489,0.5511,15,15
2488,PREP_SCHED,14,9,113,0,0,0,2.891,0.5029,0.5024,0.4488,0.5512,14,16
2489,PREP_SCHED,19,12,112,0,0,0,1.822,0.5018,0.5023,0.4489,0.5511,19,11
2490,PREP_SCHED,23,18,109,0,0,0,2.384,0.5024,0.5023,0.4489,0.5511,23,7
2491,PREP_SCHED,22,17,144,0,0,0,2.432,0.5024,0.5023,0.4488,0.5512,22,8
2492,PREP_SCHED,22,17,124,0,0,0,2.880,0.5029,0.5024,0.4488,0.5512,22,8
2493,PREP_SCHED,25,20,167,0,0,0,1.870,0.5019,0.5023,0.4488,0.5512,25,5
2494,PREP_SCHED,19,15,239,0,0,0,1.835,0.5018,0.5022,0.4489,0.5511,19,11
2495,PREP_SCHED,18,14,108,0,0,0,2.297,0.5023,0.5022,0.4489,0.5511,18,12
2496,PREP_SCHED,19,14,175,0,0,0,1.837,0.5018,0.5022,0.4489,0.5511,19,11
2497,PREP_SCHED,22,17,124,0,0,0,1.784,0.5018,0.5021,0.4490,0.5510,22,8
2498,PREP_SCHED,16,12,231,0,0,0,1.798,0.5018,0.5020,0.4490,0.5510,16,14
2499,PREP_SCHED,24,19,156,0,0,0,1.814,0.5018,0.5020,0.4490,0.5510,24,6
2500,PREP_SCHED,24,19,229,0,0,0,1.802,0.5018,0.5019,0.4490,0.5510,24,6
2501,PREP_SCHED,28,22,172,0,0,0,1.822,0.5018,0.5019,0.4490,0.5510,28,2
2502,PREP_SCHED,23,19,114,0,0,0,1.766,0.5018,0.5019,0.4491,0.5509,23,7
2503,PREP_SCHED,23,17,149,0,0,0,1.806,0.5018,0.5019,0.4491,0.5509,23,7
2504,PREP_SCHED,22,16,131,0,0,0,1.815,0.5018,0.5019,0.4491,0.5509,22,8
2505,PREP_SCHED,25,19,170,0,0,0,2.297,0.5023,0.5019,0.4490,0.5510,25,5
2506,PREP_SCHED,20,15,110,0,0,0,2.333,0.5023,0.5020,0.4490,0.5510,20,10
2507,PREP_SCHED,20,14,109,0,0,0,2.142,0.5021,0.5020,0.4490,0.5510,20,10
2508,PREP_SCHED,19,13,157,0,0,0,1.830,0.5018,0.5020,0.4490,0.5510,19,11
2509,PREP_SCHED,22,16,160,0,0,0,2.806,0.5028,0.5022,0.4489,0.5511,22,8
2510,PREP_SCHED,17,12,124,0,0,0,1.758,0.5017,0.5021,0.4490,0.5510,17,13
2511,PREP_SCHED,14,9,142,0,0,0,2.257,0.5023,0.5021,0.4489,0.5511,14,16
2512,PREP_SCHED,13,8,159,0,0,0,1.736,0.5017,0.5020,0.4490,0.5510,13,17
2513,PREP_SCHED,25,19,147,0,0,0,1.813,0.5018,0.5020,0.4490,0.5510,25,5
2514,PREP_SCHED,23,18,155,0,0,0,2.282,0.5023,0.5021,0.4490,0.5510,23,7
