block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
2285,MATS,30,13,93,0,0,0,2.196,0.5022,0.5021,0.4489,0.5511
2286,MATS,30,14,151,0,0,0,2.059,0.5021,0.5021,0.4490,0.5510
2287,MATS,30,14,98,0,0,0,2.080,0.5021,0.5021,0.4490,0.5510
2288,MATS,30,14,221,0,0,0,2.024,0.5020,0.5021,0.4490,0.5510
2289,MATS,30,14,134,0,0,0,2.368,0.5024,0.5021,0.4489,0.5511
2290,MATS,30,14,128,0,0,0,2.133,0.5021,0.5021,0.4489,0.5511
2291,MATS,30,14,121,0,0,0,2.090,0.5021,0.5021,0.4489,0.5511
2292,MATS,30,14,101,0,0,0,2.034,0.5020,0.5021,0.4489,0.5511
2293,MATS,30,14,148,0,0,0,2.040,0.5020,0.5021,0.4490,0.5510
2294,MATS,30,14,137,0,0,0,2.032,0.5020,0.5021,0.4490,0.5510
2295,MATS,30,14,119,0,0,0,2.073,0.5021,0.5021,0.4490,0.5510
2296,MATS,30,14,98,0,0,0,2.039,0.5020,0.5021,0.4490,0.5510
2297,MATS,30,14,124,0,0,0,2.040,0.5020,0.5021,0.4490,0.5510
2298,MATS,30,14,93,0,0,0,2.032,0.5020,0.5021,0.4490,0.5510
2299,MATS,30,14,89,0,0,0,2.004,0.5020,0.5020,0.4490,0.5510
2300,MATS,30,14,119,0,0,0,2.089,0.5021,0.5021,0.4490,0.5510
2301,MATS,30,14,92,0,0,0,2.012,0.5020,0.5020,0.4490,0.5510
2302,MATS,30,14,90,0,0,0,2.004,0.5020,0.5020,0.4490,0.5510
2303,MATS,30,14,118,0,0,0,1.949,0.5019,0.5020,0.4490,0.5510
2304,MATS,30,14,191,0,0,0,2.040,0.5020,0.5020,0.4490,0.5510
2305,MATS,30,14,120,0,0,0,2.024,0.5020,0.5020,0.4490,0.5510
2306,MATS,30,14,130,0,0,0,2.004,0.5020,0.5020,0.4490,0.5510
2307,MATS,30,14,95,0,0,0,2.058,0.5021,0.5020,0.4490,0.5510
2308,MATS,30,14,129,0,0,0,1.946,0.5019,0.5020,0.4490,0.5510
2309,MATS,30,14,119,0,0,0,1.961,0.5020,0.5020,0.4490,0.5510
2310,MATS,30,14,122,0,0,0,2.032,0.5020,0.5020,0.4490,0.5510
2311,MATS,30,14,214,0,0,0,1.961,0.5020,0.5020,0.4490,0.5510
2312,MATS,30,14,90,0,0,0,1.997,0.5020,0.5020,0.4490,0.5510
2313,MATS,30,14,136,0,0,0,1.946,0.5020,0.5020,0.4490,0.5510
2314,MATS,30,14,202,0,0,0,1.942,0.5019,0.5020,0.4490,0.5510
2315,MATS,30,14,160,0,0,0,2.026,0.5020,0.5020,0.4490,0.5510
2316,MATS,30,14,167,0,0,0,1.996,0.5020,0.5020,0.4490,0.5510
2317,MATS,30,14,91,0,0,0,1.971,0.5020,0.5020,0.4490,0.5510
2318,MATS,30,14,113,0,0,0,1.883,0.5019,0.5020,0.4490,0.5510
2319,MATS,30,14,119,0,0,0,1.954,0.5020,0.5020,0.4490,0.5510
2320,MATS,30,14,158,0,0,0,1.992,0.5020,0.5020,0.4490,0.5510
2321,MATS,30,14,90,0,0,0,2.073,0.5021,0.5020,0.4490,0.5510
2322,MATS,30,14,123,0,0,0,2.298,0.5023,0.5021,0.4490,0.5510
2323,MATS,30,14,93,0,0,0,2.087,0.5021,0.5021,0.4490,0.5510
2324,MATS,30,14,123,0,0,0,1.993,0.5020,0.5020,0.4490,0.5510
2325,MATS,30,14,115,0,0,0,2.012,0.5020,0.5020,0.4490,0.5510
2326,MATS,30,14,126,0,0,0,1.969,0.5020,0.5020,0.4490,0.5510
2327,MATS,30,14,123,0,0,0,1.907,0.5019,0.5020,0.4490,0.5510
2328,MATS,30,14,152,0,0,0,1.903,0.5019,0.5020,0.4490,0.5510
2329,MATS,30,14,90,0,0,0,1.961,0.5020,0.5020,0.4490,0.5510
2330,MATS,30,14,126,0,0,0,2.028,0.5020,0.5020,0.4490,0.5510
2331,MATS,30,14,145,0,0,0,1.887,0.5019,0.5020,0.4490,0.5510
2332,MATS,30,14,125,0,0,0,1.907,0.5019,0.5020,0.4490,0.5510
2333,MATS,30,14,93,0,0,0,1.907,0.5019,0.5019,0.4490,0.5510
2334,MATS,30,14,91,0,0,0,1.954,0.5020,0.5019,0.4490,0.5510
2335,MATS,30,14,121,0,0,0,1.961,0.5020,0.5019,0.4490,0.5510
2336,MATS,30,14,93,0,0,0,1.898,0.5019,0.5019,0.4490,0.5510
2337,MATS,30,14,127,0,0,0,1.913,0.5019,0.5019,0.4490,0.5510
2338,MATS,30,14,115,0,0,0,1.910,0.5019,0.5019,0.4490,0.5510
2339,MATS,30,14,209,0,0,0,1.922,0.5019,0.5019,0.4490,0.5510
2340,MATS,30,14,95,0,0,0,1.917,0.5019,0.5019,0.4490,0.5510
2341,MATS,30,14,152,0,0,0,1.902,0.5019,0.5019,0.4490,0.5510
2342,MATS,30,14,124,0,0,0,1.917,0.5019,0.5019,0.4490,0.5510
2343,MATS,30,14,89,0,0,0,1.875,0.5019,0.5019,0.4490,0.5510
2344,MATS,30,14,128,0,0,0,1.891,0.5019,0.5019,0.4490,0.5510
2345,MATS,30,14,116,0,0,0,1.930,0.5019,0.5019,0.4490,0.5510
2346,MATS,30,14,93,0,0,0,1.852,0.5019,0.5019,0.4490,0.5510
2347,MATS,30,14,120,0,0,0,1.860,0.5019,0.5019,0.4491,0.5509
2348,MATS,30,14,117,0,0,0,1.907,0.5019,0.5019,0.4491,0.5509
2349,MATS,30,14,164,0,0,0,1.922,0.5019,0.5019,0.4490,0.5510
2350,MATS,30,14,90,0,0,0,1.985,0.5020,0.5019,0.4490,0.5510
2351,MATS,30,14,93,0,0,0,1.883,0.5019,0.5019,0.4490,0.5510
2352,MATS,30,14,159,0,0,0,1.887,0.5019,0.5019,0.4490,0.5510
2353,MATS,30,14,101,0,0,0,1.852,0.5019,0.5019,0.4491,0.5509
2354,MATS,30,14,88,0,0,0,1.969,0.5020,0.5019,0.4490,0.5510
2355,MATS,30,14,120,0,0,0,1.891,0.5019,0.5019,0.4490,0.5510
2356,MATS,30,14,114,0,0,0,1.938,0.5019,0.5019,0.4490,0.5510
2357,MATS,30,14,94,0,0,0,1.883,0.5019,0.5019,0.4490,0.5510
2358,MATS,30,14,90,0,0,0,1.891,0.5019,0.5019,0.4491,0.5509
2359,MATS,30,14,123,0,0,0,1.930,0.5020,0.5019,0.4490,0.5510
2360,MATS,30,14,136,0,0,0,1.899,0.5019,0.5019,0.4490,0.5510
2361,MATS,30,14,88,0,0,0,1.930,0.5019,0.5019,0.4490,0.5510
2362,MATS,30,14,96,0,0,0,1.885,0.5019,0.5019,0.4490,0.5510
2363,MATS,30,14,92,0,0,0,1.813,0.5018,0.5019,0.4491,0.5509
2364,MATS,30,14,120,0,0,0,1.894,0.5019,0.5019,0.4491,0.5509
2365,MATS,30,14,95,0,0,0,1.917,0.5019,0.5019,0.4491,0.5509
2366,MATS,30,14,92,0,0,0,1.910,0.5019,0.5019,0.4491,0.5509
2367,MATS,30,14,98,0,0,0,1.791,0.5018,0.5019,0.4491,0.5509
2368,MATS,30,14,92,0,0,0,1.861,0.5019,0.5019,0.4491,0.5509
2369,MATS,30,14,91,0,0,0,1.852,0.5019,0.5019,0.4491,0.5509
2370,MATS,30,14,638,0,0,0,1.938,0.5019,0.5019,0.4491,0.5509
2371,MATS,30,14,91,0,0,0,1.868,0.5019,0.5019,0.4491,0.5509
2372,MATS,30,14,127,0,0,0,1.813,0.5018,0.5019,0.4491,0.5509
2373,MATS,30,14,140,0,0,0,1.836,0.5018,0.5019,0.4491,0.5509
2374,MATS,30,14,94,0,0,0,1.891,0.5019,0.5019,0.4491,0.5509
2375,MATS,30,14,92,0,0,0,1.877,0.5019,0.5019,0.4491,0.5509
2376,MATS,30,14,192,0,0,0,1.871,0.5019,0.5019,0.4491,0.5509
2377,MATS,30,14,153,0,0,0,1.750,0.5018,0.5018,0.4491,0.5509
2378,MATS,30,14,119,0,0,0,1.821,0.5018,0.5018,0.4491,0.5509
2379,MATS,30,14,114,0,0,0,1.860,0.5019,0.5018,0.4491,0.5509
2380,MATS,30,14,112,0,0,0,2.409,0.5024,0.5020,0.4490,0.5510
2381,MATS,30,14,127,0,0,0,1.899,0.5019,0.5019,0.4490,0.5510
2382,MATS,30,14,96,0,0,0,1.852,0.5019,0.5019,0.4490,0.5510
2383,MATS,30,14,127,0,0,0,2.360,0.5024,0.5020,0.4490,0.5510
2384,MATS,30,14,87,0,0,0,1.891,0.5019,0.5020,0.4490,0.5510
2385,MATS,30,13,91,0,0,0,1.813,0.5018,0.5020,0.4490,0.5510
2386,MATS,30,13,126,0,0,0,1.852,0.5019,0.5019,0.4490,0.5510
2387,MATS,30,13,94,0,0,0,1.840,0.5018,0.5019,0.4490,0.5510
2388,MATS,30,13,93,0,0,0,2.346,0.5023,0.5020,0.4490,0.5510
2389,MATS,30,13,124,0,0,0,1.799,0.5018,0.5020,0.4490,0.5510
2390,MATS,30,13,92,0,0,0,1.831,0.5018,0.5019,0.4490,0.5510
2391,MATS,30,13,186,0,0,0,1.813,0.5018,0.5019,0.4490,0.5510
2392,MATS,30,14,134,0,0,0,1.852,0.5019,0.5019,0.4491,0.5509
2393,MATS,30,13,118,0,0,0,2.301,0.5023,0.5020,0.4490,0.5510
2394,MATS,30,13,121,0,0,0,1.815,0.5018,0.5019,0.4490,0.5510
2395,MATS,30,13,261,0,0,0,1.821,0.5018,0.5019,0.4490,0.5510
2396,MATS,30,13,99,0,0,0,1.832,0.5018,0.5019,0.4490,0.5510
2397,MATS,30,13,120,0,0,0,1.790,0.5018,0.5019,0.4491,0.5509
2398,MATS,30,13,97,0,0,0,1.767,0.5018,0.5019,0.4491,0.5509
2399,MATS,30,13,124,0,0,0,1.823,0.5018,0.5019,0.4491,0.5509
2400,MATS,30,14,134,0,0,0,1.858,0.5018,0.5019,0.4491,0.5509
2401,MATS,30,13,155,0,0,0,1.713,0.5017,0.5018,0.4491,0.5509
2402,MATS,30,13,131,0,0,0,1.805,0.5018,0.5018,0.4491,0.5509
2403,MATS,30,13,122,0,0,0,1.809,0.5018,0.5018,0.4491,0.5509
2404,MATS,30,13,133,0,0,0,1.742,0.5018,0.5018,0.4491,0.5509
2405,MATS,30,13,94,0,0,0,1.836,0.5018,0.5018,0.4491,0.5509
2406,MATS,30,13,121,0,0,0,2.271,0.5023,0.5019,0.4490,0.5510
2407,MATS,30,13,96,0,0,0,1.766,0.5018,0.5019,0.4491,0.5509
2408,MATS,30,14,126,0,0,0,1.782,0.5018,0.5019,0.4491,0.5509
2409,MATS,30,13,128,0,0,0,1.774,0.5018,0.5018,0.4491,0.5509
2410,MATS,30,13,89,0,0,0,1.782,0.5018,0.5018,0.4491,0.5509
2411,MATS,30,13,157,0,0,0,1.734,0.5017,0.5018,0.4491,0.5509
2412,MATS,30,13,202,0,0,0,1.762,0.5018,0.5018,0.4491,0.5509
2413,MATS,30,13,117,0,0,0,1.766,0.5018,0.5018,0.4491,0.5509
2414,MATS,30,13,95,0,0,0,1.746,0.5018,0.5018,0.4491,0.5509
2415,MATS,30,13,118,0,0,0,1.766,0.5018,0.5018,0.4491,0.5509
2416,MATS,30,14,98,0,0,0,1.742,0.5017,0.5018,0.4491,0.5509
2417,MATS,30,13,120,0,0,0,2.271,0.5023,0.5019,0.4491,0.5509
2418,MATS,30,13,128,0,0,0,1.735,0.5017,0.5018,0.4491,0.5509
2419,MATS,30,13,140,0,0,0,2.237,0.5022,0.5019,0.4490,0.5510
2420,MATS,30,13,111,0,0,0,1.750,0.5018,0.5019,0.4491,0.5509
2421,MATS,30,13,126,0,0,0,2.094,0.5021,0.5019,0.4490,0.5510
2422,MATS,30,13,127,0,0,0,1.715,0.5017,0.5019,0.4491,0.5509
2423,MATS,30,13,117,0,0,0,2.237,0.5022,0.5020,0.4490,0.5510
2424,MATS,30,14,118,0,0,0,2.217,0.5022,0.5020,0.4490,0.5510
2425,MATS,30,13,96,0,0,0,1.774,0.5018,0.5020,0.4490,0.5510
2426,MATS,30,13,138,0,0,0,1.669,0.5017,0.5019,0.4490,0.5510
2427,MATS,30,13,137,0,0,0,1.711,0.5017,0.5019,0.4491,0.5509
2428,MATS,30,13,92,0,0,0,2.216,0.5022,0.5019,0.4490,0.5510
2429,MATS,30,13,129,0,0,0,2.700,0.5027,0.5021,0.4490,0.5510
2430,MATS,30,13,112,0,0,0,1.836,0.5018,0.5020,0.4490,0.5510
2431,MATS,30,13,131,0,0,0,2.019,0.5020,0.5020,0.4490,0.5510
2432,MATS,30,14,94,0,0,0,1.677,0.5017,0.5020,0.4490,0.5510
2433,MATS,30,13,134,0,0,0,1.696,0.5017,0.5019,0.4490,0.5510
2434,MATS,30,13,137,0,0,0,1.686,0.5017,0.5019,0.4491,0.5509
2435,MATS,30,13,104,0,0,0,2.252,0.5023,0.5019,0.4490,0.5510
2436,MATS,30,13,93,0,0,0,1.625,0.5016,0.5019,0.4491,0.5509
2437,MATS,30,13,134,0,0,0,1.644,0.5017,0.5018,0.4491,0.5509
2438,MATS,30,13,144,0,0,0,1.742,0.5017,0.5018,0.4491,0.5509
2439,MATS,30,13,100,0,0,0,2.229,0.5022,0.5019,0.4491,0.5509
2440,MATS,30,14,132,0,0,0,2.258,0.5023,0.5020,0.4490,0.5510
2441,MATS,30,13,129,0,0,0,2.166,0.5022,0.5020,0.4490,0.5510
2442,MATS,30,13,121,0,0,0,1.690,0.5017,0.5019,0.4490,0.5510
2443,MATS,30,13,114,0,0,0,1.680,0.5017,0.5019,0.4491,0.5509
2444,MATS,30,13,97,0,0,0,2.323,0.5023,0.5020,0.4490,0.5510
2445,MATS,30,13,94,0,0,0,2.260,0.5023,0.5020,0.4490,0.5510
2446,MATS,30,13,133,0,0,0,2.206,0.5022,0.5021,0.4490,0.5510
2447,MATS,30,13,127,0,0,0,1.718,0.5017,0.5020,0.4490,0.5510
2448,MATS,30,14,90,0,0,0,2.204,0.5022,0.5020,0.4490,0.5510
2449,MATS,30,13,94,0,0,0,1.664,0.5017,0.5020,0.4490,0.5510
2450,MATS,30,13,92,0,0,0,1.680,0.5017,0.5019,0.4490,0.5510
2451,MATS,30,13,95,0,0,0,1.649,0.5016,0.5019,0.4491,0.5509
2452,MATS,30,13,143,0,0,0,1.674,0.5017,0.5018,0.4491,0.5509
2453,MATS,30,13,98,0,0,0,1.707,0.5017,0.5018,0.4491,0.5509
2454,MATS,30,13,133,0,0,0,1.641,0.5016,0.5018,0.4491,0.5509
2455,MATS,30,13,111,0,0,0,1.681,0.5017,0.5017,0.4491,0.5509
2456,MATS,30,14,131,0,0,0,1.664,0.5017,0.5017,0.4491,0.5509
2457,MATS,30,13,100,0,0,0,1.672,0.5017,0.5017,0.4491,0.5509
2458,MATS,30,13,107,0,0,0,1.625,0.5016,0.5017,0.4491,0.5509
2459,MATS,30,13,94,0,0,0,3.143,0.5031,0.5020,0.4490,0.5510
2460,MATS,30,13,92,0,0,0,2.213,0.5022,0.5020,0.4490,0.5510
2461,MATS,30,13,115,0,0,0,3.044,0.5031,0.5022,0.4489,0.5511
2462,MATS,30,13,93,0,0,0,2.179,0.5022,0.5022,0.4489,0.5511
2463,MATS,30,13,140,0,0,0,2.112,0.5021,0.5022,0.4489,0.5511
2464,MATS,30,14,90,0,0,0,1.617,0.5016,0.5021,0.4490,0.5510
2465,MATS,30,13,161,0,0,0,1.699,0.5017,0.5020,0.4490,0.5510
2466,MATS,30,13,117,0,0,0,1.625,0.5016,0.5019,0.4490,0.5510
2467,MATS,30,13,93,0,0,0,2.739,0.5027,0.5021,0.4490,0.5510
2468,MATS,30,13,92,0,0,0,1.611,0.5016,0.5020,0.4490,0.5510
2469,MATS,30,13,93,0,0,0,1.602,0.5016,0.5019,0.4490,0.5510
2470,MATS,30,13,120,0,0,0,2.166,0.5022,0.5020,0.4490,0.5510
2471,MATS,30,13,95,0,0,0,1.610,0.5016,0.5019,0.4491,0.5509
2472,MATS,30,14,97,0,0,0,2.158,0.5022,0.5019,0.4490,0.5510
2473,MATS,30,13,131,0,0,0,1.602,0.5016,0.5019,0.4491,0.5509
2474,MATS,30,13,90,0,0,0,1.814,0.5018,0.5019,0.4491,0.5509
2475,MATS,30,13,91,0,0,0,1.663,0.5017,0.5018,0.4491,0.5509
2476,MATS,30,13,129,0,0,0,1.570,0.5016,0.5018,0.4491,0.5509
2477,MATS,30,13,140,0,0,0,2.136,0.5021,0.5018,0.4491,0.5509
2478,MATS,30,13,107,0,0,0,1.625,0.5016,0.5018,0.4491,0.5509
2479,MATS,30,13,91,0,0,0,2.136,0.5021,0.5019,0.4491,0.5509
2480,MATS,30,14,92,0,0,0,2.088,0.5021,0.5019,0.4490,0.5510
2481,MATS,30,13,126,0,0,0,1.586,0.5016,0.5018,0.4491,0.5509
2482,MATS,30,13,126,0,0,0,2.119,0.5021,0.5019,0.4490,0.5510
2483,MATS,30,13,142,0,0,0,2.155,0.5022,0.5020,0.4490,0.5510
2484,MATS,30,13,88,0,0,0,1.578,0.5016,0.5019,0.4491,0.5509
2485,MATS,30,13,89,0,0,0,3.272,0.5033,0.5022,0.4489,0.5511
2486,MATS,30,13,130,0,0,0,1.569,0.5016,0.5020,0.4490,0.5510
2487,MATS,30,13,136,0,0,0,1.567,0.5016,0.5019,0.4490,0.5510
2488,MATS,30,14,121,0,0,0,2.148,0.5021,0.5020,0.4490,0.5510
2489,MATS,30,13,109,0,0,0,1.547,0.5015,0.5019,0.4491,0.5509
2490,MATS,30,13,103,0,0,0,1.598,0.5016,0.5018,0.4491,0.5509
2491,MATS,30,13,98,0,0,0,1.633,0.5016,0.5018,0.4491,0.5509
2492,MATS,30,13,116,0,0,0,1.695,0.5017,0.5018,0.4491,0.5509
2493,MATS,30,13,138,0,0,0,2.073,0.5021,0.5018,0.4491,0.5509
2494,MATS,30,13,131,0,0,0,2.575,0.5026,0.5020,0.4490,0.5510
2495,MATS,30,13,91,0,0,0,1.532,0.5015,0.5019,0.4491,0.5509
2496,MATS,30,14,91,0,0,0,2.065,0.5021,0.5019,0.4490,0.5510
2497,MATS,30,14,127,0,0,0,2.622,0.5026,0.5021,0.4490,0.5510
2498,MATS,30,14,137,0,0,0,1.531,0.5015,0.5020,0.4490,0.5510
2499,MATS,30,14,140,0,0,0,1.523,0.5015,0.5019,0.4491,0.5509
2500,MATS,30,14,90,0,0,0,1.586,0.5016,0.5018,0.4491,0.5509
2501,MATS,30,14,104,0,0,0,2.062,0.5021,0.5019,0.4491,0.5509
2502,MATS,30,14,100,0,0,0,1.555,0.5016,0.5018,0.4491,0.5509
2503,MATS,30,14,121,0,0,0,2.080,0.5021,0.5019,0.4491,0.5509
2504,MATS,30,14,116,0,0,0,2.010,0.5020,0.5019,0.4491,0.5509
2505,MATS,30,14,97,0,0,0,2.058,0.5021,0.5019,0.4490,0.5510
2506,MATS,30,14,133,0,0,0,1.522,0.5015,0.5018,0.4491,0.5509
2507,MATS,30,14,130,0,0,0,2.050,0.5020,0.5019,0.4491,0.5509
2508,MATS,30,14,93,0,0,0,1.547,0.5015,0.5018,0.4491,0.5509
2509,MATS,30,14,137,0,0,0,1.500,0.5015,0.5018,0.4491,0.5509
2510,MATS,30,14,97,0,0,0,1.500,0.5015,0.5017,0.4491,0.5509
2511,MATS,30,14,96,0,0,0,1.500,0.5015,0.5017,0.4492,0.5508
2512,MATS,30,14,91,0,0,0,2.018,0.5020,0.5017,0.4491,0.5509
2513,MATS,30,14,95,0,0,0,2.099,0.5021,0.5018,0.4491,0.5509
2514,MATS,30,14,130,0,0,0,1.979,0.5020,0.5018,0.4491,0.5509
2515,MATS,30,14,129,0,0,0,2.075,0.5021,0.5019,0.4491,0.5509
2516,MATS,30,14,147,0,0,0,2.028,0.5020,0.5019,0.4490,0.5510
2517,MATS,30,14,129,0,0,0,1.492,0.5015,0.5018,0.4491,0.5509
2518,MATS,30,14,131,0,0,0,1.509,0.5015,0.5018,0.4491,0.5509
2519,MATS,30,14,91,0,0,0,2.481,0.5025,0.5019,0.4490,0.5510
2520,MATS,30,14,99,0,0,0,1.994,0.5020,0.5019,0.4490,0.5510
2521,MATS,30,14,96,0,0,0,1.979,0.5020,0.5019,0.4490,0.5510
2522,MATS,30,14,130,0,0,0,1.508,0.5015,0.5019,0.4491,0.5509
2523,MATS,30,14,140,0,0,0,1.477,0.5015,0.5018,0.4491,0.5509
2524,MATS,30,14,102,0,0,0,1.461,0.5015,0.5017,0.4491,0.5509
2525,MATS,30,14,136,0,0,0,2.567,0.5026,0.5019,0.4491,0.5509
2526,MATS,30,14,129,0,0,0,1.532,0.5015,0.5018,0.4491,0.5509
2527,MATS,30,14,91,0,0,0,1.453,0.5015,0.5017,0.4491,0.5509
2528,MATS,30,14,150,0,0,0,1.445,0.5014,0.5017,0.4492,0.5508
2529,MATS,30,14,120,0,0,0,68.619,0.5686,0.5151,0.4425,0.5575
2530,MATS,30,14,93,0,0,0,1.476,0.5015,0.5124,0.4438,0.5562
2531,MATS,30,14,95,0,0,0,1.879,0.5019,0.5103,0.4449,0.5551
2532,MATS,30,14,144,0,0,0,1.476,0.5015,0.5085,0.4458,0.5542
2533,MATS,30,14,136,0,0,0,1.484,0.5015,0.5071,0.4465,0.5535
2534,MATS,30,14,100,0,0,0,1.516,0.5015,0.5060,0.4470,0.5530
2535,MATS,30,14,141,0,0,0,1.946,0.5019,0.5052,0.4474,0.5526
2536,MATS,30,14,95,0,0,0,1.438,0.5014,0.5044,0.4478,0.5522
2537,MATS,30,14,140,0,0,0,1.759,0.5018,0.5039,0.4481,0.5519
2538,MATS,30,14,115,0,0,0,1.533,0.5015,0.5034,0.4483,0.5517
2539,MATS,30,14,105,0,0,0,1.396,0.5014,0.5030,0.4485,0.5515
2540,MATS,30,14,142,0,0,0,1.477,0.5015,0.5027,0.4486,0.5514
2541,MATS,30,14,96,0,0,0,1.422,0.5014,0.5025,0.4488,0.5512
2542,MATS,30,14,93,0,0,0,1.445,0.5014,0.5022,0.4489,0.5511
2543,MATS,30,14,106,0,0,0,1.500,0.5015,0.5021,0.4489,0.5511
2544,MATS,30,14,91,0,0,0,1.383,0.5014,0.5020,0.4490,0.5510
2545,MATS,30,14,90,0,0,0,1.457,0.5015,0.5019,0.4491,0.5509
2546,MATS,30,14,140,0,0,0,1.406,0.5014,0.5018,0.4491,0.5509
2547,MATS,30,14,149,0,0,0,1.445,0.5014,0.5017,0.4491,0.5509
2548,MATS,30,14,143,0,0,0,1.461,0.5015,0.5017,0.4492,0.5508
2549,MATS,30,14,146,0,0,0,1.688,0.5017,0.5017,0.4492,0.5508
2550,MATS,30,14,92,0,0,0,1.425,0.5014,0.5016,0.4492,0.5508
2551,MATS,30,14,90,0,0,0,1.406,0.5014,0.5016,0.4492,0.5508
2552,MATS,30,14,93,0,0,0,1.388,0.5014,0.5015,0.4492,0.5508
