block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
2240,PREP_SCHED,14,9,133,0,0,0,3.216,0.5032,0.5046,0.4477,0.5523,14,16
2241,PREP_SCHED,14,9,100,0,0,0,3.248,0.5032,0.5043,0.4478,0.5522,14,16
2242,PREP_SCHED,14,8,107,0,0,0,3.116,0.5031,0.5041,0.4480,0.5520,14,16
2243,PREP_SCHED,18,10,148,0,0,0,3.232,0.5032,0.5039,0.4481,0.5519,18,12
2244,PREP_SCHED,11,6,156,0,0,0,3.247,0.5033,0.5038,0.4481,0.5519,11,19
2245,PREP_SCHED,11,6,148,0,0,0,3.256,0.5032,0.5037,0.4482,0.5518,11,19
2246,PREP_SCHED,11,5,111,0,0,0,3.186,0.5032,0.5036,0.4482,0.5518,11,19
2247,PREP_SCHED,15,7,140,0,0,0,3.118,0.5031,0.5035,0.4483,0.5517,15,15
2248,PREP_SCHED,8,3,97,0,0,0,3.206,0.5032,0.5034,0.4483,0.5517,8,22
2249,PREP_SCHED,8,4,145,0,0,0,3.158,0.5032,0.5034,0.4483,0.5517,8,22
2250,PREP_SCHED,9,4,136,0,0,0,3.656,0.5037,0.5034,0.4483,0.5517,9,21
2251,PREP_SCHED,14,7,122,0,0,0,3.153,0.5032,0.5034,0.4483,0.5517,14,16
2252,PREP_SCHED,17,13,133,0,0,0,3.104,0.5031,0.5033,0.4483,0.5517,17,13
2253,PREP_SCHED,17,12,131,0,0,0,3.185,0.5032,0.5033,0.4484,0.5516,17,13
2254,PREP_SCHED,17,11,205,0,0,0,3.217,0.5032,0.5033,0.4484,0.5516,17,13
2255,PREP_SCHED,21,13,165,0,0,0,3.613,0.5036,0.5033,0.4483,0.5517,21,9
2256,PREP_SCHED,14,9,173,0,0,0,3.224,0.5032,0.5033,0.4483,0.5517,14,16
2257,PREP_SCHED,14,9,165,0,0,0,3.114,0.5031,0.5033,0.4484,0.5516,14,16
2258,PREP_SCHED,14,8,103,0,0,0,3.160,0.5032,0.5033,0.4484,0.5516,14,16
2259,PREP_SCHED,18,10,132,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516,18,12
2260,PREP_SCHED,11,6,133,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516,11,19
2261,PREP_SCHED,11,6,210,0,0,0,3.217,0.5032,0.5032,0.4484,0.5516,11,19
2262,PREP_SCHED,11,5,107,0,0,0,3.254,0.5033,0.5032,0.4484,0.5516,11,19
2263,PREP_SCHED,15,7,195,0,0,0,3.224,0.5032,0.5032,0.4484,0.5516,15,15
2264,PREP_SCHED,8,3,133,0,0,0,3.284,0.5033,0.5032,0.4484,0.5516,8,22
2265,PREP_SCHED,8,4,146,0,0,0,3.357,0.5034,0.5033,0.4484,0.5516,8,22
2266,PREP_SCHED,9,4,184,0,0,0,3.263,0.5033,0.5033,0.4484,0.5516,9,21
2267,PREP_SCHED,14,7,155,0,0,0,3.488,0.5035,0.5033,0.4483,0.5517,14,16
2268,PREP_SCHED,17,13,209,0,0,0,3.202,0.5032,0.5033,0.4484,0.5516,17,13
2269,PREP_SCHED,17,12,137,0,0,0,3.207,0.5032,0.5033,0.4484,0.5516,17,13
2270,PREP_SCHED,17,11,103,0,0,0,3.638,0.5036,0.5033,0.4483,0.5517,17,13
2271,PREP_SCHED,21,13,152,0,0,0,3.224,0.5032,0.5033,0.4483,0.5517,21,9
2272,PREP_SCHED,14,9,117,0,0,0,3.177,0.5032,0.5033,0.4484,0.5516,14,16
2273,PREP_SCHED,14,9,142,0,0,0,3.176,0.5032,0.5033,0.4484,0.5516,14,16
2274,PREP_SCHED,14,8,117,0,0,0,3.293,0.5033,0.5033,0.4484,0.5516,14,16
2275,PREP_SCHED,18,10,111,0,0,0,3.275,0.5033,0.5033,0.4484,0.5516,18,12
2276,PREP_SCHED,11,6,106,0,0,0,3.198,0.5032,0.5033,0.4484,0.5516,11,19
2277,PREP_SCHED,11,6,142,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516,11,19
2278,PREP_SCHED,11,5,146,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516,11,19
2279,PREP_SCHED,15,7,187,0,0,0,3.255,0.5032,0.5032,0.4484,0.5516,15,15
2280,PREP_SCHED,8,3,165,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516,8,22
2281,PREP_SCHED,8,4,146,0,0,0,3.223,0.5032,0.5032,0.4484,0.5516,8,22
2282,PREP_SCHED,9,4,170,0,0,0,3.260,0.5033,0.5032,0.4484,0.5516,9,21
2283,PREP_SCHED,14,7,150,0,0,0,3.129,0.5031,0.5032,0.4484,0.5516,14,16
2284,PREP_SCHED,17,13,115,0,0,0,3.353,0.5034,0.5032,0.4484,0.5516,17,13
2285,PREP_SCHED,17,12,114,0,0,0,3.130,0.5031,0.5032,0.4484,0.5516,17,13
2286,PREP_SCHED,17,11,146,0,0,0,3.165,0.5032,0.5032,0.4484,0.5516,17,13
2287,PREP_SCHED,21,13,216,0,0,0,3.253,0.5032,0.5032,0.4484,0.5516,21,9
2288,PREP_SCHED,14,9,117,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516,14,16
2289,PREP_SCHED,14,9,104,0,0,0,3.275,0.5033,0.5032,0.4484,0.5516,14,16
2290,PREP_SCHED,14,8,139,0,0,0,3.195,0.5032,0.5032,0.4484,0.5516,14,16
2291,PREP_SCHED,18,10,172,0,0,0,3.137,0.5031,0.5032,0.4484,0.5516,18,12
2292,PREP_SCHED,11,6,169,0,0,0,3.262,0.5033,0.5032,0.4484,0.5516,11,19
2293,PREP_SCHED,11,6,130,0,0,0,3.550,0.5035,0.5033,0.4484,0.5516,11,19
2294,PREP_SCHED,11,5,141,0,0,0,3.316,0.5033,0.5033,0.4484,0.5516,11,19
2295,PREP_SCHED,15,7,168,0,0,0,3.161,0.5032,0.5033,0.4484,0.5516,15,15
2296,PREP_SCHED,8,3,103,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516,8,22
2297,PREP_SCHED,8,4,106,0,0,0,3.245,0.5032,0.5032,0.4484,0.5516,8,22
2298,PREP_SCHED,9,4,97,0,0,0,3.143,0.5032,0.5032,0.4484,0.5516,9,21
2299,PREP_SCHED,14,7,143,0,0,0,3.263,0.5033,0.5032,0.4484,0.5516,14,16
2300,PREP_SCHED,17,13,167,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516,17,13
2301,PREP_SCHED,17,12,152,0,0,0,3.114,0.5031,0.5032,0.4484,0.5516,17,13
2302,PREP_SCHED,17,11,139,0,0,0,3.159,0.5032,0.5032,0.4484,0.5516,17,13
2303,PREP_SCHED,21,13,139,0,0,0,3.154,0.5031,0.5032,0.4484,0.5516,21,9
2304,PREP_SCHED,14,9,248,0,0,0,3.245,0.5033,0.5032,0.4484,0.5516,14,16
2305,PREP_SCHED,14,9,168,0,0,0,3.153,0.5032,0.5032,0.4484,0.5516,14,16
2306,PREP_SCHED,14,8,106,0,0,0,3.145,0.5032,0.5032,0.4484,0.5516,14,16
2307,PREP_SCHED,18,10,168,0,0,0,3.119,0.5031,0.5032,0.4484,0.5516,18,12
2308,PREP_SCHED,11,6,104,0,0,0,3.122,0.5031,0.5032,0.4484,0.5516,11,19
2309,PREP_SCHED,11,6,173,0,0,0,3.214,0.5032,0.5032,0.4484,0.5516,11,19
2310,PREP_SCHED,11,5,151,0,0,0,3.154,0.5031,0.5032,0.4484,0.5516,11,19
2311,PREP_SCHED,15,7,467,0,0,0,3.139,0.5031,0.5032,0.4484,0.5516,15,15
2312,PREP_SCHED,8,3,151,0,0,0,3.187,0.5032,0.5032,0.4484,0.5516,8,22
2313,PREP_SCHED,8,4,179,0,0,0,3.242,0.5032,0.5032,0.4484,0.5516,8,22
2314,PREP_SCHED,9,4,182,0,0,0,3.280,0.5033,0.5032,0.4484,0.5516,9,21
2315,PREP_SCHED,14,7,172,0,0,0,3.346,0.5033,0.5032,0.4484,0.5516,14,16
2316,PREP_SCHED,17,13,161,0,0,0,3.141,0.5031,0.5032,0.4484,0.5516,17,13
2317,PREP_SCHED,17,12,114,0,0,0,3.215,0.5032,0.5032,0.4484,0.5516,17,13
2318,PREP_SCHED,17,11,99,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516,17,13
2319,PREP_SCHED,21,13,101,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516,21,9
2320,PREP_SCHED,14,9,104,0,0,0,3.247,0.5032,0.5032,0.4484,0.5516,14,16
2321,PREP_SCHED,14,9,132,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,14,16
2322,PREP_SCHED,14,8,155,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516,14,16
2323,PREP_SCHED,18,10,172,0,0,0,3.314,0.5033,0.5032,0.4484,0.5516,18,12
2324,PREP_SCHED,11,6,105,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516,11,19
2325,PREP_SCHED,11,6,162,0,0,0,3.257,0.5033,0.5032,0.4484,0.5516,11,19
2326,PREP_SCHED,11,5,107,0,0,0,3.200,0.5032,0.5032,0.4484,0.5516,11,19
2327,PREP_SCHED,15,7,124,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516,15,15
2328,PREP_SCHED,8,3,131,0,0,0,3.122,0.5031,0.5032,0.4484,0.5516,8,22
2329,PREP_SCHED,8,4,99,0,0,0,3.232,0.5032,0.5032,0.4484,0.5516,8,22
2330,PREP_SCHED,9,4,230,0,0,0,3.190,0.5032,0.5032,0.4484,0.5516,9,21
2331,PREP_SCHED,14,7,146,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516,14,16
2332,PREP_SCHED,17,13,134,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516,17,13
2333,PREP_SCHED,17,12,144,0,0,0,3.213,0.5032,0.5032,0.4484,0.5516,17,13
2334,PREP_SCHED,17,11,170,0,0,0,3.229,0.5032,0.5032,0.4484,0.5516,17,13
2335,PREP_SCHED,21,13,117,0,0,0,2.660,0.5027,0.5031,0.4485,0.5515,21,9
2336,PREP_SCHED,14,9,113,0,0,0,2.541,0.5025,0.5030,0.4485,0.5515,14,16
2337,PREP_SCHED,14,9,159,0,0,0,2.589,0.5026,0.5029,0.4485,0.5515,14,16
2338,PREP_SCHED,14,8,180,0,0,0,2.191,0.5022,0.5028,0.4486,0.5514,14,16
2339,PREP_SCHED,18,10,159,0,0,0,2.143,0.5021,0.5026,0.4487,0.5513,18,12
2340,PREP_SCHED,11,6,165,0,0,0,2.172,0.5022,0.5025,0.4487,0.5513,11,19
2341,PREP_SCHED,11,6,100,0,0,0,2.508,0.5025,0.5025,0.4487,0.5513,11,19
2342,PREP_SCHED,11,5,177,0,0,0,2.164,0.5022,0.5025,0.4488,0.5512,11,19
2343,PREP_SCHED,15,7,183,0,0,0,2.145,0.5021,0.5024,0.4488,0.5512,15,15
2344,PREP_SCHED,8,3,199,0,0,0,2.235,0.5022,0.5024,0.4488,0.5512,8,22
2345,PREP_SCHED,8,4,105,0,0,0,2.514,0.5025,0.5024,0.4488,0.5512,8,22
2346,PREP_SCHED,9,4,144,0,0,0,2.140,0.5021,0.5023,0.4488,0.5512,9,21
2347,PREP_SCHED,14,7,113,0,0,0,2.536,0.5025,0.5024,0.4488,0.5512,14,16
2348,PREP_SCHED,17,13,172,0,0,0,2.586,0.5026,0.5024,0.4488,0.5512,17,13
2349,PREP_SCHED,17,12,109,0,0,0,2.154,0.5022,0.5024,0.4488,0.5512,17,13
2350,PREP_SCHED,17,11,172,0,0,0,2.072,0.5021,0.5023,0.4488,0.5512,17,13
2351,PREP_SCHED,21,13,145,0,0,0,2.159,0.5022,0.5023,0.4489,0.5511,21,9
2352,PREP_SCHED,14,9,166,0,0,0,2.082,0.5021,0.5022,0.4489,0.5511,14,16
2353,PREP_SCHED,14,9,146,0,0,0,2.157,0.5022,0.5022,0.4489,0.5511,14,16
2354,PREP_SCHED,14,8,144,0,0,0,2.124,0.5021,0.5022,0.4489,0.5511,14,16
2355,PREP_SCHED,18,10,137,0,0,0,2.062,0.5021,0.5022,0.4489,0.5511,18,12
2356,PREP_SCHED,11,6,159,0,0,0,2.064,0.5021,0.5022,0.4489,0.5511,11,19
2357,PREP_SCHED,11,6,113,0,0,0,2.093,0.5021,0.5021,0.4489,0.5511,11,19
2358,PREP_SCHED,11,5,108,0,0,0,2.106,0.5021,0.5021,0.4489,0.5511,11,19
2359,PREP_SCHED,15,7,169,0,0,0,2.085,0.5021,0.5021,0.4489,0.5511,15,15
2360,PREP_SCHED,8,3,127,0,0,0,2.071,0.5021,0.5021,0.4489,0.5511,8,22
2361,PREP_SCHED,8,4,157,0,0,0,2.086,0.5021,0.5021,0.4489,0.5511,8,22
2362,PREP_SCHED,9,4,198,0,0,0,2.054,0.5021,0.5021,0.4490,0.5510,9,21
2363,PREP_SCHED,14,7,197,0,0,0,2.086,0.5021,0.5021,0.4490,0.5510,14,16
2364,PREP_SCHED,17,13,107,0,0,0,2.095,0.5021,0.5021,0.4490,0.5510,17,13
2365,PREP_SCHED,17,12,233,0,0,0,2.040,0.5020,0.5021,0.4490,0.5510,17,13
2366,PREP_SCHED,17,11,164,0,0,0,2.163,0.5022,0.5021,0.4490,0.5510,17,13
2367,PREP_SCHED,21,13,121,0,0,0,2.048,0.5020,0.5021,0.4490,0.5510,21,9
2368,PREP_SCHED,14,9,179,0,0,0,2.187,0.5022,0.5021,0.4489,0.5511,14,16
2369,PREP_SCHED,14,9,139,0,0,0,2.203,0.5022,0.5021,0.4489,0.5511,14,16
2370,PREP_SCHED,14,8,156,0,0,0,2.038,0.5020,0.5021,0.4489,0.5511,14,16
2371,PREP_SCHED,18,10,177,0,0,0,2.014,0.5020,0.5021,0.4490,0.5510,18,12
2372,PREP_SCHED,11,6,142,0,0,0,2.153,0.5022,0.5021,0.4489,0.5511,11,19
2373,PREP_SCHED,11,6,150,0,0,0,2.112,0.5021,0.5021,0.4489,0.5511,11,19
2374,PREP_SCHED,11,5,156,0,0,0,2.110,0.5021,0.5021,0.4489,0.5511,11,19
2375,PREP_SCHED,15,7,107,0,0,0,2.070,0.5021,0.5021,0.4490,0.5510,15,15
2376,PREP_SCHED,8,3,102,0,0,0,2.017,0.5020,0.5021,0.4490,0.5510,8,22
2377,PREP_SCHED,8,4,109,0,0,0,2.575,0.5026,0.5022,0.4489,0.5511,8,22
2378,PREP_SCHED,9,4,146,0,0,0,2.017,0.5020,0.5021,0.4489,0.5511,9,21
2379,PREP_SCHED,14,7,153,0,0,0,2.081,0.5021,0.5021,0.4489,0.5511,14,16
2380,PREP_SCHED,17,13,179,0,0,0,1.990,0.5020,0.5021,0.4489,0.5511,17,13
2381,PREP_SCHED,17,12,145,0,0,0,2.033,0.5020,0.5021,0.4490,0.5510,17,13
2382,PREP_SCHED,17,11,159,0,0,0,2.048,0.5020,0.5021,0.4490,0.5510,17,13
2383,PREP_SCHED,21,13,133,0,0,0,2.051,0.5021,0.5021,0.4490,0.5510,21,9
2384,PREP_SCHED,14,9,150,0,0,0,2.577,0.5026,0.5022,0.4489,0.5511,14,16
2385,PREP_SCHED,14,9,108,0,0,0,2.033,0.5020,0.5021,0.4489,0.5511,14,16
2386,PREP_SCHED,14,8,112,0,0,0,1.993,0.5020,0.5021,0.4489,0.5511,14,16
2387,PREP_SCHED,18,10,105,0,0,0,2.052,0.5021,0.5021,0.4489,0.5511,18,12
2388,PREP_SCHED,11,6,137,0,0,0,2.071,0.5021,0.5021,0.4490,0.5510,11,19
2389,PREP_SCHED,11,6,146,0,0,0,2.040,0.5020,0.5021,0.4490,0.5510,11,19
2390,PREP_SCHED,11,5,153,0,0,0,1.962,0.5020,0.5021,0.4490,0.5510,11,19
2391,PREP_SCHED,15,7,107,0,0,0,2.056,0.5021,0.5021,0.4490,0.5510,15,15
2392,PREP_SCHED,8,3,109,0,0,0,2.017,0.5020,0.5021,0.4490,0.5510,8,22
2393,PREP_SCHED,8,4,203,0,0,0,1.992,0.5020,0.5020,0.4490,0.5510,8,22
2394,PREP_SCHED,9,4,141,0,0,0,2.010,0.5020,0.5020,0.4490,0.5510,9,21
2395,PREP_SCHED,14,7,108,0,0,0,1.961,0.5020,0.5020,0.4490,0.5510,14,16
2396,PREP_SCHED,17,13,158,0,0,0,2.005,0.5020,0.5020,0.4490,0.5510,17,13
2397,PREP_SCHED,17,12,148,0,0,0,2.052,0.5021,0.5020,0.4490,0.5510,17,13
2398,PREP_SCHED,17,11,155,0,0,0,2.039,0.5020,0.5020,0.4490,0.5510,17,13
2399,PREP_SCHED,21,13,141,0,0,0,1.986,0.5020,0.5020,0.4490,0.5510,21,9
2400,PREP_SCHED,14,9,197,0,0,0,2.529,0.5025,0.5021,0.4489,0.5511,14,16
2401,PREP_SCHED,14,9,239,0,0,0,1.976,0.5020,0.5021,0.4490,0.5510,14,16
2402,PREP_SCHED,14,8,114,0,0,0,2.015,0.5020,0.5021,0.4490,0.5510,14,16
2403,PREP_SCHED,18,10,111,0,0,0,1.990,0.5020,0.5021,0.4490,0.5510,18,12
2404,PREP_SCHED,11,6,113,0,0,0,1.947,0.5020,0.5020,0.4490,0.5510,11,19
2405,PREP_SCHED,11,6,151,0,0,0,1.973,0.5020,0.5020,0.4490,0.5510,11,19
2406,PREP_SCHED,11,5,103,0,0,0,1.912,0.5019,0.5020,0.4490,0.5510,11,19
2407,PREP_SCHED,15,7,105,0,0,0,1.985,0.5020,0.5020,0.4490,0.5510,15,15
2408,PREP_SCHED,8,3,154,0,0,0,2.463,0.5025,0.5021,0.4490,0.5510,8,22
2409,PREP_SCHED,8,4,123,0,0,0,1.953,0.5020,0.5021,0.4490,0.5510,8,22
2410,PREP_SCHED,9,4,104,0,0,0,2.491,0.5025,0.5021,0.4489,0.5511,9,21
2411,PREP_SCHED,14,7,144,0,0,0,1.908,0.5019,0.5021,0.4489,0.5511,14,16
2412,PREP_SCHED,17,13,137,0,0,0,2.474,0.5025,0.5022,0.4489,0.5511,17,13
2413,PREP_SCHED,17,12,108,0,0,0,1.923,0.5019,0.5021,0.4489,0.5511,17,13
2414,PREP_SCHED,17,11,105,0,0,0,1.935,0.5019,0.5021,0.4490,0.5510,17,13
2415,PREP_SCHED,21,13,114,0,0,0,1.984,0.5020,0.5021,0.4490,0.5510,21,9
2416,PREP_SCHED,14,9,120,0,0,0,1.901,0.5019,0.5020,0.4490,0.5510,14,16
2417,PREP_SCHED,14,9,133,0,0,0,2.476,0.5025,0.5021,0.4489,0.5511,14,16
2418,PREP_SCHED,14,8,105,0,0,0,1.895,0.5019,0.5021,0.4490,0.5510,14,16
2419,PREP_SCHED,18,10,139,0,0,0,1.931,0.5019,0.5020,0.4490,0.5510,18,12
2420,PREP_SCHED,11,6,98,0,0,0,2.452,0.5025,0.5021,0.4489,0.5511,11,19
2421,PREP_SCHED,11,6,99,0,0,0,1.958,0.5020,0.5021,0.4490,0.5510,11,19
2422,PREP_SCHED,11,5,141,0,0,0,2.021,0.5020,0.5021,0.4490,0.5510,11,19
2423,PREP_SCHED,15,7,147,0,0,0,2.063,0.5021,0.5021,0.4490,0.5510,15,15
2424,PREP_SCHED,8,3,203,0,0,0,2.016,0.5020,0.5021,0.4490,0.5510,8,22
2425,PREP_SCHED,8,4,129,0,0,0,1.927,0.5019,0.5020,0.4490,0.5510,8,22
2426,PREP_SCHED,9,4,139,0,0,0,1.925,0.5019,0.5020,0.4490,0.5510,9,21
2427,PREP_SCHED,14,7,134,0,0,0,1.942,0.5019,0.5020,0.4490,0.5510,14,16
2428,PREP_SCHED,17,13,134,0,0,0,1.958,0.5020,0.5020,0.4490,0.5510,17,13
2429,PREP_SCHED,17,12,188,0,0,0,1.907,0.5019,0.5020,0.4490,0.5510,17,13
2430,PREP_SCHED,17,11,160,0,0,0,1.910,0.5019,0.5020,0.4490,0.5510,17,13
2431,PREP_SCHED,21,13,182,0,0,0,1.892,0.5019,0.5019,0.4490,0.5510,21,9
2432,PREP_SCHED,14,9,138,0,0,0,2.460,0.5025,0.5021,0.4490,0.5510,14,16
2433,PREP_SCHED,14,9,127,0,0,0,2.416,0.5024,0.5021,0.4489,0.5511,14,16
2434,PREP_SCHED,14,8,141,0,0,0,1.930,0.5019,0.5021,0.4490,0.5510,14,16
2435,PREP_SCHED,18,10,111,0,0,0,2.387,0.5024,0.5021,0.4489,0.5511,18,12
2436,PREP_SCHED,11,6,181,0,0,0,2.474,0.5025,0.5022,0.4489,0.5511,11,19
2437,PREP_SCHED,11,6,136,0,0,0,1.960,0.5020,0.5022,0.4489,0.5511,11,19
2438,PREP_SCHED,11,5,192,0,0,0,1.848,0.5018,0.5021,0.4490,0.5510,11,19
2439,PREP_SCHED,15,7,114,0,0,0,2.483,0.5025,0.5022,0.4489,0.5511,15,15
2440,PREP_SCHED,8,3,188,0,0,0,1.876,0.5019,0.5021,0.4489,0.5511,8,22
2441,PREP_SCHED,8,4,173,0,0,0,2.476,0.5025,0.5022,0.4489,0.5511,8,22
2442,PREP_SCHED,9,4,124,0,0,0,2.400,0.5024,0.5022,0.4489,0.5511,9,21
2443,PREP_SCHED,14,7,138,0,0,0,1.838,0.5018,0.5022,0.4489,0.5511,14,16
2444,PREP_SCHED,17,13,186,0,0,0,2.424,0.5024,0.5022,0.4489,0.5511,17,13
2445,PREP_SCHED,17,12,130,0,0,0,1.919,0.5019,0.5021,0.4489,0.5511,17,13
2446,PREP_SCHED,17,11,144,0,0,0,1.867,0.5019,0.5021,0.4490,0.5510,17,13
2447,PREP_SCHED,21,13,191,0,0,0,2.424,0.5024,0.5022,0.4489,0.5511,21,9
2448,PREP_SCHED,14,9,101,0,0,0,2.332,0.5023,0.5022,0.4489,0.5511,14,16
2449,PREP_SCHED,14,9,144,0,0,0,1.876,0.5019,0.5021,0.4489,0.5511,14,16
2450,PREP_SCHED,14,8,109,0,0,0,2.382,0.5024,0.5022,0.4489,0.5511,14,16
2451,PREP_SCHED,18,10,134,0,0,0,1.900,0.5019,0.5021,0.4489,0.5511,18,12
2452,PREP_SCHED,11,6,128,0,0,0,1.923,0.5019,0.5021,0.4490,0.5510,11,19
2453,PREP_SCHED,11,6,137,0,0,0,1.820,0.5018,0.5020,0.4490,0.5510,11,19
2454,PREP_SCHED,11,5,107,0,0,0,1.855,0.5019,0.5020,0.4490,0.5510,11,19
2455,PREP_SCHED,15,7,107,0,0,0,2.831,0.5028,0.5022,0.4489,0.5511,15,15
2456,PREP_SCHED,8,3,113,0,0,0,1.911,0.5019,0.5021,0.4489,0.5511,8,22
2457,PREP_SCHED,8,4,130,0,0,0,1.814,0.5018,0.5021,0.4490,0.5510,8,22
2458,PREP_SCHED,9,4,122,0,0,0,1.832,0.5018,0.5020,0.4490,0.5510,9,21
2459,PREP_SCHED,14,7,140,0,0,0,1.885,0.5019,0.5020,0.4490,0.5510,14,16
2460,PREP_SCHED,17,13,145,0,0,0,1.887,0.5019,0.5020,0.4490,0.5510,17,13
2461,PREP_SCHED,17,12,104,0,0,0,2.394,0.5024,0.5021,0.4490,0.5510,17,13
2462,PREP_SCHED,17,11,145,0,0,0,1.845,0.5018,0.5020,0.4490,0.5510,17,13
2463,PREP_SCHED,21,13,152,0,0,0,1.829,0.5018,0.5020,0.4490,0.5510,21,9
2464,PREP_SCHED,14,9,154,0,0,0,2.400,0.5024,0.5021,0.4490,0.5510,14,16
2465,PREP_SCHED,14,9,159,0,0,0,2.383,0.5024,0.5021,0.4489,0.5511,14,16
2466,PREP_SCHED,14,8,104,0,0,0,1.884,0.5019,0.5021,0.4490,0.5510,14,16
2467,PREP_SCHED,18,10,239,0,0,0,1.826,0.5018,0.5020,0.4490,0.5510,18,12
2468,PREP_SCHED,11,6,174,0,0,0,1.799,0.5018,0.5020,0.4490,0.5510,11,19
2469,PREP_SCHED,11,6,119,0,0,0,1.864,0.5019,0.5020,0.4490,0.5510,11,19
2470,PREP_SCHED,11,5,135,0,0,0,1.895,0.5019,0.5019,0.4490,0.5510,11,19
2471,PREP_SCHED,15,7,122,0,0,0,1.924,0.5019,0.5019,0.4490,0.5510,15,15
2472,PREP_SCHED,8,3,123,0,0,0,1.862,0.5019,0.5019,0.4490,0.5510,8,22
2473,PREP_SCHED,8,4,109,0,0,0,1.779,0.5018,0.5019,0.4491,0.5509,8,22
2474,PREP_SCHED,9,4,152,0,0,0,1.999,0.5020,0.5019,0.4490,0.5510,9,21
2475,PREP_SCHED,14,7,222,0,0,0,1.768,0.5018,0.5019,0.4491,0.5509,14,16
2476,PREP_SCHED,17,13,179,0,0,0,1.937,0.5019,0.5019,0.4491,0.5509,17,13
2477,PREP_SCHED,17,13,153,0,0,0,2.371,0.5024,0.5020,0.4490,0.5510,17,13
2478,PREP_SCHED,17,12,207,0,0,0,1.805,0.5018,0.5020,0.4490,0.5510,17,13
2479,PREP_SCHED,21,14,180,0,0,0,1.838,0.5018,0.5019,0.4490,0.5510,21,9
2480,PREP_SCHED,14,10,129,0,0,0,1.830,0.5018,0.5019,0.4490,0.5510,14,16
2481,PREP_SCHED,14,10,130,0,0,0,2.309,0.5023,0.5020,0.4490,0.5510,14,16
2482,PREP_SCHED,14,9,174,0,0,0,2.914,0.5029,0.5022,0.4489,0.5511,14,16
2483,PREP_SCHED,28,21,161,0,0,0,1.852,0.5018,0.5021,0.4489,0.5511,28,2
2484,PREP_SCHED,22,18,190,0,0,0,2.412,0.5024,0.5022,0.4489,0.5511,22,8
2485,PREP_SCHED,21,17,104,0,0,0,1.768,0.5018,0.5021,0.4490,0.5510,21,9
2486,PREP_SCHED,21,16,135,0,0,0,2.351,0.5024,0.5021,0.4489,0.5511,21,9
2487,PREP_SCHED,26,19,123,0,0,0,1.838,0.5018,0.5021,0.4490,0.5510,26,4
2488,PREP_SCHED,19,15,142,0,0,0,1.795,0.5018,0.5020,0.4490,0.5510,19,11
2489,PREP_SCHED,18,14,255,0,0,0,2.390,0.5024,0.5021,0.4490,0.5510,18,12
2490,PREP_SCHED,18,13,117,0,0,0,2.307,0.5023,0.5021,0.4489,0.5511,18,12
2491,PREP_SCHED,23,16,172,0,0,0,1.798,0.5018,0.5021,0.4490,0.5510,23,7
2492,PREP_SCHED,16,12,159,0,0,0,1.799,0.5018,0.5020,0.4490,0.5510,16,14
2493,PREP_SCHED,15,11,141,0,0,0,1.776,0.5018,0.5020,0.4490,0.5510,15,15
2494,PREP_SCHED,24,19,145,0,0,0,2.351,0.5024,0.5020,0.4490,0.5510,24,6
2495,PREP_SCHED,27,20,194,0,0,0,1.859,0.5019,0.5020,0.4490,0.5510,27,3
2496,PREP_SCHED,23,19,105,0,0,0,1.772,0.5018,0.5020,0.4490,0.5510,23,7
2497,PREP_SCHED,21,17,104,0,0,0,2.279,0.5023,0.5020,0.4490,0.5510,21,9
2498,PREP_SCHED,22,17,111,0,0,0,2.209,0.5022,0.5021,0.4490,0.5510,22,8
2499,PREP_SCHED,24,17,179,0,0,0,1.832,0.5018,0.5020,0.4490,0.5510,24,6
2500,PREP_SCHED,28,22,136,0,0,0,2.280,0.5023,0.5021,0.4490,0.5510,28,2
2501,PREP_SCHED,28,22,125,0,0,0,2.316,0.5023,0.5021,0.4489,0.5511,28,2
2502,PREP_SCHED,28,22,185,0,0,0,1.739,0.5017,0.5020,0.4490,0.5510,28,2
2503,PREP_SCHED,30,23,113,0,0,0,1.746,0.5018,0.5020,0.4490,0.5510,30,0
2504,PREP_SCHED,27,21,122,0,0,0,1.775,0.5018,0.5019,0.4490,0.5510,27,3
2505,PREP_SCHED,23,19,211,0,0,0,1.834,0.5018,0.5019,0.4490,0.5510,23,7
2506,PREP_SCHED,22,18,117,0,0,0,1.760,0.5018,0.5019,0.4491,0.5509,22,8
