block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
2282,PREP_SCHED,22,16,135,0,0,0,3.277,0.5033,0.5033,0.4484,0.5516,22,8
2283,PREP_SCHED,19,14,111,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516,19,11
2284,PREP_SCHED,18,14,175,0,0,0,3.199,0.5032,0.5032,0.4484,0.5516,18,12
2285,PREP_SCHED,19,14,118,0,0,0,3.262,0.5033,0.5032,0.4484,0.5516,19,11
2286,PREP_SCHED,19,13,152,0,0,0,3.566,0.5036,0.5033,0.4483,0.5517,19,11
2287,PREP_SCHED,16,11,130,0,0,0,3.266,0.5033,0.5033,0.4484,0.5516,16,14
2288,PREP_SCHED,15,11,168,0,0,0,3.215,0.5032,0.5033,0.4484,0.5516,15,15
2289,PREP_SCHED,16,11,137,0,0,0,3.208,0.5032,0.5033,0.4484,0.5516,16,14
2290,PREP_SCHED,16,10,166,0,0,0,3.185,0.5032,0.5033,0.4484,0.5516,16,14
2291,PREP_SCHED,13,8,130,0,0,0,3.215,0.5032,0.5032,0.4484,0.5516,13,17
2292,PREP_SCHED,12,8,142,0,0,0,3.259,0.5033,0.5032,0.4484,0.5516,12,18
2293,PREP_SCHED,13,8,171,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516,13,17
2294,PREP_SCHED,13,7,161,0,0,0,3.294,0.5033,0.5032,0.4484,0.5516,13,17
2295,PREP_SCHED,10,5,111,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516,10,20
2296,PREP_SCHED,24,20,162,0,0,0,3.277,0.5033,0.5032,0.4484,0.5516,24,6
2297,PREP_SCHED,25,21,153,0,0,0,3.372,0.5034,0.5033,0.4484,0.5516,25,5
2298,PREP_SCHED,25,20,108,0,0,0,3.295,0.5033,0.5033,0.4484,0.5516,25,5
2299,PREP_SCHED,22,18,155,0,0,0,3.325,0.5033,0.5033,0.4484,0.5516,22,8
2300,PREP_SCHED,21,18,134,0,0,0,3.335,0.5033,0.5033,0.4484,0.5516,21,9
2301,PREP_SCHED,22,17,149,0,0,0,3.184,0.5032,0.5033,0.4484,0.5516,22,8
2302,PREP_SCHED,22,16,112,0,0,0,3.277,0.5033,0.5033,0.4484,0.5516,22,8
2303,PREP_SCHED,19,14,104,0,0,0,3.211,0.5032,0.5033,0.4484,0.5516,19,11
2304,PREP_SCHED,18,14,155,0,0,0,3.270,0.5033,0.5033,0.4484,0.5516,18,12
2305,PREP_SCHED,19,14,105,0,0,0,3.202,0.5032,0.5033,0.4484,0.5516,19,11
2306,PREP_SCHED,19,13,170,0,0,0,3.255,0.5033,0.5033,0.4484,0.5516,19,11
2307,PREP_SCHED,16,11,149,0,0,0,3.223,0.5032,0.5032,0.4484,0.5516,16,14
2308,PREP_SCHED,15,11,119,0,0,0,3.238,0.5032,0.5032,0.4484,0.5516,15,15
2309,PREP_SCHED,16,11,137,0,0,0,3.309,0.5033,0.5033,0.4484,0.5516,16,14
2310,PREP_SCHED,16,10,158,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516,16,14
2311,PREP_SCHED,13,8,129,0,0,0,3.574,0.5036,0.5033,0.4483,0.5517,13,17
2312,PREP_SCHED,12,8,145,0,0,0,3.272,0.5033,0.5033,0.4483,0.5517,12,18
2313,PREP_SCHED,13,8,133,0,0,0,3.286,0.5033,0.5033,0.4484,0.5516,13,17
2314,PREP_SCHED,13,7,243,0,0,0,3.199,0.5032,0.5033,0.4484,0.5516,13,17
2315,PREP_SCHED,10,5,164,0,0,0,3.192,0.5032,0.5033,0.4484,0.5516,10,20
2316,PREP_SCHED,24,20,180,0,0,0,3.252,0.5032,0.5033,0.4484,0.5516,24,6
2317,PREP_SCHED,25,21,112,0,0,0,3.253,0.5033,0.5033,0.4484,0.5516,25,5
2318,PREP_SCHED,25,20,115,0,0,0,3.255,0.5032,0.5033,0.4484,0.5516,25,5
2319,PREP_SCHED,22,18,130,0,0,0,3.256,0.5033,0.5033,0.4484,0.5516,22,8
2320,PREP_SCHED,21,18,107,0,0,0,3.198,0.5032,0.5032,0.4484,0.5516,21,9
2321,PREP_SCHED,22,17,125,0,0,0,3.302,0.5033,0.5033,0.4484,0.5516,22,8
2322,PREP_SCHED,22,16,165,0,0,0,3.232,0.5032,0.5033,0.4484,0.5516,22,8
2323,PREP_SCHED,19,14,134,0,0,0,3.365,0.5034,0.5033,0.4484,0.5516,19,11
2324,PREP_SCHED,18,14,102,0,0,0,3.193,0.5032,0.5033,0.4484,0.5516,18,12
2325,PREP_SCHED,19,14,200,0,0,0,3.231,0.5032,0.5032,0.4484,0.5516,19,11
2326,PREP_SCHED,19,13,179,0,0,0,3.262,0.5033,0.5033,0.4484,0.5516,19,11
2327,PREP_SCHED,16,11,152,0,0,0,3.273,0.5033,0.5033,0.4484,0.5516,16,14
2328,PREP_SCHED,15,11,150,0,0,0,3.263,0.5033,0.5033,0.4484,0.5516,15,15
2329,PREP_SCHED,16,11,108,0,0,0,3.271,0.5033,0.5033,0.4484,0.5516,16,14
2330,PREP_SCHED,16,10,127,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516,16,14
2331,PREP_SCHED,13,8,120,0,0,0,3.278,0.5033,0.5033,0.4484,0.5516,13,17
2332,PREP_SCHED,12,8,159,0,0,0,3.255,0.5033,0.5033,0.4484,0.5516,12,18
2333,PREP_SCHED,13,8,158,0,0,0,3.183,0.5032,0.5032,0.4484,0.5516,13,17
2334,PREP_SCHED,13,7,114,0,0,0,3.214,0.5032,0.5032,0.4484,0.5516,13,17
2335,PREP_SCHED,10,5,141,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516,10,20
2336,PREP_SCHED,24,20,132,0,0,0,3.196,0.5032,0.5032,0.4484,0.5516,24,6
2337,PREP_SCHED,25,21,129,0,0,0,3.289,0.5033,0.5032,0.4484,0.5516,25,5
2338,PREP_SCHED,25,20,128,0,0,0,3.239,0.5032,0.5032,0.4484,0.5516,25,5
2339,PREP_SCHED,22,18,131,0,0,0,2.162,0.5022,0.5030,0.4485,0.5515,22,8
2340,PREP_SCHED,21,18,119,0,0,0,2.100,0.5021,0.5028,0.4486,0.5514,21,9
2341,PREP_SCHED,22,17,179,0,0,0,2.228,0.5022,0.5027,0.4486,0.5514,22,8
2342,PREP_SCHED,22,16,221,0,0,0,2.181,0.5022,0.5026,0.4487,0.5513,22,8
2343,PREP_SCHED,19,14,112,0,0,0,2.196,0.5022,0.5025,0.4487,0.5513,19,11
2344,PREP_SCHED,18,14,137,0,0,0,2.118,0.5021,0.5024,0.4488,0.5512,18,12
2345,PREP_SCHED,19,14,112,0,0,0,2.096,0.5021,0.5024,0.4488,0.5512,19,11
2346,PREP_SCHED,19,13,111,0,0,0,2.191,0.5022,0.5023,0.4488,0.5512,19,11
2347,PREP_SCHED,16,11,104,0,0,0,2.181,0.5022,0.5023,0.4488,0.5512,16,14
2348,PREP_SCHED,15,11,194,0,0,0,2.173,0.5022,0.5023,0.4489,0.5511,15,15
2349,PREP_SCHED,16,11,173,0,0,0,2.183,0.5022,0.5023,0.4489,0.5511,16,14
2350,PREP_SCHED,16,10,167,0,0,0,2.107,0.5021,0.5022,0.4489,0.5511,16,14
2351,PREP_SCHED,13,8,148,0,0,0,2.282,0.5023,0.5022,0.4489,0.5511,13,17
2352,PREP_SCHED,12,8,109,0,0,0,2.256,0.5023,0.5022,0.4489,0.5511,12,18
2353,PREP_SCHED,13,8,107,0,0,0,2.195,0.5022,0.5022,0.4489,0.5511,13,17
2354,PREP_SCHED,13,7,105,0,0,0,2.470,0.5025,0.5023,0.4489,0.5511,13,17
2355,PREP_SCHED,10,5,178,0,0,0,2.174,0.5022,0.5023,0.4489,0.5511,10,20
2356,PREP_SCHED,24,20,112,0,0,0,2.141,0.5021,0.5022,0.4489,0.5511,24,6
2357,PREP_SCHED,25,21,169,0,0,0,2.162,0.5022,0.5022,0.4489,0.5511,25,5
2358,PREP_SCHED,25,20,125,0,0,0,2.087,0.5021,0.5022,0.4489,0.5511,25,5
2359,PREP_SCHED,22,18,150,0,0,0,2.080,0.5021,0.5022,0.4489,0.5511,22,8
2360,PREP_SCHED,21,18,112,0,0,0,2.206,0.5022,0.5022,0.4489,0.5511,21,9
2361,PREP_SCHED,22,17,155,0,0,0,2.122,0.5021,0.5022,0.4489,0.5511,22,8
2362,PREP_SCHED,22,16,181,0,0,0,2.142,0.5021,0.5022,0.4489,0.5511,22,8
2363,PREP_SCHED,19,14,109,0,0,0,2.097,0.5021,0.5021,0.4489,0.5511,19,11
2364,PREP_SCHED,18,14,280,0,0,0,2.094,0.5021,0.5021,0.4489,0.5511,18,12
2365,PREP_SCHED,19,14,128,0,0,0,2.172,0.5022,0.5021,0.4489,0.5511,19,11
2366,PREP_SCHED,19,13,159,0,0,0,2.141,0.5021,0.5021,0.4489,0.5511,19,11
2367,PREP_SCHED,16,11,130,0,0,0,2.141,0.5021,0.5021,0.4489,0.5511,16,14
2368,PREP_SCHED,15,11,111,0,0,0,2.062,0.5021,0.5021,0.4489,0.5511,15,15
2369,PREP_SCHED,16,11,107,0,0,0,2.054,0.5021,0.5021,0.4489,0.5511,16,14
2370,PREP_SCHED,16,10,108,0,0,0,2.142,0.5021,0.5021,0.4489,0.5511,16,14
2371,PREP_SCHED,13,8,135,0,0,0,2.453,0.5025,0.5022,0.4489,0.5511,13,17
2372,PREP_SCHED,12,8,148,0,0,0,2.204,0.5022,0.5022,0.4489,0.5511,12,18
2373,PREP_SCHED,13,8,138,0,0,0,2.040,0.5020,0.5022,0.4489,0.5511,13,17
2374,PREP_SCHED,13,7,168,0,0,0,2.059,0.5021,0.5021,0.4489,0.5511,13,17
2375,PREP_SCHED,10,5,114,0,0,0,2.102,0.5021,0.5021,0.4489,0.5511,10,20
2376,PREP_SCHED,24,20,206,0,0,0,2.094,0.5021,0.5021,0.4489,0.5511,24,6
2377,PREP_SCHED,25,21,118,0,0,0,2.122,0.5021,0.5021,0.4489,0.5511,25,5
2378,PREP_SCHED,25,20,110,0,0,0,2.552,0.5026,0.5022,0.4489,0.5511,25,5
2379,PREP_SCHED,22,18,114,0,0,0,2.570,0.5026,0.5023,0.4489,0.5511,22,8
2380,PREP_SCHED,21,18,106,0,0,0,2.064,0.5021,0.5022,0.4489,0.5511,21,9
2381,PREP_SCHED,22,17,148,0,0,0,2.071,0.5021,0.5022,0.4489,0.5511,22,8
2382,PREP_SCHED,22,16,136,0,0,0,2.098,0.5021,0.5022,0.4489,0.5511,22,8
2383,PREP_SCHED,19,14,196,0,0,0,2.016,0.5020,0.5022,0.4489,0.5511,19,11
2384,PREP_SCHED,18,14,179,0,0,0,2.064,0.5021,0.5021,0.4489,0.5511,18,12
2385,PREP_SCHED,19,14,134,0,0,0,2.071,0.5021,0.5021,0.4489,0.5511,19,11
2386,PREP_SCHED,19,13,119,0,0,0,2.056,0.5021,0.5021,0.4489,0.5511,19,11
2387,PREP_SCHED,16,11,110,0,0,0,2.122,0.5021,0.5021,0.4489,0.5511,16,14
2388,PREP_SCHED,15,11,108,0,0,0,1.978,0.5020,0.5021,0.4490,0.5510,15,15
2389,PREP_SCHED,16,11,118,0,0,0,2.524,0.5025,0.5022,0.4489,0.5511,16,14
2390,PREP_SCHED,16,10,111,0,0,0,2.534,0.5025,0.5022,0.4489,0.5511,16,14
2391,PREP_SCHED,13,8,146,0,0,0,2.048,0.5021,0.5022,0.4489,0.5511,13,17
2392,PREP_SCHED,12,8,112,0,0,0,2.072,0.5021,0.5022,0.4489,0.5511,12,18
2393,PREP_SCHED,13,8,154,0,0,0,1.967,0.5020,0.5021,0.4489,0.5511,13,17
2394,PREP_SCHED,13,7,156,0,0,0,2.002,0.5020,0.5021,0.4489,0.5511,13,17
2395,PREP_SCHED,10,5,128,0,0,0,2.035,0.5020,0.5021,0.4490,0.5510,10,20
2396,PREP_SCHED,24,20,186,0,0,0,2.009,0.5020,0.5021,0.4490,0.5510,24,6
2397,PREP_SCHED,25,21,203,0,0,0,2.060,0.5021,0.5021,0.4490,0.5510,25,5
2398,PREP_SCHED,25,20,149,0,0,0,1.939,0.5019,0.5020,0.4490,0.5510,25,5
2399,PREP_SCHED,22,18,160,0,0,0,2.002,0.5020,0.5020,0.4490,0.5510,22,8
2400,PREP_SCHED,21,18,172,0,0,0,2.025,0.5020,0.5020,0.4490,0.5510,21,9
2401,PREP_SCHED,22,17,225,0,0,0,1.986,0.5020,0.5020,0.4490,0.5510,22,8
2402,PREP_SCHED,22,16,114,0,0,0,2.564,0.5026,0.5021,0.4489,0.5511,22,8
2403,PREP_SCHED,19,14,167,0,0,0,1.888,0.5019,0.5021,0.4490,0.5510,19,11
2404,PREP_SCHED,18,14,137,0,0,0,1.997,0.5020,0.5021,0.4490,0.5510,18,12
2405,PREP_SCHED,19,14,210,0,0,0,2.141,0.5021,0.5021,0.4490,0.5510,19,11
2406,PREP_SCHED,19,13,304,0,0,0,2.034,0.5020,0.5021,0.4490,0.5510,19,11
2407,PREP_SCHED,16,11,118,0,0,0,2.139,0.5022,0.5021,0.4490,0.5510,16,14
2408,PREP_SCHED,15,11,135,0,0,0,1.848,0.5018,0.5020,0.4490,0.5510,15,15
2409,PREP_SCHED,16,11,156,0,0,0,2.664,0.5027,0.5022,0.4489,0.5511,16,14
2410,PREP_SCHED,16,10,110,0,0,0,1.985,0.5020,0.5021,0.4489,0.5511,16,14
2411,PREP_SCHED,13,8,132,0,0,0,2.001,0.5020,0.5021,0.4489,0.5511,13,17
2412,PREP_SCHED,12,8,151,0,0,0,2.506,0.5025,0.5022,0.4489,0.5511,12,18
2413,PREP_SCHED,13,8,111,0,0,0,1.896,0.5019,0.5021,0.4489,0.5511,13,17
2414,PREP_SCHED,13,7,107,0,0,0,2.029,0.5020,0.5021,0.4489,0.5511,13,17
2415,PREP_SCHED,10,5,123,0,0,0,1.954,0.5019,0.5021,0.4490,0.5510,10,20
2416,PREP_SCHED,24,20,117,0,0,0,2.024,0.5020,0.5021,0.4490,0.5510,24,6
2417,PREP_SCHED,25,21,147,0,0,0,2.479,0.5025,0.5021,0.4489,0.5511,25,5
2418,PREP_SCHED,25,20,104,0,0,0,1.959,0.5020,0.5021,0.4489,0.5511,25,5
2419,PREP_SCHED,22,18,130,0,0,0,1.939,0.5019,0.5021,0.4490,0.5510,22,8
2420,PREP_SCHED,21,18,177,0,0,0,1.954,0.5020,0.5021,0.4490,0.5510,21,9
2421,PREP_SCHED,22,17,136,0,0,0,2.067,0.5021,0.5021,0.4490,0.5510,22,8
2422,PREP_SCHED,22,16,180,0,0,0,1.966,0.5020,0.5020,0.4490,0.5510,22,8
2423,PREP_SCHED,19,14,174,0,0,0,2.306,0.5023,0.5021,0.4490,0.5510,19,11
2424,PREP_SCHED,18,14,265,0,0,0,1.969,0.5020,0.5021,0.4490,0.5510,18,12
2425,PREP_SCHED,19,14,119,0,0,0,1.950,0.5019,0.5020,0.4490,0.5510,19,11
2426,PREP_SCHED,19,13,131,0,0,0,1.950,0.5020,0.5020,0.4490,0.5510,19,11
2427,PREP_SCHED,16,11,174,0,0,0,1.939,0.5019,0.5020,0.4490,0.5510,16,14
2428,PREP_SCHED,15,11,138,0,0,0,1.901,0.5019,0.5020,0.4490,0.5510,15,15
2429,PREP_SCHED,16,11,137,0,0,0,2.010,0.5020,0.5020,0.4490,0.5510,16,14
2430,PREP_SCHED,16,10,169,0,0,0,1.934,0.5019,0.5020,0.4490,0.5510,16,14
2431,PREP_SCHED,13,8,128,0,0,0,1.950,0.5020,0.5020,0.4490,0.5510,13,17
2432,PREP_SCHED,12,8,102,0,0,0,1.896,0.5019,0.5020,0.4490,0.5510,12,18
2433,PREP_SCHED,13,8,105,0,0,0,2.461,0.5025,0.5021,0.4490,0.5510,13,17
2434,PREP_SCHED,13,7,168,0,0,0,1.958,0.5020,0.5020,0.4490,0.5510,13,17
2435,PREP_SCHED,10,5,133,0,0,0,2.478,0.5025,0.5021,0.4489,0.5511,10,20
2436,PREP_SCHED,24,20,121,0,0,0,2.418,0.5024,0.5022,0.4489,0.5511,24,6
2437,PREP_SCHED,25,21,154,0,0,0,1.923,0.5019,0.5021,0.4489,0.5511,25,5
2438,PREP_SCHED,25,20,209,0,0,0,2.949,0.5030,0.5023,0.4489,0.5511,25,5
2439,PREP_SCHED,22,18,150,0,0,0,1.896,0.5019,0.5022,0.4489,0.5511,22,8
2440,PREP_SCHED,21,18,166,0,0,0,1.922,0.5019,0.5022,0.4489,0.5511,21,9
2441,PREP_SCHED,22,17,181,0,0,0,1.947,0.5019,0.5021,0.4489,0.5511,22,8
2442,PREP_SCHED,22,16,118,0,0,0,1.830,0.5018,0.5021,0.4490,0.5510,22,8
2443,PREP_SCHED,19,14,124,0,0,0,2.430,0.5024,0.5021,0.4489,0.5511,19,11
2444,PREP_SCHED,18,14,110,0,0,0,1.838,0.5018,0.5021,0.4490,0.5510,18,12
2445,PREP_SCHED,19,14,115,0,0,0,1.938,0.5019,0.5020,0.4490,0.5510,19,11
2446,PREP_SCHED,19,13,118,0,0,0,1.878,0.5019,0.5020,0.4490,0.5510,19,11
2447,PREP_SCHED,16,11,149,0,0,0,1.854,0.5019,0.5020,0.4490,0.5510,16,14
2448,PREP_SCHED,15,11,162,0,0,0,2.382,0.5024,0.5021,0.4490,0.5510,15,15
2449,PREP_SCHED,16,11,113,0,0,0,2.395,0.5024,0.5021,0.4489,0.5511,16,14
2450,PREP_SCHED,16,10,125,0,0,0,1.864,0.5019,0.5021,0.4490,0.5510,16,14
2451,PREP_SCHED,13,8,136,0,0,0,1.842,0.5018,0.5020,0.4490,0.5510,13,17
2452,PREP_SCHED,12,8,171,0,0,0,1.903,0.5019,0.5020,0.4490,0.5510,12,18
2453,PREP_SCHED,13,8,104,0,0,0,1.874,0.5019,0.5020,0.4490,0.5510,13,17
2454,PREP_SCHED,13,7,110,0,0,0,1.864,0.5019,0.5020,0.4490,0.5510,13,17
2455,PREP_SCHED,10,5,113,0,0,0,2.390,0.5024,0.5020,0.4490,0.5510,10,20
2456,PREP_SCHED,24,20,135,0,0,0,1.843,0.5018,0.5020,0.4490,0.5510,24,6
2457,PREP_SCHED,25,21,111,0,0,0,1.893,0.5019,0.5020,0.4490,0.5510,25,5
2458,PREP_SCHED,25,20,127,0,0,0,2.392,0.5024,0.5021,0.4490,0.5510,25,5
2459,PREP_SCHED,22,18,158,0,0,0,1.963,0.5020,0.5020,0.4490,0.5510,22,8
2460,PREP_SCHED,21,18,163,0,0,0,2.349,0.5024,0.5021,0.4489,0.5511,21,9
2461,PREP_SCHED,22,17,147,0,0,0,1.962,0.5020,0.5021,0.4490,0.5510,22,8
2462,PREP_SCHED,22,16,150,0,0,0,2.305,0.5023,0.5021,0.4489,0.5511,22,8
2463,PREP_SCHED,19,14,160,0,0,0,2.072,0.5021,0.5021,0.4489,0.5511,19,11
2464,PREP_SCHED,18,14,153,0,0,0,1.816,0.5018,0.5021,0.4490,0.5510,18,12
2465,PREP_SCHED,19,14,181,0,0,0,1.866,0.5019,0.5020,0.4490,0.5510,19,11
2466,PREP_SCHED,19,13,138,0,0,0,1.860,0.5019,0.5020,0.4490,0.5510,19,11
2467,PREP_SCHED,16,11,107,0,0,0,1.849,0.5018,0.5020,0.4490,0.5510,16,14
2468,PREP_SCHED,15,11,109,0,0,0,1.826,0.5018,0.5019,0.4490,0.5510,15,15
2469,PREP_SCHED,16,11,138,0,0,0,2.373,0.5024,0.5020,0.4490,0.5510,16,14
2470,PREP_SCHED,16,10,123,0,0,0,1.869,0.5019,0.5020,0.4490,0.5510,16,14
2471,PREP_SCHED,13,8,204,0,0,0,2.378,0.5024,0.5021,0.4490,0.5510,13,17
2472,PREP_SCHED,12,8,128,0,0,0,2.372,0.5024,0.5021,0.4489,0.5511,12,18
2473,PREP_SCHED,13,8,121,0,0,0,1.839,0.5018,0.5021,0.4490,0.5510,13,17
2474,PREP_SCHED,13,7,156,0,0,0,1.867,0.5019,0.5020,0.4490,0.5510,13,17
2475,PREP_SCHED,10,5,206,0,0,0,2.336,0.5023,0.5021,0.4490,0.5510,10,20
2476,PREP_SCHED,24,20,176,0,0,0,2.358,0.5023,0.5021,0.4489,0.5511,24,6
2477,PREP_SCHED,25,21,135,0,0,0,1.803,0.5018,0.5021,0.4490,0.5510,25,5
2478,PREP_SCHED,25,20,110,0,0,0,2.367,0.5024,0.5021,0.4489,0.5511,25,5
2479,PREP_SCHED,22,18,113,0,0,0,1.817,0.5018,0.5021,0.4490,0.5510,22,8
2480,PREP_SCHED,21,18,106,0,0,0,2.332,0.5023,0.5021,0.4489,0.5511,21,9
2481,PREP_SCHED,22,17,109,0,0,0,1.776,0.5018,0.5021,0.4490,0.5510,22,8
2482,PREP_SCHED,22,16,106,0,0,0,2.314,0.5023,0.5021,0.4489,0.5511,22,8
2483,PREP_SCHED,19,14,115,0,0,0,2.285,0.5023,0.5021,0.4489,0.5511,19,11
2484,PREP_SCHED,18,14,161,0,0,0,1.822,0.5018,0.5021,0.4490,0.5510,18,12
2485,PREP_SCHED,19,14,111,0,0,0,1.841,0.5018,0.5020,0.4490,0.5510,19,11
2486,PREP_SCHED,19,13,176,0,0,0,1.803,0.5018,0.5020,0.4490,0.5510,19,11
2487,PREP_SCHED,16,11,139,0,0,0,1.781,0.5018,0.5019,0.4490,0.5510,16,14
2488,PREP_SCHED,15,11,166,0,0,0,1.796,0.5018,0.5019,0.4490,0.5510,15,15
2489,PREP_SCHED,16,11,158,0,0,0,1.805,0.5018,0.5019,0.4491,0.5509,16,14
2490,PREP_SCHED,16,10,149,0,0,0,2.812,0.5028,0.5021,0.4490,0.5510,16,14
2491,PREP_SCHED,13,8,143,0,0,0,1.721,0.5017,0.5020,0.4490,0.5510,13,17
2492,PREP_SCHED,12,8,198,0,0,0,2.379,0.5024,0.5021,0.4490,0.5510,12,18
2493,PREP_SCHED,13,8,117,0,0,0,2.812,0.5028,0.5022,0.4489,0.5511,13,17
2494,PREP_SCHED,13,7,117,0,0,0,3.325,0.5033,0.5024,0.4488,0.5512,13,17
2495,PREP_SCHED,10,5,101,0,0,0,1.785,0.5018,0.5023,0.4488,0.5512,10,20
2496,PREP_SCHED,24,20,109,0,0,0,1.767,0.5018,0.5022,0.4489,0.5511,24,6
2497,PREP_SCHED,25,21,132,0,0,0,2.865,0.5029,0.5023,0.4488,0.5512,25,5
2498,PREP_SCHED,25,20,137,0,0,0,1.788,0.5018,0.5022,0.4489,0.5511,25,5
2499,PREP_SCHED,22,18,151,0,0,0,1.783,0.5018,0.5021,0.4489,0.5511,22,8
2500,PREP_SCHED,21,18,107,0,0,0,2.340,0.5023,0.5022,0.4489,0.5511,21,9
2501,PREP_SCHED,22,17,141,0,0,0,2.196,0.5022,0.5022,0.4489,0.5511,22,8
2502,PREP_SCHED,22,16,146,0,0,0,1.756,0.5018,0.5021,0.4490,0.5510,22,8
2503,PREP_SCHED,19,14,176,0,0,0,1.724,0.5017,0.5020,0.4490,0.5510,19,11
2504,PREP_SCHED,18,14,111,0,0,0,2.329,0.5023,0.5021,0.4490,0.5510,18,12
2505,PREP_SCHED,19,14,116,0,0,0,1.759,0.5018,0.5020,0.4490,0.5510,19,11
2506,PREP_SCHED,19,13,120,0,0,0,2.254,0.5023,0.5021,0.4490,0.5510,19,11
2507,PREP_SCHED,16,11,166,0,0,0,1.709,0.5017,0.5020,0.4490,0.5510,16,14
2508,PREP_SCHED,15,11,185,0,0,0,1.752,0.5018,0.5019,0.4490,0.5510,15,15
2509,PREP_SCHED,16,11,152,0,0,0,1.737,0.5017,0.5019,0.4490,0.5510,16,14
2510,PREP_SCHED,16,10,157,0,0,0,1.736,0.5017,0.5019,0.4491,0.5509,16,14
2511,PREP_SCHED,13,8,145,0,0,0,2.737,0.5027,0.5020,0.4490,0.5510,13,17
2512,PREP_SCHED,12,8,112,0,0,0,2.298,0.5023,0.5021,0.4490,0.5510,12,18
2513,PREP_SCHED,13,8,149,0,0,0,1.747,0.5017,0.5020,0.4490,0.5510,13,17
2514,PREP_SCHED,13,7,125,0,0,0,1.721,0.5017,0.5020,0.4490,0.5510,13,17
2515,PREP_SCHED,10,5,112,0,0,0,2.870,0.5029,0.5021,0.4489,0.5511,10,20
2516,PREP_SCHED,24,20,167,0,0,0,2.273,0.5023,0.5022,0.4489,0.5511,24,6
2517,PREP_SCHED,25,21,137,0,0,0,1.768,0.5018,0.5021,0.4490,0.5510,25,5
2518,PREP_SCHED,25,20,119,0,0,0,1.744,0.5017,0.5020,0.4490,0.5510,25,5
2519,PREP_SCHED,22,18,118,0,0,0,2.805,0.5028,0.5022,0.4489,0.5511,22,8
2520,PREP_SCHED,21,18,109,0,0,0,1.737,0.5017,0.5021,0.4490,0.5510,21,9
2521,PREP_SCHED,22,17,162,0,0,0,2.180,0.5022,0.5021,0.4489,0.5511,22,8
2522,PREP_SCHED,22,16,148,0,0,0,1.731,0.5017,0.5020,0.4490,0.5510,22,8
2523,PREP_SCHED,19,14,106,0,0,0,1.724,0.5017,0.5020,0.4490,0.5510,19,11
2524,PREP_SCHED,18,14,167,0,0,0,1.710,0.5017,0.5019,0.4490,0.5510,18,12
2525,PREP_SCHED,19,14,116,0,0,0,2.219,0.5022,0.5020,0.4490,0.5510,19,11
2526,PREP_SCHED,19,13,123,0,0,0,2.599,0.5026,0.5021,0.4489,0.5511,19,11
2527,PREP_SCHED,16,11,106,0,0,0,1.719,0.5017,0.5020,0.4490,0.5510,16,14
2528,PREP_SCHED,15,11,146,0,0,0,1.691,0.5017,0.5020,0.4490,0.5510,15,15
2529,PREP_SCHED,16,11,165,0,0,0,64.890,0.5649,0.5145,0.4427,0.5573,16,14
2530,PREP_SCHED,16,10,114,0,0,0,1.661,0.5017,0.5120,0.4440,0.5560,16,14
2531,PREP_SCHED,13,8,157,0,0,0,2.123,0.5021,0.5100,0.4450,0.5550,13,17
2532,PREP_SCHED,12,8,131,0,0,0,1.767,0.5018,0.5084,0.4458,0.5542,12,18
2533,PREP_SCHED,13,8,127,0,0,0,1.706,0.5017,0.5070,0.4465,0.5535,13,17
2534,PREP_SCHED,13,7,154,0,0,0,1.658,0.5017,0.5060,0.4470,0.5530,13,17
2535,PREP_SCHED,10,5,155,0,0,0,2.078,0.5021,0.5052,0.4474,0.5526,10,20
2536,PREP_SCHED,24,20,109,0,0,0,1.701,0.5017,0.5045,0.4478,0.5522,24,6
2537,PREP_SCHED,25,21,113,0,0,0,1.698,0.5017,0.5039,0.4480,0.5520,25,5
2538,PREP_SCHED,25,20,110,0,0,0,1.671,0.5017,0.5035,0.4483,0.5517,25,5
2539,PREP_SCHED,22,18,153,0,0,0,1.672,0.5017,0.5031,0.4484,0.5516,22,8
2540,PREP_SCHED,21,18,187,0,0,0,1.668,0.5017,0.5028,0.4486,0.5514,21,9
2541,PREP_SCHED,22,17,206,0,0,0,1.657,0.5017,0.5026,0.4487,0.5513,22,8
2542,PREP_SCHED,22,16,152,0,0,0,1.691,0.5017,0.5024,0.4488,0.5512,22,8
2543,PREP_SCHED,19,14,139,0,0,0,1.784,0.5018,0.5023,0.4489,0.5511,19,11
2544,PREP_SCHED,18,14,106,0,0,0,2.134,0.5021,0.5023,0.4489,0.5511,18,12
2545,PREP_SCHED,19,14,148,0,0,0,1.604,0.5016,0.5021,0.4489,0.5511,19,11
2546,PREP_SCHED,19,13,149,0,0,0,1.697,0.5017,0.5020,0.4490,0.5510,19,11
2547,PREP_SCHED,16,11,110,0,0,0,1.651,0.5017,0.5020,0.4490,0.5510,16,14
2548,PREP_SCHED,15,11,149,0,0,0,1.587,0.5016,0.5019,0.4491,0.5509,15,15
