block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
2088,PREP,21,14,135,0,0,0,3.322,0.5033,0.5034,0.4483,0.5517,21,9
2089,PREP,21,14,114,0,0,0,3.355,0.5033,0.5034,0.4483,0.5517,21,9
2090,PREP,23,16,135,0,0,0,3.323,0.5033,0.5034,0.4483,0.5517,23,7
2091,PREP,19,12,191,0,0,0,3.262,0.5033,0.5034,0.4483,0.5517,19,11
2092,PREP,18,11,140,0,0,0,3.457,0.5035,0.5034,0.4483,0.5517,18,12
2093,PREP,18,11,105,0,0,0,3.345,0.5033,0.5034,0.4483,0.5517,18,12
2094,PREP,20,13,124,0,0,0,3.302,0.5033,0.5034,0.4483,0.5517,20,10
2095,PREP,16,9,161,0,0,0,3.317,0.5033,0.5033,0.4483,0.5517,16,14
2096,PREP,15,8,140,0,0,0,3.286,0.5033,0.5033,0.4483,0.5517,15,15
2097,PREP,15,9,133,0,0,0,3.644,0.5036,0.5034,0.4483,0.5517,15,15
2098,PREP,17,11,166,0,0,0,3.340,0.5033,0.5034,0.4483,0.5517,17,13
2099,PREP,25,19,128,0,0,0,3.395,0.5034,0.5034,0.4483,0.5517,25,5
2100,PREP,24,18,160,0,0,0,3.320,0.5033,0.5034,0.4483,0.5517,24,6
2101,PREP,23,17,145,0,0,0,3.349,0.5033,0.5034,0.4483,0.5517,23,7
2102,PREP,23,17,196,0,0,0,3.380,0.5033,0.5034,0.4483,0.5517,23,7
2103,PREP,20,15,102,0,0,0,3.338,0.5034,0.5034,0.4483,0.5517,20,10
2104,PREP,21,14,134,0,0,0,3.348,0.5034,0.5034,0.4483,0.5517,21,9
2105,PREP,20,13,214,0,0,0,3.319,0.5033,0.5034,0.4483,0.5517,20,10
2106,PREP,17,10,166,0,0,0,3.293,0.5033,0.5033,0.4483,0.5517,17,13
2107,PREP,14,8,134,0,0,0,3.286,0.5033,0.5033,0.4483,0.5517,14,16
2108,PREP,15,9,162,0,0,0,3.287,0.5033,0.5033,0.4483,0.5517,15,15
2109,PREP,17,10,159,0,0,0,3.315,0.5033,0.5033,0.4483,0.5517,17,13
2110,PREP,14,7,158,0,0,0,3.317,0.5033,0.5033,0.4483,0.5517,14,16
2111,PREP,11,5,151,0,0,0,3.330,0.5033,0.5033,0.4483,0.5517,11,19
2112,PREP,12,6,135,0,0,0,3.301,0.5033,0.5033,0.4483,0.5517,12,18
2113,PREP,14,7,133,0,0,0,3.315,0.5033,0.5033,0.4483,0.5517,14,16
2114,PREP,11,4,143,0,0,0,3.299,0.5033,0.5033,0.4483,0.5517,11,19
2115,PREP,8,2,140,0,0,0,3.319,0.5033,0.5033,0.4483,0.5517,8,22
2116,PREP,9,4,128,0,0,0,3.286,0.5033,0.5033,0.4483,0.5517,9,21
2117,PREP,12,6,138,0,0,0,3.283,0.5033,0.5033,0.4483,0.5517,12,18
2118,PREP,10,4,109,0,0,0,3.255,0.5033,0.5033,0.4484,0.5516,10,20
2119,PREP,17,12,216,0,0,0,3.301,0.5033,0.5033,0.4484,0.5516,17,13
2120,PREP,18,12,193,0,0,0,3.389,0.5033,0.5033,0.4483,0.5517,18,12
2121,PREP,20,13,151,0,0,0,3.411,0.5034,0.5033,0.4483,0.5517,20,10
2122,PREP,17,10,152,0,0,0,3.479,0.5035,0.5034,0.4483,0.5517,17,13
2123,PREP,14,8,125,0,0,0,3.378,0.5034,0.5034,0.4483,0.5517,14,16
2124,PREP,15,9,133,0,0,0,3.505,0.5035,0.5034,0.4483,0.5517,15,15
2125,PREP,17,10,160,0,0,0,3.333,0.5033,0.5034,0.4483,0.5517,17,13
2126,PREP,14,7,100,0,0,0,3.408,0.5034,0.5034,0.4483,0.5517,14,16
2127,PREP,11,5,147,0,0,0,3.333,0.5033,0.5034,0.4483,0.5517,11,19
2128,PREP,12,6,128,0,0,0,3.871,0.5039,0.5035,0.4483,0.5517,12,18
2129,PREP,14,7,212,0,0,0,3.851,0.5038,0.5035,0.4482,0.5518,14,16
2130,PREP,11,4,148,0,0,0,3.337,0.5033,0.5035,0.4482,0.5518,11,19
2131,PREP,8,2,115,0,0,0,3.403,0.5034,0.5035,0.4483,0.5517,8,22
2132,PREP,9,4,215,0,0,0,3.316,0.5033,0.5035,0.4483,0.5517,9,21
2133,PREP,12,6,213,0,0,0,3.348,0.5033,0.5034,0.4483,0.5517,12,18
2134,PREP,10,4,140,0,0,0,3.310,0.5033,0.5034,0.4483,0.5517,10,20
2135,PREP,17,12,95,0,0,0,3.391,0.5034,0.5034,0.4483,0.5517,17,13
2136,PREP,18,12,101,0,0,0,3.349,0.5034,0.5034,0.4483,0.5517,18,12
2137,PREP,20,13,102,0,0,0,3.333,0.5033,0.5034,0.4483,0.5517,20,10
2138,PREP,17,10,123,0,0,0,3.336,0.5033,0.5034,0.4483,0.5517,17,13
2139,PREP,14,8,104,0,0,0,3.365,0.5034,0.5034,0.4483,0.5517,14,16
2140,PREP,15,9,143,0,0,0,3.262,0.5032,0.5033,0.4483,0.5517,15,15
2141,PREP,17,10,108,0,0,0,3.370,0.5034,0.5034,0.4483,0.5517,17,13
2142,PREP,14,7,103,0,0,0,3.853,0.5039,0.5035,0.4483,0.5517,14,16
2143,PREP,11,5,132,0,0,0,3.278,0.5033,0.5034,0.4483,0.5517,11,19
2144,PREP,12,6,171,0,0,0,3.325,0.5033,0.5034,0.4483,0.5517,12,18
2145,PREP,14,7,137,0,0,0,3.356,0.5034,0.5034,0.4483,0.5517,14,16
2146,PREP,11,4,164,0,0,0,3.956,0.5039,0.5035,0.4482,0.5518,11,19
2147,PREP,8,2,208,0,0,0,3.366,0.5034,0.5035,0.4483,0.5517,8,22
2148,PREP,9,4,145,0,0,0,3.346,0.5033,0.5035,0.4483,0.5517,9,21
2149,PREP,12,6,120,0,0,0,3.245,0.5033,0.5034,0.4483,0.5517,12,18
2150,PREP,10,4,104,0,0,0,3.308,0.5033,0.5034,0.4483,0.5517,10,20
2151,PREP,17,12,175,0,0,0,3.320,0.5033,0.5034,0.4483,0.5517,17,13
2152,PREP,18,12,143,0,0,0,3.399,0.5034,0.5034,0.4483,0.5517,18,12
2153,PREP,20,13,132,0,0,0,3.402,0.5034,0.5034,0.4483,0.5517,20,10
2154,PREP,17,10,105,0,0,0,3.293,0.5033,0.5034,0.4483,0.5517,17,13
2155,PREP,14,8,193,0,0,0,3.354,0.5034,0.5034,0.4483,0.5517,14,16
2156,PREP,15,9,141,0,0,0,3.301,0.5033,0.5034,0.4483,0.5517,15,15
2157,PREP,17,10,182,0,0,0,3.938,0.5039,0.5035,0.4483,0.5517,17,13
2158,PREP,14,7,116,0,0,0,3.380,0.5034,0.5035,0.4483,0.5517,14,16
2159,PREP,11,5,100,0,0,0,3.308,0.5033,0.5034,0.4483,0.5517,11,19
2160,PREP,12,6,146,0,0,0,3.321,0.5033,0.5034,0.4483,0.5517,12,18
2161,PREP,14,7,104,0,0,0,3.809,0.5038,0.5035,0.4483,0.5517,14,16
2162,PREP,11,4,105,0,0,0,3.334,0.5033,0.5035,0.4483,0.5517,11,19
2163,PREP,8,2,175,0,0,0,3.307,0.5033,0.5034,0.4483,0.5517,8,22
2164,PREP,9,4,163,0,0,0,3.270,0.5033,0.5034,0.4483,0.5517,9,21
2165,PREP,12,6,132,0,0,0,3.745,0.5037,0.5035,0.4483,0.5517,12,18
2166,PREP,10,4,175,0,0,0,3.801,0.5038,0.5035,0.4482,0.5518,10,20
2167,PREP,17,12,209,0,0,0,3.262,0.5033,0.5035,0.4483,0.5517,17,13
2168,PREP,18,12,184,0,0,0,3.300,0.5033,0.5034,0.4483,0.5517,18,12
2169,PREP,20,13,198,0,0,0,3.269,0.5033,0.5034,0.4483,0.5517,20,10
2170,PREP,17,10,184,0,0,0,3.723,0.5037,0.5035,0.4483,0.5517,17,13
2171,PREP,14,8,146,0,0,0,3.786,0.5038,0.5035,0.4482,0.5518,14,16
2172,PREP,15,9,164,0,0,0,3.429,0.5034,0.5035,0.4482,0.5518,15,15
2173,PREP,17,10,109,0,0,0,3.323,0.5033,0.5035,0.4483,0.5517,17,13
2174,PREP,14,7,142,0,0,0,3.278,0.5033,0.5034,0.4483,0.5517,14,16
2175,PREP,11,5,223,0,0,0,3.429,0.5034,0.5034,0.4483,0.5517,11,19
2176,PREP,12,6,126,0,0,0,3.314,0.5033,0.5034,0.4483,0.5517,12,18
2177,PREP,14,7,181,0,0,0,3.954,0.5040,0.5035,0.4482,0.5518,14,16
2178,PREP,11,4,174,0,0,0,3.463,0.5035,0.5035,0.4482,0.5518,11,19
2179,PREP,8,2,180,0,0,0,3.347,0.5033,0.5035,0.4483,0.5517,8,22
2180,PREP,9,4,180,0,0,0,3.360,0.5034,0.5035,0.4483,0.5517,9,21
2181,PREP,12,6,111,0,0,0,3.208,0.5032,0.5034,0.4483,0.5517,12,18
2182,PREP,10,4,114,0,0,0,3.234,0.5032,0.5034,0.4483,0.5517,10,20
2183,PREP,17,12,166,0,0,0,3.334,0.5033,0.5034,0.4483,0.5517,17,13
2184,PREP,18,12,161,0,0,0,3.276,0.5033,0.5033,0.4483,0.5517,18,12
2185,PREP,20,13,170,0,0,0,3.277,0.5033,0.5033,0.4483,0.5517,20,10
2186,PREP,17,10,167,0,0,0,3.263,0.5033,0.5033,0.4483,0.5517,17,13
2187,PREP,14,8,143,0,0,0,3.265,0.5033,0.5033,0.4483,0.5517,14,16
2188,PREP,15,9,188,0,0,0,3.263,0.5032,0.5033,0.4484,0.5516,15,15
2189,PREP,17,10,177,0,0,0,3.357,0.5034,0.5033,0.4483,0.5517,17,13
2190,PREP,14,7,100,0,0,0,3.287,0.5033,0.5033,0.4483,0.5517,14,16
2191,PREP,11,5,224,0,0,0,3.241,0.5032,0.5033,0.4484,0.5516,11,19
2192,PREP,12,6,147,0,0,0,3.284,0.5033,0.5033,0.4484,0.5516,12,18
2193,PREP,14,7,224,0,0,0,3.348,0.5033,0.5033,0.4484,0.5516,14,16
2194,PREP,11,4,143,0,0,0,3.283,0.5033,0.5033,0.4484,0.5516,11,19
2195,PREP,8,2,122,0,0,0,3.254,0.5033,0.5033,0.4484,0.5516,8,22
2196,PREP,9,4,170,0,0,0,3.762,0.5038,0.5034,0.4483,0.5517,9,21
2197,PREP,12,6,108,0,0,0,3.252,0.5032,0.5034,0.4483,0.5517,12,18
2198,PREP,10,4,190,0,0,0,3.752,0.5038,0.5034,0.4483,0.5517,10,20
2199,PREP,17,12,128,0,0,0,3.279,0.5033,0.5034,0.4483,0.5517,17,13
2200,PREP,18,12,142,0,0,0,3.325,0.5033,0.5034,0.4483,0.5517,18,12
2201,PREP,20,13,191,0,0,0,3.277,0.5033,0.5034,0.4483,0.5517,20,10
2202,PREP,17,10,158,0,0,0,3.790,0.5038,0.5035,0.4483,0.5517,17,13
2203,PREP,14,8,143,0,0,0,3.771,0.5038,0.5035,0.4482,0.5518,14,16
2204,PREP,15,9,103,0,0,0,3.287,0.5033,0.5035,0.4483,0.5517,15,15
2205,PREP,17,10,111,0,0,0,3.352,0.5034,0.5034,0.4483,0.5517,17,13
2206,PREP,14,7,138,0,0,0,3.598,0.5036,0.5035,0.4483,0.5517,14,16
2207,PREP,11,5,106,0,0,0,3.902,0.5039,0.5036,0.4482,0.5518,11,19
2208,PREP,12,6,138,0,0,0,3.238,0.5032,0.5035,0.4483,0.5517,12,18
2209,PREP,14,7,241,0,0,0,4.356,0.5044,0.5037,0.4482,0.5518,14,16
2210,PREP,11,4,167,0,0,0,3.395,0.5034,0.5036,0.4482,0.5518,11,19
2211,PREP,8,2,126,0,0,0,3.222,0.5032,0.5035,0.4482,0.5518,8,22
2212,PREP,9,4,109,0,0,0,3.325,0.5033,0.5035,0.4483,0.5517,9,21
2213,PREP,12,6,114,0,0,0,3.240,0.5032,0.5034,0.4483,0.5517,12,18
2214,PREP,10,4,165,0,0,0,3.154,0.5032,0.5034,0.4483,0.5517,10,20
2215,PREP,17,12,107,0,0,0,3.793,0.5038,0.5035,0.4483,0.5517,17,13
2216,PREP,18,12,105,0,0,0,3.232,0.5032,0.5034,0.4483,0.5517,18,12
2217,PREP,20,13,105,0,0,0,3.752,0.5038,0.5035,0.4483,0.5517,20,10
2218,PREP,17,10,147,0,0,0,3.745,0.5037,0.5035,0.4482,0.5518,17,13
2219,PREP,14,8,104,0,0,0,3.714,0.5037,0.5036,0.4482,0.5518,14,16
2220,PREP,15,9,184,0,0,0,3.237,0.5032,0.5035,0.4482,0.5518,15,15
2221,PREP,17,10,178,0,0,0,3.258,0.5033,0.5035,0.4483,0.5517,17,13
2222,PREP,14,7,113,0,0,0,3.267,0.5033,0.5034,0.4483,0.5517,14,16
2223,PREP,11,5,146,0,0,0,3.239,0.5032,0.5034,0.4483,0.5517,11,19
2224,PREP,12,6,237,0,0,0,3.204,0.5032,0.5033,0.4483,0.5517,12,18
2225,PREP,14,7,102,0,0,0,3.762,0.5038,0.5034,0.4483,0.5517,14,16
2226,PREP,11,4,150,0,0,0,3.248,0.5032,0.5034,0.4483,0.5517,11,19
2227,PREP,8,2,153,0,0,0,3.280,0.5033,0.5034,0.4483,0.5517,8,22
2228,PREP,9,4,166,0,0,0,3.236,0.5032,0.5033,0.4483,0.5517,9,21
2229,PREP,12,6,127,0,0,0,3.315,0.5033,0.5033,0.4483,0.5517,12,18
2230,PREP,10,4,129,0,0,0,67.458,0.5675,0.5162,0.4419,0.5581,10,20
2231,PREP,17,12,129,0,0,0,3.744,0.5037,0.5137,0.4432,0.5568,17,13
2232,PREP,18,12,187,0,0,0,3.836,0.5038,0.5117,0.4441,0.5559,18,12
2233,PREP,20,13,106,0,0,0,3.382,0.5034,0.5100,0.4450,0.5550,20,10
2234,PREP,17,10,133,0,0,0,3.279,0.5033,0.5087,0.4457,0.5543,17,13
2235,PREP,14,8,159,0,0,0,3.311,0.5033,0.5076,0.4462,0.5538,14,16
2236,PREP,15,9,116,0,0,0,3.205,0.5032,0.5067,0.4466,0.5534,15,15
2237,PREP,17,10,148,0,0,0,3.388,0.5034,0.5061,0.4470,0.5530,17,13
2238,PREP,14,7,167,0,0,0,3.233,0.5032,0.5055,0.4473,0.5527,14,16
2239,PREP,11,5,169,0,0,0,3.318,0.5033,0.5051,0.4475,0.5525,11,19
2240,PREP,12,6,131,0,0,0,3.337,0.5033,0.5047,0.4476,0.5524,12,18
2241,PREP,14,7,153,0,0,0,3.249,0.5033,0.5044,0.4478,0.5522,14,16
2242,PREP,11,4,99,0,0,0,3.766,0.5038,0.5043,0.4479,0.5521,11,19
2243,PREP,8,2,104,0,0,0,3.672,0.5037,0.5042,0.4479,0.5521,8,22
2244,PREP,9,4,287,0,0,0,3.289,0.5033,0.5040,0.4480,0.5520,9,21
2245,PREP,12,6,109,0,0,0,3.628,0.5036,0.5039,0.4480,0.5520,12,18
2246,PREP,10,4,150,0,0,0,3.727,0.5037,0.5039,0.4481,0.5519,10,20
2247,PREP,17,12,109,0,0,0,3.289,0.5033,0.5038,0.4481,0.5519,17,13
2248,PREP,18,12,109,0,0,0,3.287,0.5033,0.5037,0.4482,0.5518,18,12
2249,PREP,20,13,106,0,0,0,3.262,0.5033,0.5036,0.4482,0.5518,20,10
2250,PREP,17,10,148,0,0,0,3.420,0.5034,0.5036,0.4482,0.5518,17,13
2251,PREP,14,8,103,0,0,0,3.223,0.5032,0.5035,0.4483,0.5517,14,16
2252,PREP,15,9,135,0,0,0,3.285,0.5033,0.5034,0.4483,0.5517,15,15
2253,PREP,17,10,139,0,0,0,3.228,0.5032,0.5034,0.4483,0.5517,17,13
2254,PREP,14,7,139,0,0,0,3.272,0.5033,0.5034,0.4483,0.5517,14,16
2255,PREP,11,5,139,0,0,0,3.324,0.5033,0.5034,0.4483,0.5517,11,19
2256,PREP,12,6,162,0,0,0,3.322,0.5033,0.5034,0.4483,0.5517,12,18
2257,PREP,14,7,138,0,0,0,3.441,0.5034,0.5034,0.4483,0.5517,14,16
2258,PREP,11,4,101,0,0,0,3.240,0.5032,0.5033,0.4483,0.5517,11,19
2259,PREP,8,2,154,0,0,0,3.216,0.5032,0.5033,0.4483,0.5517,8,22
2260,PREP,9,4,248,0,0,0,3.310,0.5033,0.5033,0.4483,0.5517,9,21
2261,PREP,12,6,226,0,0,0,3.314,0.5033,0.5033,0.4483,0.5517,12,18
2262,PREP,10,4,136,0,0,0,3.332,0.5033,0.5033,0.4483,0.5517,10,20
2263,PREP,17,12,151,0,0,0,3.727,0.5037,0.5034,0.4483,0.5517,17,13
2264,PREP,18,12,113,0,0,0,3.210,0.5032,0.5034,0.4483,0.5517,18,12
2265,PREP,20,13,128,0,0,0,3.344,0.5033,0.5034,0.4483,0.5517,20,10
2266,PREP,17,10,185,0,0,0,3.290,0.5033,0.5033,0.4483,0.5517,17,13
2267,PREP,14,8,102,0,0,0,3.396,0.5034,0.5034,0.4483,0.5517,14,16
2268,PREP,15,9,143,0,0,0,3.205,0.5032,0.5033,0.4483,0.5517,15,15
2269,PREP,17,10,105,0,0,0,3.271,0.5033,0.5033,0.4483,0.5517,17,13
2270,PREP,14,7,144,0,0,0,3.688,0.5037,0.5034,0.4483,0.5517,14,16
2271,PREP,11,5,141,0,0,0,3.631,0.5036,0.5034,0.4483,0.5517,11,19
2272,PREP,12,6,144,0,0,0,3.265,0.5033,0.5034,0.4483,0.5517,12,18
2273,PREP,14,7,143,0,0,0,3.217,0.5032,0.5034,0.4483,0.5517,14,16
2274,PREP,11,4,101,0,0,0,3.670,0.5037,0.5034,0.4483,0.5517,11,19
2275,PREP,8,2,101,0,0,0,3.248,0.5032,0.5034,0.4483,0.5517,8,22
2276,PREP,9,4,134,0,0,0,3.289,0.5033,0.5034,0.4483,0.5517,9,21
2277,PREP,12,6,136,0,0,0,3.268,0.5033,0.5034,0.4483,0.5517,12,18
2278,PREP,10,4,138,0,0,0,3.178,0.5032,0.5033,0.4483,0.5517,10,20
2279,PREP,17,12,169,0,0,0,3.237,0.5032,0.5033,0.4484,0.5516,17,13
2280,PREP,18,12,162,0,0,0,3.476,0.5035,0.5033,0.4483,0.5517,18,12
2281,PREP,20,13,207,0,0,0,3.255,0.5033,0.5033,0.4483,0.5517,20,10
2282,PREP,17,10,144,0,0,0,3.356,0.5034,0.5033,0.4483,0.5517,17,13
2283,PREP,14,8,187,0,0,0,3.224,0.5032,0.5033,0.4483,0.5517,14,16
2284,PREP,15,9,107,0,0,0,3.223,0.5032,0.5033,0.4484,0.5516,15,15
2285,PREP,17,10,149,0,0,0,3.309,0.5033,0.5033,0.4484,0.5516,17,13
2286,PREP,14,7,109,0,0,0,3.699,0.5037,0.5034,0.4483,0.5517,14,16
2287,PREP,11,5,99,0,0,0,3.396,0.5034,0.5034,0.4483,0.5517,11,19
2288,PREP,12,6,137,0,0,0,3.255,0.5032,0.5034,0.4483,0.5517,12,18
2289,PREP,14,7,110,0,0,0,3.372,0.5033,0.5034,0.4483,0.5517,14,16
2290,PREP,11,4,148,0,0,0,3.379,0.5034,0.5034,0.4483,0.5517,11,19
2291,PREP,8,2,99,0,0,0,3.340,0.5034,0.5034,0.4483,0.5517,8,22
2292,PREP,9,4,167,0,0,0,3.262,0.5033,0.5033,0.4483,0.5517,9,21
2293,PREP,12,6,138,0,0,0,3.292,0.5033,0.5033,0.4483,0.5517,12,18
2294,PREP,10,4,134,0,0,0,3.274,0.5033,0.5033,0.4483,0.5517,10,20
2295,PREP,17,12,136,0,0,0,3.308,0.5033,0.5033,0.4483,0.5517,17,13
2296,PREP,18,12,104,0,0,0,3.279,0.5033,0.5033,0.4483,0.5517,18,12
2297,PREP,20,13,134,0,0,0,3.278,0.5033,0.5033,0.4483,0.5517,20,10
2298,PREP,17,10,103,0,0,0,3.302,0.5033,0.5033,0.4483,0.5517,17,13
2299,PREP,14,8,137,0,0,0,3.309,0.5033,0.5033,0.4483,0.5517,14,16
2300,PREP,15,9,127,0,0,0,3.667,0.5037,0.5034,0.4483,0.5517,15,15
2301,PREP,17,10,170,0,0,0,3.279,0.5033,0.5034,0.4483,0.5517,17,13
2302,PREP,14,7,190,0,0,0,3.325,0.5033,0.5033,0.4483,0.5517,14,16
2303,PREP,11,5,140,0,0,0,3.324,0.5033,0.5033,0.4483,0.5517,11,19
2304,PREP,12,6,107,0,0,0,3.216,0.5032,0.5033,0.4483,0.5517,12,18
2305,PREP,14,7,127,0,0,0,3.357,0.5033,0.5033,0.4483,0.5517,14,16
2306,PREP,11,4,137,0,0,0,3.315,0.5033,0.5033,0.4483,0.5517,11,19
2307,PREP,8,2,128,0,0,0,3.324,0.5033,0.5033,0.4483,0.5517,8,22
2308,PREP,9,4,106,0,0,0,3.285,0.5033,0.5033,0.4483,0.5517,9,21
2309,PREP,12,6,178,0,0,0,3.246,0.5032,0.5033,0.4483,0.5517,12,18
2310,PREP,10,4,152,0,0,0,3.266,0.5033,0.5033,0.4484,0.5516,10,20
2311,PREP,17,12,172,0,0,0,3.323,0.5033,0.5033,0.4483,0.5517,17,13
2312,PREP,18,12,154,0,0,0,3.337,0.5033,0.5033,0.4483,0.5517,18,12
2313,PREP,20,13,198,0,0,0,3.313,0.5033,0.5033,0.4483,0.5517,20,10
2314,PREP,17,10,131,0,0,0,3.231,0.5032,0.5033,0.4484,0.5516,17,13
2315,PREP,14,8,171,0,0,0,3.163,0.5032,0.5033,0.4484,0.5516,14,16
2316,PREP,15,9,147,0,0,0,3.329,0.5033,0.5033,0.4484,0.5516,15,15
2317,PREP,17,10,107,0,0,0,3.379,0.5034,0.5033,0.4484,0.5516,17,13
2318,PREP,14,7,104,0,0,0,3.238,0.5032,0.5033,0.4484,0.5516,14,16
2319,PREP,11,5,100,0,0,0,3.341,0.5033,0.5033,0.4484,0.5516,11,19
2320,PREP,12,6,100,0,0,0,3.343,0.5033,0.5033,0.4483,0.5517,12,18
2321,PREP,14,7,135,0,0,0,3.254,0.5033,0.5033,0.4484,0.5516,14,16
2322,PREP,11,4,95,0,0,0,3.291,0.5033,0.5033,0.4484,0.5516,11,19
2323,PREP,8,2,128,0,0,0,3.333,0.5033,0.5033,0.4483,0.5517,8,22
2324,PREP,9,4,134,0,0,0,3.341,0.5033,0.5033,0.4483,0.5517,9,21
2325,PREP,12,6,130,0,0,0,3.309,0.5033,0.5033,0.4483,0.5517,12,18
2326,PREP,10,4,155,0,0,0,3.229,0.5032,0.5033,0.4484,0.5516,10,20
2327,PREP,17,12,131,0,0,0,3.201,0.5032,0.5033,0.4484,0.5516,17,13
2328,PREP,18,12,106,0,0,0,3.206,0.5032,0.5033,0.4484,0.5516,18,12
2329,PREP,20,13,131,0,0,0,3.210,0.5032,0.5033,0.4484,0.5516,20,10
2330,PREP,17,10,150,0,0,0,3.302,0.5033,0.5033,0.4484,0.5516,17,13
2331,PREP,14,8,228,0,0,0,3.238,0.5032,0.5033,0.4484,0.5516,14,16
2332,PREP,15,9,100,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516,15,15
2333,PREP,17,10,251,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516,17,13
2334,PREP,14,7,105,0,0,0,3.279,0.5033,0.5032,0.4484,0.5516,14,16
2335,PREP,11,5,102,0,0,0,3.271,0.5033,0.5032,0.4484,0.5516,11,19
2336,PREP,12,6,100,0,0,0,3.253,0.5033,0.5032,0.4484,0.5516,12,18
2337,PREP,14,7,169,0,0,0,3.220,0.5032,0.5032,0.4484,0.5516,14,16
2338,PREP,11,4,103,0,0,0,3.241,0.5032,0.5032,0.4484,0.5516,11,19
2339,PREP,8,2,99,0,0,0,3.207,0.5032,0.5032,0.4484,0.5516,8,22
2340,PREP,9,4,101,0,0,0,3.274,0.5033,0.5032,0.4484,0.5516,9,21
2341,PREP,12,6,108,0,0,0,2.247,0.5022,0.5030,0.4485,0.5515,12,18
2342,PREP,10,4,102,0,0,0,2.155,0.5022,0.5029,0.4486,0.5514,10,20
2343,PREP,17,12,141,0,0,0,2.250,0.5023,0.5027,0.4486,0.5514,17,13
2344,PREP,18,12,101,0,0,0,2.266,0.5023,0.5026,0.4487,0.5513,18,12
2345,PREP,20,13,134,0,0,0,2.371,0.5024,0.5026,0.4487,0.5513,20,10
2346,PREP,17,10,131,0,0,0,2.344,0.5023,0.5025,0.4487,0.5513,17,13
2347,PREP,14,8,110,0,0,0,2.234,0.5022,0.5025,0.4488,0.5512,14,16
2348,PREP,15,9,110,0,0,0,2.203,0.5022,0.5024,0.4488,0.5512,15,15
2349,PREP,17,10,132,0,0,0,2.186,0.5022,0.5024,0.4488,0.5512,17,13
2350,PREP,14,7,166,0,0,0,2.235,0.5022,0.5023,0.4488,0.5512,14,16
2351,PREP,11,5,108,0,0,0,2.227,0.5022,0.5023,0.4488,0.5512,11,19
2352,PREP,12,6,105,0,0,0,2.204,0.5022,0.5023,0.4488,0.5512,12,18
2353,PREP,14,7,135,0,0,0,2.181,0.5022,0.5023,0.4489,0.5511,14,16
2354,PREP,11,4,158,0,0,0,2.149,0.5022,0.5023,0.4489,0.5511,11,19
2355,PREP,8,2,101,0,0,0,2.327,0.5023,0.5023,0.4489,0.5511,8,22
2356,PREP,9,4,110,0,0,0,2.172,0.5022,0.5022,0.4489,0.5511,9,21
2357,PREP,12,6,103,0,0,0,2.190,0.5022,0.5022,0.4489,0.5511,12,18
2358,PREP,10,4,108,0,0,0,2.125,0.5021,0.5022,0.4489,0.5511,10,20
2359,PREP,17,12,134,0,0,0,2.195,0.5022,0.5022,0.4489,0.5511,17,13
2360,PREP,18,12,137,0,0,0,2.217,0.5022,0.5022,0.4489,0.5511,18,12
2361,PREP,20,13,140,0,0,0,2.188,0.5022,0.5022,0.4489,0.5511,20,10
2362,PREP,17,10,133,0,0,0,2.243,0.5022,0.5022,0.4489,0.5511,17,13
2363,PREP,14,8,131,0,0,0,2.189,0.5022,0.5022,0.4489,0.5511,14,16
2364,PREP,15,9,241,0,0,0,2.188,0.5022,0.5022,0.4489,0.5511,15,15
2365,PREP,17,10,151,0,0,0,2.172,0.5022,0.5022,0.4489,0.5511,17,13
2366,PREP,14,7,143,0,0,0,2.188,0.5022,0.5022,0.4489,0.5511,14,16
2367,PREP,11,5,122,0,0,0,2.143,0.5021,0.5022,0.4489,0.5511,11,19
2368,PREP,12,6,200,0,0,0,2.195,0.5022,0.5022,0.4489,0.5511,12,18
2369,PREP,14,7,181,0,0,0,2.172,0.5022,0.5022,0.4489,0.5511,14,16
2370,PREP,11,4,130,0,0,0,2.148,0.5021,0.5022,0.4489,0.5511,11,19
2371,PREP,8,2,230,0,0,0,2.200,0.5022,0.5022,0.4489,0.5511,8,22
2372,PREP,9,4,105,0,0,0,2.188,0.5022,0.5022,0.4489,0.5511,9,21
2373,PREP,12,6,147,0,0,0,2.118,0.5021,0.5022,0.4489,0.5511,12,18
2374,PREP,10,4,143,0,0,0,2.725,0.5027,0.5023,0.4489,0.5511,10,20
2375,PREP,17,12,193,0,0,0,2.198,0.5022,0.5023,0.4489,0.5511,17,13
2376,PREP,18,12,121,0,0,0,2.099,0.5021,0.5022,0.4489,0.5511,18,12
2377,PREP,20,13,213,0,0,0,2.593,0.5026,0.5023,0.4488,0.5512,20,10
2378,PREP,17,10,193,0,0,0,2.179,0.5022,0.5023,0.4489,0.5511,17,13
2379,PREP,14,8,103,0,0,0,2.117,0.5021,0.5022,0.4489,0.5511,14,16
2380,PREP,15,9,138,0,0,0,2.181,0.5022,0.5022,0.4489,0.5511,15,15
2381,PREP,17,10,152,0,0,0,2.121,0.5021,0.5022,0.4489,0.5511,17,13
2382,PREP,14,7,101,0,0,0,2.063,0.5021,0.5022,0.4489,0.5511,14,16
