block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
2088,PREP,14,9,122,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516,14,16
2089,PREP,17,12,122,0,0,0,3.117,0.5031,0.5032,0.4484,0.5516,17,13
2090,PREP,13,8,145,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516,13,17
2091,PREP,13,7,148,0,0,0,3.188,0.5032,0.5032,0.4484,0.5516,13,17
2092,PREP,11,6,134,0,0,0,3.171,0.5032,0.5032,0.4484,0.5516,11,19
2093,PREP,14,9,130,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,14,16
2094,PREP,10,5,173,0,0,0,3.136,0.5031,0.5032,0.4484,0.5516,10,20
2095,PREP,10,4,106,0,0,0,3.143,0.5031,0.5032,0.4484,0.5516,10,20
2096,PREP,8,4,108,0,0,0,3.187,0.5032,0.5032,0.4484,0.5516,8,22
2097,PREP,19,13,142,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516,19,11
2098,PREP,15,9,128,0,0,0,3.092,0.5031,0.5032,0.4484,0.5516,15,15
2099,PREP,14,8,133,0,0,0,3.164,0.5032,0.5032,0.4484,0.5516,14,16
2100,PREP,12,8,111,0,0,0,3.218,0.5032,0.5032,0.4484,0.5516,12,18
2101,PREP,16,10,144,0,0,0,3.217,0.5032,0.5032,0.4484,0.5516,16,14
2102,PREP,12,6,126,0,0,0,3.285,0.5033,0.5032,0.4484,0.5516,12,18
2103,PREP,11,5,140,0,0,0,3.265,0.5033,0.5032,0.4484,0.5516,11,19
2104,PREP,9,5,132,0,0,0,3.210,0.5032,0.5032,0.4484,0.5516,9,21
2105,PREP,13,7,139,0,0,0,3.215,0.5032,0.5032,0.4484,0.5516,13,17
2106,PREP,9,4,99,0,0,0,3.284,0.5033,0.5032,0.4484,0.5516,9,21
2107,PREP,16,10,152,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516,16,14
2108,PREP,14,9,128,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,14,16
2109,PREP,17,12,111,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516,17,13
2110,PREP,13,8,105,0,0,0,3.238,0.5032,0.5032,0.4484,0.5516,13,17
2111,PREP,13,7,95,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516,13,17
2112,PREP,11,6,136,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516,11,19
2113,PREP,14,9,99,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516,14,16
2114,PREP,10,5,132,0,0,0,3.284,0.5033,0.5032,0.4484,0.5516,10,20
2115,PREP,10,4,131,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516,10,20
2116,PREP,8,4,173,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516,8,22
2117,PREP,19,14,165,0,0,0,3.143,0.5032,0.5032,0.4484,0.5516,19,11
2118,PREP,15,10,141,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516,15,15
2119,PREP,14,9,176,0,0,0,3.306,0.5033,0.5032,0.4484,0.5516,14,16
2120,PREP,12,8,138,0,0,0,3.188,0.5032,0.5032,0.4484,0.5516,12,18
2121,PREP,16,11,131,0,0,0,3.205,0.5032,0.5032,0.4484,0.5516,16,14
2122,PREP,12,7,127,0,0,0,3.182,0.5032,0.5032,0.4484,0.5516,12,18
2123,PREP,11,6,129,0,0,0,3.603,0.5036,0.5033,0.4484,0.5516,11,19
2124,PREP,19,15,200,0,0,0,3.170,0.5032,0.5033,0.4484,0.5516,19,11
2125,PREP,20,15,150,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516,20,10
2126,PREP,18,12,156,0,0,0,3.234,0.5032,0.5032,0.4484,0.5516,18,12
2127,PREP,16,10,176,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516,16,14
2128,PREP,15,10,206,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516,15,15
2129,PREP,17,11,277,0,0,0,3.151,0.5031,0.5032,0.4484,0.5516,17,13
2130,PREP,15,9,127,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516,15,15
2131,PREP,13,7,131,0,0,0,3.190,0.5032,0.5032,0.4484,0.5516,13,17
2132,PREP,12,7,203,0,0,0,3.199,0.5032,0.5032,0.4484,0.5516,12,18
2133,PREP,14,8,126,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516,14,16
2134,PREP,12,6,131,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516,12,18
2135,PREP,10,4,94,0,0,0,3.149,0.5032,0.5032,0.4484,0.5516,10,20
2136,PREP,9,4,150,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516,9,21
2137,PREP,11,6,128,0,0,0,3.169,0.5032,0.5032,0.4484,0.5516,11,19
2138,PREP,19,14,135,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516,19,11
2139,PREP,16,11,117,0,0,0,3.282,0.5033,0.5032,0.4484,0.5516,16,14
2140,PREP,15,11,102,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516,15,15
2141,PREP,16,11,143,0,0,0,3.691,0.5037,0.5033,0.4484,0.5516,16,14
2142,PREP,16,11,166,0,0,0,3.652,0.5037,0.5034,0.4483,0.5517,16,14
2143,PREP,13,8,133,0,0,0,3.119,0.5031,0.5033,0.4483,0.5517,13,17
2144,PREP,23,18,111,0,0,0,3.117,0.5031,0.5033,0.4484,0.5516,23,7
2145,PREP,23,18,160,0,0,0,3.669,0.5037,0.5034,0.4483,0.5517,23,7
2146,PREP,24,18,167,0,0,0,3.189,0.5032,0.5033,0.4483,0.5517,24,6
2147,PREP,22,16,172,0,0,0,3.116,0.5031,0.5033,0.4484,0.5516,22,8
2148,PREP,21,16,128,0,0,0,3.151,0.5032,0.5033,0.4484,0.5516,21,9
2149,PREP,20,15,166,0,0,0,3.096,0.5031,0.5032,0.4484,0.5516,20,10
2150,PREP,21,15,134,0,0,0,3.132,0.5031,0.5032,0.4484,0.5516,21,9
2151,PREP,19,13,196,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516,19,11
2152,PREP,18,13,193,0,0,0,3.095,0.5031,0.5032,0.4484,0.5516,18,12
2153,PREP,17,12,141,0,0,0,3.112,0.5031,0.5032,0.4484,0.5516,17,13
2154,PREP,18,12,164,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516,18,12
2155,PREP,13,7,133,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516,13,17
2156,PREP,12,7,130,0,0,0,3.198,0.5032,0.5032,0.4484,0.5516,12,18
2157,PREP,11,6,107,0,0,0,3.281,0.5033,0.5032,0.4484,0.5516,11,19
2158,PREP,15,9,103,0,0,0,3.279,0.5033,0.5032,0.4484,0.5516,15,15
2159,PREP,23,17,121,0,0,0,3.190,0.5032,0.5032,0.4484,0.5516,23,7
2160,PREP,23,18,142,0,0,0,3.651,0.5037,0.5033,0.4484,0.5516,23,7
2161,PREP,21,16,133,0,0,0,3.243,0.5032,0.5033,0.4484,0.5516,21,9
2162,PREP,22,17,220,0,0,0,3.164,0.5031,0.5033,0.4484,0.5516,22,8
2163,PREP,19,14,121,0,0,0,3.239,0.5032,0.5033,0.4484,0.5516,19,11
2164,PREP,19,14,107,0,0,0,4.101,0.5041,0.5034,0.4483,0.5517,19,11
2165,PREP,18,12,104,0,0,0,3.101,0.5031,0.5034,0.4483,0.5517,18,12
2166,PREP,19,13,131,0,0,0,3.243,0.5032,0.5033,0.4483,0.5517,19,11
2167,PREP,16,11,192,0,0,0,3.083,0.5031,0.5033,0.4484,0.5516,16,14
2168,PREP,16,11,169,0,0,0,3.826,0.5038,0.5034,0.4483,0.5517,16,14
2169,PREP,15,9,156,0,0,0,3.645,0.5036,0.5034,0.4483,0.5517,15,15
2170,PREP,16,10,105,0,0,0,3.193,0.5032,0.5034,0.4483,0.5517,16,14
2171,PREP,13,8,123,0,0,0,3.171,0.5032,0.5033,0.4483,0.5517,13,17
2172,PREP,13,8,116,0,0,0,3.158,0.5032,0.5033,0.4483,0.5517,13,17
2173,PREP,12,6,1372,0,0,0,3.262,0.5032,0.5033,0.4484,0.5516,12,18
2174,PREP,13,7,107,0,0,0,3.197,0.5032,0.5033,0.4484,0.5516,13,17
2175,PREP,10,5,97,0,0,0,3.184,0.5032,0.5033,0.4484,0.5516,10,20
2176,PREP,10,5,96,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516,10,20
2177,PREP,9,4,170,0,0,0,2.976,0.5030,0.5032,0.4484,0.5516,9,21
2178,PREP,24,19,106,0,0,0,3.879,0.5039,0.5033,0.4483,0.5517,24,6
2179,PREP,20,16,106,0,0,0,3.120,0.5031,0.5033,0.4484,0.5516,20,10
2180,PREP,20,16,151,0,0,0,3.139,0.5031,0.5033,0.4484,0.5516,20,10
2181,PREP,20,15,142,0,0,0,3.210,0.5032,0.5032,0.4484,0.5516,20,10
2182,PREP,21,16,121,0,0,0,3.714,0.5037,0.5033,0.4483,0.5517,21,9
2183,PREP,17,13,96,0,0,0,3.154,0.5032,0.5033,0.4483,0.5517,17,13
2184,PREP,17,13,162,0,0,0,3.162,0.5032,0.5033,0.4484,0.5516,17,13
2185,PREP,17,12,134,0,0,0,3.669,0.5037,0.5034,0.4483,0.5517,17,13
2186,PREP,18,13,105,0,0,0,3.196,0.5032,0.5033,0.4483,0.5517,18,12
2187,PREP,14,10,249,0,0,0,3.740,0.5037,0.5034,0.4483,0.5517,14,16
2188,PREP,14,10,159,0,0,0,3.178,0.5032,0.5034,0.4483,0.5517,14,16
2189,PREP,14,9,121,0,0,0,3.189,0.5032,0.5033,0.4483,0.5517,14,16
2190,PREP,29,24,241,0,0,0,4.222,0.5042,0.5035,0.4482,0.5518,29,1
2191,PREP,27,23,169,0,0,0,3.165,0.5032,0.5034,0.4483,0.5517,27,3
2192,PREP,26,22,202,0,0,0,3.105,0.5031,0.5034,0.4483,0.5517,26,4
2193,PREP,26,21,100,0,0,0,3.261,0.5033,0.5033,0.4483,0.5517,26,4
2194,PREP,26,21,181,0,0,0,3.189,0.5032,0.5033,0.4483,0.5517,26,4
2195,PREP,24,19,135,0,0,0,3.117,0.5031,0.5033,0.4484,0.5516,24,6
2196,PREP,23,18,126,0,0,0,3.181,0.5032,0.5033,0.4484,0.5516,23,7
2197,PREP,23,17,105,0,0,0,3.111,0.5031,0.5032,0.4484,0.5516,23,7
2198,PREP,23,18,133,0,0,0,3.135,0.5031,0.5032,0.4484,0.5516,23,7
2199,PREP,21,16,165,0,0,0,3.090,0.5031,0.5032,0.4484,0.5516,21,9
2200,PREP,20,15,110,0,0,0,3.171,0.5032,0.5032,0.4484,0.5516,20,10
2201,PREP,20,14,184,0,0,0,3.144,0.5031,0.5032,0.4484,0.5516,20,10
2202,PREP,20,15,134,0,0,0,3.659,0.5037,0.5033,0.4484,0.5516,20,10
2203,PREP,18,13,202,0,0,0,3.614,0.5036,0.5033,0.4483,0.5517,18,12
2204,PREP,17,12,138,0,0,0,3.678,0.5037,0.5034,0.4483,0.5517,17,13
2205,PREP,17,11,138,0,0,0,3.151,0.5032,0.5034,0.4483,0.5517,17,13
2206,PREP,17,12,123,0,0,0,3.148,0.5031,0.5033,0.4483,0.5517,17,13
2207,PREP,15,10,158,0,0,0,3.656,0.5037,0.5034,0.4483,0.5517,15,15
2208,PREP,14,9,104,0,0,0,3.108,0.5031,0.5033,0.4483,0.5517,14,16
2209,PREP,29,23,128,0,0,0,3.163,0.5032,0.5033,0.4484,0.5516,29,1
2210,PREP,29,24,193,0,0,0,3.751,0.5037,0.5034,0.4483,0.5517,29,1
2211,PREP,27,22,144,0,0,0,3.366,0.5034,0.5034,0.4483,0.5517,27,3
2212,PREP,25,21,100,0,0,0,3.208,0.5032,0.5033,0.4483,0.5517,25,5
2213,PREP,25,20,153,0,0,0,3.186,0.5032,0.5033,0.4483,0.5517,25,5
2214,PREP,25,20,156,0,0,0,3.140,0.5031,0.5033,0.4484,0.5516,25,5
2215,PREP,24,18,129,0,0,0,3.615,0.5036,0.5033,0.4483,0.5517,24,6
2216,PREP,22,17,115,0,0,0,3.182,0.5032,0.5033,0.4483,0.5517,22,8
2217,PREP,22,16,222,0,0,0,3.173,0.5032,0.5033,0.4484,0.5516,22,8
2218,PREP,22,17,144,0,0,0,3.171,0.5032,0.5033,0.4484,0.5516,22,8
2219,PREP,21,15,189,0,0,0,3.213,0.5032,0.5033,0.4484,0.5516,21,9
2220,PREP,19,14,134,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,19,11
2221,PREP,19,13,183,0,0,0,3.210,0.5032,0.5032,0.4484,0.5516,19,11
2222,PREP,19,14,167,0,0,0,3.693,0.5037,0.5033,0.4483,0.5517,19,11
2223,PREP,18,12,127,0,0,0,3.159,0.5032,0.5033,0.4484,0.5516,18,12
2224,PREP,16,11,123,0,0,0,4.247,0.5042,0.5035,0.4483,0.5517,16,14
2225,PREP,16,10,142,0,0,0,3.161,0.5032,0.5034,0.4483,0.5517,16,14
2226,PREP,16,11,169,0,0,0,3.164,0.5032,0.5034,0.4483,0.5517,16,14
2227,PREP,15,9,142,0,0,0,3.232,0.5032,0.5033,0.4483,0.5517,15,15
2228,PREP,13,8,103,0,0,0,3.159,0.5032,0.5033,0.4483,0.5517,13,17
2229,PREP,28,22,130,0,0,0,67.738,0.5677,0.5162,0.4419,0.5581,28,2
2230,PREP,28,24,131,0,0,0,3.171,0.5032,0.5136,0.4432,0.5568,28,2
2231,PREP,27,22,170,0,0,0,3.638,0.5036,0.5116,0.4442,0.5558,27,3
2232,PREP,25,21,113,0,0,0,3.221,0.5032,0.5099,0.4450,0.5550,25,5
2233,PREP,25,20,177,0,0,0,3.276,0.5033,0.5086,0.4457,0.5543,25,5
2234,PREP,25,20,124,0,0,0,3.167,0.5032,0.5075,0.4462,0.5538,25,5
2235,PREP,24,18,120,0,0,0,3.526,0.5035,0.5067,0.4466,0.5534,24,6
2236,PREP,22,17,134,0,0,0,3.202,0.5032,0.5060,0.4470,0.5530,22,8
2237,PREP,22,16,105,0,0,0,3.124,0.5031,0.5054,0.4473,0.5527,22,8
2238,PREP,22,17,163,0,0,0,3.612,0.5036,0.5051,0.4475,0.5525,22,8
2239,PREP,21,15,122,0,0,0,3.523,0.5035,0.5048,0.4476,0.5524,21,9
2240,PREP,19,14,178,0,0,0,3.164,0.5032,0.5044,0.4478,0.5522,19,11
2241,PREP,19,13,137,0,0,0,3.179,0.5032,0.5042,0.4479,0.5521,19,11
2242,PREP,19,14,144,0,0,0,3.153,0.5031,0.5040,0.4480,0.5520,19,11
2243,PREP,18,12,201,0,0,0,3.193,0.5032,0.5038,0.4481,0.5519,18,12
2244,PREP,16,11,184,0,0,0,3.163,0.5032,0.5037,0.4482,0.5518,16,14
2245,PREP,16,10,203,0,0,0,3.164,0.5032,0.5036,0.4482,0.5518,16,14
2246,PREP,16,11,129,0,0,0,3.263,0.5033,0.5035,0.4482,0.5518,16,14
2247,PREP,15,9,143,0,0,0,3.178,0.5032,0.5035,0.4483,0.5517,15,15
2248,PREP,13,8,148,0,0,0,3.605,0.5036,0.5035,0.4483,0.5517,13,17
2249,PREP,28,22,205,0,0,0,3.147,0.5031,0.5034,0.4483,0.5517,28,2
2250,PREP,28,24,150,0,0,0,3.178,0.5032,0.5034,0.4483,0.5517,28,2
2251,PREP,27,22,146,0,0,0,3.140,0.5031,0.5033,0.4483,0.5517,27,3
2252,PREP,25,21,201,0,0,0,3.161,0.5032,0.5033,0.4484,0.5516,25,5
2253,PREP,25,20,127,0,0,0,3.126,0.5031,0.5033,0.4484,0.5516,25,5
2254,PREP,25,20,152,0,0,0,3.144,0.5031,0.5032,0.4484,0.5516,25,5
2255,PREP,24,18,208,0,0,0,3.443,0.5034,0.5033,0.4484,0.5516,24,6
2256,PREP,22,17,150,0,0,0,3.170,0.5032,0.5033,0.4484,0.5516,22,8
2257,PREP,22,16,185,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516,22,8
2258,PREP,22,17,190,0,0,0,3.124,0.5031,0.5032,0.4484,0.5516,22,8
2259,PREP,21,15,179,0,0,0,3.130,0.5031,0.5032,0.4484,0.5516,21,9
2260,PREP,19,14,164,0,0,0,3.092,0.5031,0.5032,0.4484,0.5516,19,11
2261,PREP,19,13,135,0,0,0,3.265,0.5033,0.5032,0.4484,0.5516,19,11
2262,PREP,19,14,130,0,0,0,3.233,0.5032,0.5032,0.4484,0.5516,19,11
2263,PREP,18,12,201,0,0,0,3.240,0.5032,0.5032,0.4484,0.5516,18,12
2264,PREP,16,11,127,0,0,0,3.300,0.5033,0.5032,0.4484,0.5516,16,14
2265,PREP,16,10,144,0,0,0,3.235,0.5032,0.5032,0.4484,0.5516,16,14
2266,PREP,16,11,105,0,0,0,3.327,0.5033,0.5033,0.4484,0.5516,16,14
2267,PREP,15,9,98,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516,15,15
2268,PREP,13,8,216,0,0,0,3.135,0.5031,0.5032,0.4484,0.5516,13,17
2269,PREP,28,22,151,0,0,0,3.211,0.5032,0.5032,0.4484,0.5516,28,2
2270,PREP,28,24,161,0,0,0,3.109,0.5031,0.5032,0.4484,0.5516,28,2
2271,PREP,27,22,154,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516,27,3
2272,PREP,25,21,96,0,0,0,3.522,0.5035,0.5033,0.4484,0.5516,25,5
2273,PREP,25,20,102,0,0,0,3.103,0.5031,0.5032,0.4484,0.5516,25,5
2274,PREP,25,20,229,0,0,0,3.225,0.5032,0.5032,0.4484,0.5516,25,5
2275,PREP,24,18,103,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516,24,6
2276,PREP,22,17,155,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516,22,8
2277,PREP,22,16,137,0,0,0,3.143,0.5031,0.5032,0.4484,0.5516,22,8
2278,PREP,22,17,100,0,0,0,3.205,0.5032,0.5032,0.4484,0.5516,22,8
2279,PREP,21,15,128,0,0,0,3.110,0.5031,0.5032,0.4484,0.5516,21,9
2280,PREP,19,14,129,0,0,0,3.578,0.5036,0.5033,0.4484,0.5516,19,11
2281,PREP,19,13,105,0,0,0,3.240,0.5032,0.5033,0.4484,0.5516,19,11
2282,PREP,19,14,123,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516,19,11
2283,PREP,18,12,125,0,0,0,3.150,0.5031,0.5032,0.4484,0.5516,18,12
2284,PREP,16,11,109,0,0,0,3.204,0.5032,0.5032,0.4484,0.5516,16,14
2285,PREP,16,10,148,0,0,0,3.157,0.5031,0.5032,0.4484,0.5516,16,14
2286,PREP,16,11,142,0,0,0,3.249,0.5033,0.5032,0.4484,0.5516,16,14
2287,PREP,15,9,145,0,0,0,3.156,0.5032,0.5032,0.4484,0.5516,15,15
2288,PREP,13,8,150,0,0,0,3.140,0.5031,0.5032,0.4484,0.5516,13,17
2289,PREP,28,22,139,0,0,0,3.147,0.5032,0.5032,0.4484,0.5516,28,2
2290,PREP,28,24,170,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,28,2
2291,PREP,27,22,165,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516,27,3
2292,PREP,25,21,153,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516,25,5
2293,PREP,25,20,147,0,0,0,3.163,0.5032,0.5032,0.4484,0.5516,25,5
2294,PREP,25,20,169,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516,25,5
2295,PREP,24,18,143,0,0,0,3.140,0.5032,0.5032,0.4484,0.5516,24,6
2296,PREP,22,17,110,0,0,0,3.236,0.5032,0.5032,0.4484,0.5516,22,8
2297,PREP,22,16,166,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516,22,8
2298,PREP,22,17,170,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516,22,8
2299,PREP,21,15,107,0,0,0,3.116,0.5031,0.5032,0.4484,0.5516,21,9
2300,PREP,19,14,160,0,0,0,3.137,0.5031,0.5032,0.4484,0.5516,19,11
2301,PREP,19,13,160,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516,19,11
2302,PREP,19,14,139,0,0,0,3.254,0.5033,0.5032,0.4484,0.5516,19,11
2303,PREP,18,12,109,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516,18,12
2304,PREP,16,11,136,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516,16,14
2305,PREP,16,10,195,0,0,0,3.125,0.5031,0.5032,0.4484,0.5516,16,14
2306,PREP,16,11,140,0,0,0,3.142,0.5031,0.5032,0.4484,0.5516,16,14
2307,PREP,15,9,104,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516,15,15
2308,PREP,13,8,105,0,0,0,3.139,0.5031,0.5032,0.4484,0.5516,13,17
2309,PREP,28,22,218,0,0,0,3.132,0.5031,0.5032,0.4484,0.5516,28,2
2310,PREP,28,24,105,0,0,0,3.118,0.5031,0.5031,0.4484,0.5516,28,2
2311,PREP,27,22,116,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516,27,3
2312,PREP,25,21,215,0,0,0,3.143,0.5031,0.5032,0.4484,0.5516,25,5
2313,PREP,25,20,150,0,0,0,3.127,0.5031,0.5031,0.4484,0.5516,25,5
2314,PREP,25,20,181,0,0,0,3.110,0.5031,0.5031,0.4484,0.5516,25,5
2315,PREP,24,18,134,0,0,0,3.068,0.5031,0.5031,0.4484,0.5516,24,6
2316,PREP,22,17,146,0,0,0,3.207,0.5032,0.5031,0.4484,0.5516,22,8
2317,PREP,22,16,112,0,0,0,3.155,0.5032,0.5031,0.4484,0.5516,22,8
2318,PREP,22,17,108,0,0,0,3.139,0.5031,0.5031,0.4484,0.5516,22,8
2319,PREP,21,15,163,0,0,0,3.161,0.5032,0.5031,0.4484,0.5516,21,9
2320,PREP,19,14,98,0,0,0,3.562,0.5036,0.5032,0.4484,0.5516,19,11
2321,PREP,19,13,117,0,0,0,3.260,0.5033,0.5032,0.4484,0.5516,19,11
2322,PREP,19,14,110,0,0,0,3.239,0.5032,0.5032,0.4484,0.5516,19,11
2323,PREP,18,12,129,0,0,0,3.110,0.5031,0.5032,0.4484,0.5516,18,12
2324,PREP,16,11,200,0,0,0,3.254,0.5033,0.5032,0.4484,0.5516,16,14
2325,PREP,16,10,100,0,0,0,3.204,0.5032,0.5032,0.4484,0.5516,16,14
2326,PREP,16,11,171,0,0,0,3.198,0.5032,0.5032,0.4484,0.5516,16,14
2327,PREP,15,9,109,0,0,0,3.222,0.5032,0.5032,0.4484,0.5516,15,15
2328,PREP,13,8,127,0,0,0,3.069,0.5031,0.5032,0.4484,0.5516,13,17
2329,PREP,28,22,106,0,0,0,3.195,0.5032,0.5032,0.4484,0.5516,28,2
2330,PREP,28,24,120,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516,28,2
2331,PREP,27,22,163,0,0,0,3.224,0.5032,0.5032,0.4484,0.5516,27,3
2332,PREP,25,21,149,0,0,0,3.106,0.5031,0.5032,0.4484,0.5516,25,5
2333,PREP,25,20,154,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516,25,5
2334,PREP,25,20,125,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516,25,5
2335,PREP,24,18,107,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,24,6
2336,PREP,22,17,103,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516,22,8
2337,PREP,22,16,129,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516,22,8
2338,PREP,22,17,152,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516,22,8
2339,PREP,21,15,133,0,0,0,3.247,0.5032,0.5032,0.4484,0.5516,21,9
2340,PREP,19,14,123,0,0,0,2.671,0.5027,0.5031,0.4485,0.5515,19,11
2341,PREP,19,13,109,0,0,0,2.169,0.5022,0.5029,0.4486,0.5514,19,11
2342,PREP,19,14,146,0,0,0,2.149,0.5021,0.5027,0.4486,0.5514,19,11
2343,PREP,18,12,145,0,0,0,2.119,0.5021,0.5026,0.4487,0.5513,18,12
2344,PREP,16,11,122,0,0,0,2.117,0.5021,0.5025,0.4487,0.5513,16,14
2345,PREP,16,10,98,0,0,0,2.587,0.5026,0.5025,0.4487,0.5513,16,14
2346,PREP,16,11,154,0,0,0,2.741,0.5027,0.5026,0.4487,0.5513,16,14
2347,PREP,15,9,98,0,0,0,2.119,0.5021,0.5025,0.4488,0.5512,15,15
2348,PREP,13,8,145,0,0,0,2.133,0.5021,0.5024,0.4488,0.5512,13,17
2349,PREP,28,22,165,0,0,0,2.114,0.5021,0.5024,0.4488,0.5512,28,2
2350,PREP,28,24,153,0,0,0,2.137,0.5021,0.5023,0.4488,0.5512,28,2
2351,PREP,27,22,187,0,0,0,2.127,0.5021,0.5023,0.4489,0.5511,27,3
2352,PREP,25,21,111,0,0,0,2.120,0.5021,0.5022,0.4489,0.5511,25,5
2353,PREP,25,20,123,0,0,0,2.095,0.5021,0.5022,0.4489,0.5511,25,5
2354,PREP,25,20,134,0,0,0,2.092,0.5021,0.5022,0.4489,0.5511,25,5
2355,PREP,24,18,104,0,0,0,2.081,0.5021,0.5022,0.4489,0.5511,24,6
2356,PREP,22,17,132,0,0,0,2.140,0.5021,0.5022,0.4489,0.5511,22,8
2357,PREP,22,16,152,0,0,0,2.099,0.5021,0.5022,0.4489,0.5511,22,8
2358,PREP,22,17,145,0,0,0,2.058,0.5021,0.5021,0.4489,0.5511,22,8
2359,PREP,21,15,148,0,0,0,2.088,0.5021,0.5021,0.4489,0.5511,21,9
2360,PREP,19,14,161,0,0,0,2.065,0.5021,0.5021,0.4489,0.5511,19,11
2361,PREP,19,13,109,0,0,0,2.097,0.5021,0.5021,0.4489,0.5511,19,11
2362,PREP,19,14,146,0,0,0,2.107,0.5021,0.5021,0.4489,0.5511,19,11
2363,PREP,18,12,137,0,0,0,2.087,0.5021,0.5021,0.4489,0.5511,18,12
2364,PREP,16,11,137,0,0,0,2.065,0.5020,0.5021,0.4490,0.5510,16,14
2365,PREP,16,10,171,0,0,0,2.610,0.5026,0.5022,0.4489,0.5511,16,14
2366,PREP,16,11,102,0,0,0,2.081,0.5021,0.5022,0.4489,0.5511,16,14
2367,PREP,15,9,162,0,0,0,2.064,0.5021,0.5022,0.4489,0.5511,15,15
2368,PREP,13,8,148,0,0,0,2.003,0.5020,0.5021,0.4489,0.5511,13,17
2369,PREP,28,22,299,0,0,0,2.115,0.5021,0.5021,0.4489,0.5511,28,2
2370,PREP,28,24,153,0,0,0,2.026,0.5020,0.5021,0.4489,0.5511,28,2
2371,PREP,27,22,224,0,0,0,2.079,0.5021,0.5021,0.4490,0.5510,27,3
2372,PREP,25,21,121,0,0,0,2.026,0.5020,0.5021,0.4490,0.5510,25,5
2373,PREP,25,20,110,0,0,0,2.024,0.5020,0.5021,0.4490,0.5510,25,5
2374,PREP,25,20,157,0,0,0,2.033,0.5020,0.5021,0.4490,0.5510,25,5
2375,PREP,24,18,171,0,0,0,2.009,0.5020,0.5021,0.4490,0.5510,24,6
2376,PREP,22,17,159,0,0,0,2.111,0.5021,0.5021,0.4490,0.5510,22,8
2377,PREP,22,16,160,0,0,0,1.998,0.5020,0.5021,0.4490,0.5510,22,8
2378,PREP,22,17,179,0,0,0,2.002,0.5020,0.5020,0.4490,0.5510,22,8
2379,PREP,21,15,149,0,0,0,2.056,0.5021,0.5020,0.4490,0.5510,21,9
2380,PREP,19,14,161,0,0,0,2.165,0.5021,0.5021,0.4490,0.5510,19,11
2381,PREP,19,13,184,0,0,0,2.068,0.5021,0.5021,0.4490,0.5510,19,11
2382,PREP,19,14,158,0,0,0,2.080,0.5021,0.5021,0.4490,0.5510,19,11
