block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
2088,PREP,22,16,180,0,0,0,3.653,0.5037,0.5033,0.4483,0.5517,22,8
2089,PREP,21,15,111,0,0,0,3.169,0.5032,0.5033,0.4484,0.5516,21,9
2090,PREP,20,14,137,0,0,0,3.207,0.5032,0.5033,0.4484,0.5516,20,10
2091,PREP,21,15,126,0,0,0,3.189,0.5032,0.5033,0.4484,0.5516,21,9
2092,PREP,19,13,104,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516,19,11
2093,PREP,18,12,105,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516,18,12
2094,PREP,17,11,103,0,0,0,3.157,0.5032,0.5032,0.4484,0.5516,17,13
2095,PREP,18,12,138,0,0,0,3.159,0.5032,0.5032,0.4484,0.5516,18,12
2096,PREP,28,21,147,0,0,0,3.451,0.5034,0.5033,0.4484,0.5516,28,2
2097,PREP,27,21,151,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516,27,3
2098,PREP,25,20,130,0,0,0,3.151,0.5032,0.5032,0.4484,0.5516,25,5
2099,PREP,25,19,128,0,0,0,3.221,0.5032,0.5032,0.4484,0.5516,25,5
2100,PREP,25,18,134,0,0,0,3.125,0.5031,0.5032,0.4484,0.5516,25,5
2101,PREP,24,17,135,0,0,0,3.157,0.5031,0.5032,0.4484,0.5516,24,6
2102,PREP,22,16,159,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516,22,8
2103,PREP,22,15,141,0,0,0,3.247,0.5032,0.5032,0.4484,0.5516,22,8
2104,PREP,19,13,162,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516,19,11
2105,PREP,18,12,132,0,0,0,3.213,0.5032,0.5032,0.4484,0.5516,18,12
2106,PREP,16,11,144,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516,16,14
2107,PREP,19,12,129,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516,19,11
2108,PREP,16,10,170,0,0,0,3.101,0.5031,0.5032,0.4484,0.5516,16,14
2109,PREP,15,9,130,0,0,0,3.219,0.5032,0.5032,0.4484,0.5516,15,15
2110,PREP,13,8,112,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516,13,17
2111,PREP,16,9,101,0,0,0,3.260,0.5033,0.5032,0.4484,0.5516,16,14
2112,PREP,13,7,105,0,0,0,3.672,0.5037,0.5033,0.4484,0.5516,13,17
2113,PREP,10,5,101,0,0,0,3.175,0.5032,0.5033,0.4484,0.5516,10,20
2114,PREP,8,4,134,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516,8,22
2115,PREP,11,6,108,0,0,0,3.196,0.5032,0.5032,0.4484,0.5516,11,19
2116,PREP,11,6,142,0,0,0,3.113,0.5031,0.5032,0.4484,0.5516,11,19
2117,PREP,9,5,106,0,0,0,3.147,0.5031,0.5032,0.4484,0.5516,9,21
2118,PREP,8,5,107,0,0,0,3.441,0.5034,0.5032,0.4484,0.5516,8,22
2119,PREP,18,12,193,0,0,0,3.171,0.5032,0.5032,0.4484,0.5516,18,12
2120,PREP,15,10,177,0,0,0,3.340,0.5033,0.5033,0.4484,0.5516,15,15
2121,PREP,13,8,144,0,0,0,3.129,0.5031,0.5032,0.4484,0.5516,13,17
2122,PREP,11,6,142,0,0,0,3.111,0.5031,0.5032,0.4484,0.5516,11,19
2123,PREP,15,9,178,0,0,0,3.138,0.5031,0.5032,0.4484,0.5516,15,15
2124,PREP,12,7,136,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516,12,18
2125,PREP,10,5,142,0,0,0,3.149,0.5031,0.5032,0.4484,0.5516,10,20
2126,PREP,8,3,106,0,0,0,3.097,0.5031,0.5032,0.4484,0.5516,8,22
2127,PREP,12,7,103,0,0,0,3.143,0.5031,0.5032,0.4484,0.5516,12,18
2128,PREP,10,6,174,0,0,0,3.100,0.5031,0.5031,0.4484,0.5516,10,20
2129,PREP,9,5,154,0,0,0,3.160,0.5032,0.5032,0.4484,0.5516,9,21
2130,PREP,8,4,167,0,0,0,3.660,0.5037,0.5033,0.4484,0.5516,8,22
2131,PREP,17,12,179,0,0,0,3.153,0.5031,0.5032,0.4484,0.5516,17,13
2132,PREP,13,8,130,0,0,0,3.261,0.5033,0.5032,0.4484,0.5516,13,17
2133,PREP,11,6,140,0,0,0,3.226,0.5032,0.5032,0.4484,0.5516,11,19
2134,PREP,10,5,131,0,0,0,3.338,0.5033,0.5033,0.4484,0.5516,10,20
2135,PREP,14,9,159,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516,14,16
2136,PREP,10,5,122,0,0,0,3.320,0.5033,0.5033,0.4484,0.5516,10,20
2137,PREP,8,4,130,0,0,0,3.143,0.5031,0.5032,0.4484,0.5516,8,22
2138,PREP,8,4,136,0,0,0,3.132,0.5031,0.5032,0.4484,0.5516,8,22
2139,PREP,12,8,109,0,0,0,3.671,0.5037,0.5033,0.4483,0.5517,12,18
2140,PREP,16,12,119,0,0,0,3.076,0.5031,0.5033,0.4484,0.5516,16,14
2141,PREP,14,10,183,0,0,0,3.234,0.5032,0.5033,0.4484,0.5516,14,16
2142,PREP,12,8,132,0,0,0,3.169,0.5032,0.5032,0.4484,0.5516,12,18
2143,PREP,15,11,101,0,0,0,3.730,0.5037,0.5033,0.4483,0.5517,15,15
2144,PREP,24,20,120,0,0,0,3.180,0.5032,0.5033,0.4483,0.5517,24,6
2145,PREP,23,19,119,0,0,0,3.085,0.5031,0.5033,0.4484,0.5516,23,7
2146,PREP,22,18,102,0,0,0,3.147,0.5031,0.5032,0.4484,0.5516,22,8
2147,PREP,24,20,145,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516,24,6
2148,PREP,21,17,136,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516,21,9
2149,PREP,30,26,118,0,0,0,3.708,0.5037,0.5033,0.4483,0.5517,30,0
2150,PREP,30,26,152,0,0,0,3.060,0.5031,0.5033,0.4484,0.5516,30,0
2151,PREP,30,26,135,0,0,0,3.208,0.5032,0.5033,0.4484,0.5516,30,0
2152,PREP,30,26,200,0,0,0,3.638,0.5037,0.5033,0.4483,0.5517,30,0
2153,PREP,27,23,107,0,0,0,3.211,0.5032,0.5033,0.4483,0.5517,27,3
2154,PREP,26,22,141,0,0,0,3.156,0.5031,0.5033,0.4484,0.5516,26,4
2155,PREP,25,21,135,0,0,0,3.142,0.5032,0.5033,0.4484,0.5516,25,5
2156,PREP,27,23,203,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516,27,3
2157,PREP,24,19,220,0,0,0,3.140,0.5031,0.5032,0.4484,0.5516,24,6
2158,PREP,23,18,158,0,0,0,3.116,0.5031,0.5032,0.4484,0.5516,23,7
2159,PREP,22,17,189,0,0,0,3.233,0.5032,0.5032,0.4484,0.5516,22,8
2160,PREP,24,19,153,0,0,0,3.169,0.5032,0.5032,0.4484,0.5516,24,6
2161,PREP,21,16,140,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516,21,9
2162,PREP,20,15,107,0,0,0,3.668,0.5037,0.5033,0.4484,0.5516,20,10
2163,PREP,19,14,180,0,0,0,3.119,0.5031,0.5033,0.4484,0.5516,19,11
2164,PREP,21,16,127,0,0,0,3.210,0.5032,0.5032,0.4484,0.5516,21,9
2165,PREP,19,14,239,0,0,0,3.188,0.5032,0.5032,0.4484,0.5516,19,11
2166,PREP,19,14,178,0,0,0,3.251,0.5033,0.5032,0.4484,0.5516,19,11
2167,PREP,19,14,107,0,0,0,3.160,0.5032,0.5032,0.4484,0.5516,19,11
2168,PREP,21,16,134,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516,21,9
2169,PREP,18,13,206,0,0,0,3.198,0.5032,0.5032,0.4484,0.5516,18,12
2170,PREP,17,12,144,0,0,0,4.206,0.5042,0.5034,0.4483,0.5517,17,13
2171,PREP,16,11,181,0,0,0,3.144,0.5031,0.5034,0.4483,0.5517,16,14
2172,PREP,18,13,135,0,0,0,3.116,0.5031,0.5033,0.4483,0.5517,18,12
2173,PREP,15,10,103,0,0,0,3.100,0.5031,0.5033,0.4484,0.5516,15,15
2174,PREP,14,9,174,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516,14,16
2175,PREP,27,22,155,0,0,0,3.155,0.5031,0.5032,0.4484,0.5516,27,3
2176,PREP,30,25,118,0,0,0,4.166,0.5042,0.5034,0.4483,0.5517,30,0
2177,PREP,26,21,104,0,0,0,3.208,0.5032,0.5034,0.4483,0.5517,26,4
2178,PREP,24,20,237,0,0,0,3.088,0.5031,0.5033,0.4483,0.5517,24,6
2179,PREP,23,19,162,0,0,0,3.165,0.5032,0.5033,0.4484,0.5516,23,7
2180,PREP,26,21,208,0,0,0,3.053,0.5031,0.5032,0.4484,0.5516,26,4
2181,PREP,23,17,106,0,0,0,3.114,0.5031,0.5032,0.4484,0.5516,23,7
2182,PREP,21,16,99,0,0,0,4.122,0.5041,0.5034,0.4483,0.5517,21,9
2183,PREP,20,15,133,0,0,0,3.103,0.5031,0.5033,0.4483,0.5517,20,10
2184,PREP,23,18,166,0,0,0,3.144,0.5031,0.5033,0.4484,0.5516,23,7
2185,PREP,20,14,139,0,0,0,3.142,0.5031,0.5033,0.4484,0.5516,20,10
2186,PREP,18,13,152,0,0,0,3.141,0.5031,0.5032,0.4484,0.5516,18,12
2187,PREP,17,12,182,0,0,0,3.110,0.5031,0.5032,0.4484,0.5516,17,13
2188,PREP,20,15,134,0,0,0,3.105,0.5031,0.5032,0.4484,0.5516,20,10
2189,PREP,17,11,175,0,0,0,3.790,0.5038,0.5033,0.4483,0.5517,17,13
2190,PREP,15,10,114,0,0,0,3.272,0.5033,0.5033,0.4483,0.5517,15,15
2191,PREP,14,9,185,0,0,0,3.296,0.5033,0.5033,0.4483,0.5517,14,16
2192,PREP,17,12,102,0,0,0,3.730,0.5037,0.5034,0.4483,0.5517,17,13
2193,PREP,14,8,134,0,0,0,3.738,0.5037,0.5035,0.4483,0.5517,14,16
2194,PREP,12,7,133,0,0,0,3.194,0.5032,0.5034,0.4483,0.5517,12,18
2195,PREP,26,22,156,0,0,0,3.215,0.5032,0.5034,0.4483,0.5517,26,4
2196,PREP,28,24,114,0,0,0,3.663,0.5037,0.5034,0.4483,0.5517,28,2
2197,PREP,25,20,101,0,0,0,3.186,0.5032,0.5034,0.4483,0.5517,25,5
2198,PREP,23,19,131,0,0,0,3.140,0.5031,0.5033,0.4483,0.5517,23,7
2199,PREP,23,18,186,0,0,0,3.099,0.5031,0.5033,0.4484,0.5516,23,7
2200,PREP,25,20,148,0,0,0,3.139,0.5031,0.5033,0.4484,0.5516,25,5
2201,PREP,22,16,157,0,0,0,3.163,0.5032,0.5032,0.4484,0.5516,22,8
2202,PREP,17,13,145,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516,17,13
2203,PREP,17,12,129,0,0,0,3.161,0.5031,0.5032,0.4484,0.5516,17,13
2204,PREP,19,15,223,0,0,0,3.115,0.5031,0.5032,0.4484,0.5516,19,11
2205,PREP,19,13,173,0,0,0,3.180,0.5032,0.5032,0.4484,0.5516,19,11
2206,PREP,14,10,171,0,0,0,3.266,0.5033,0.5032,0.4484,0.5516,14,16
2207,PREP,14,9,128,0,0,0,4.186,0.5042,0.5034,0.4483,0.5517,14,16
2208,PREP,16,12,145,0,0,0,4.244,0.5042,0.5036,0.4482,0.5518,16,14
2209,PREP,16,10,159,0,0,0,3.131,0.5031,0.5035,0.4483,0.5517,16,14
2210,PREP,11,7,114,0,0,0,3.208,0.5032,0.5034,0.4483,0.5517,11,19
2211,PREP,11,6,127,0,0,0,3.678,0.5037,0.5035,0.4483,0.5517,11,19
2212,PREP,13,9,144,0,0,0,3.177,0.5032,0.5034,0.4483,0.5517,13,17
2213,PREP,13,7,142,0,0,0,3.164,0.5032,0.5034,0.4483,0.5517,13,17
2214,PREP,8,4,146,0,0,0,3.117,0.5031,0.5033,0.4483,0.5517,8,22
2215,PREP,23,19,102,0,0,0,3.190,0.5032,0.5033,0.4484,0.5516,23,7
2216,PREP,24,21,163,0,0,0,3.664,0.5037,0.5034,0.4483,0.5517,24,6
2217,PREP,24,19,158,0,0,0,3.139,0.5031,0.5033,0.4483,0.5517,24,6
2218,PREP,19,16,152,0,0,0,3.129,0.5031,0.5033,0.4484,0.5516,19,11
2219,PREP,20,15,145,0,0,0,3.701,0.5037,0.5034,0.4483,0.5517,20,10
2220,PREP,21,17,149,0,0,0,3.764,0.5038,0.5034,0.4483,0.5517,21,9
2221,PREP,21,15,222,0,0,0,3.210,0.5032,0.5034,0.4483,0.5517,21,9
2222,PREP,16,12,178,0,0,0,3.122,0.5031,0.5033,0.4483,0.5517,16,14
2223,PREP,17,12,178,0,0,0,3.132,0.5031,0.5033,0.4483,0.5517,17,13
2224,PREP,18,14,161,0,0,0,3.193,0.5032,0.5033,0.4484,0.5516,18,12
2225,PREP,18,12,177,0,0,0,3.152,0.5032,0.5033,0.4484,0.5516,18,12
2226,PREP,13,9,178,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516,13,17
2227,PREP,14,9,127,0,0,0,3.151,0.5032,0.5032,0.4484,0.5516,14,16
2228,PREP,15,11,139,0,0,0,3.685,0.5037,0.5033,0.4483,0.5517,15,15
2229,PREP,15,9,141,0,0,0,69.398,0.5694,0.5165,0.4417,0.5583,15,15
2230,PREP,10,6,111,0,0,0,3.670,0.5037,0.5140,0.4430,0.5570,10,20
2231,PREP,11,6,158,0,0,0,3.557,0.5036,0.5119,0.4441,0.5559,11,19
2232,PREP,12,8,184,0,0,0,3.129,0.5031,0.5101,0.4449,0.5551,12,18
2233,PREP,12,6,156,0,0,0,3.497,0.5035,0.5088,0.4456,0.5544,12,18
2234,PREP,22,19,191,0,0,0,3.240,0.5032,0.5077,0.4462,0.5538,22,8
2235,PREP,22,18,140,0,0,0,3.112,0.5031,0.5068,0.4466,0.5534,22,8
2236,PREP,23,20,135,0,0,0,3.431,0.5034,0.5061,0.4469,0.5531,23,7
2237,PREP,23,18,217,0,0,0,3.102,0.5031,0.5055,0.4472,0.5528,23,7
2238,PREP,19,15,179,0,0,0,3.267,0.5033,0.5051,0.4475,0.5525,19,11
2239,PREP,19,14,162,0,0,0,3.302,0.5033,0.5047,0.4476,0.5524,19,11
2240,PREP,20,16,150,0,0,0,3.248,0.5032,0.5044,0.4478,0.5522,20,10
2241,PREP,20,14,140,0,0,0,3.271,0.5033,0.5042,0.4479,0.5521,20,10
2242,PREP,16,12,102,0,0,0,3.584,0.5036,0.5041,0.4480,0.5520,16,14
2243,PREP,16,11,160,0,0,0,3.234,0.5032,0.5039,0.4481,0.5519,16,14
2244,PREP,17,13,185,0,0,0,3.279,0.5033,0.5038,0.4481,0.5519,17,13
2245,PREP,17,11,142,0,0,0,3.251,0.5033,0.5037,0.4482,0.5518,17,13
2246,PREP,13,9,127,0,0,0,3.216,0.5032,0.5036,0.4482,0.5518,13,17
2247,PREP,13,8,164,0,0,0,3.170,0.5032,0.5035,0.4483,0.5517,13,17
2248,PREP,14,10,195,0,0,0,3.113,0.5031,0.5034,0.4483,0.5517,14,16
2249,PREP,14,8,170,0,0,0,3.194,0.5032,0.5034,0.4483,0.5517,14,16
2250,PREP,10,6,137,0,0,0,3.515,0.5035,0.5034,0.4483,0.5517,10,20
2251,PREP,10,5,107,0,0,0,3.156,0.5031,0.5034,0.4483,0.5517,10,20
2252,PREP,11,7,144,0,0,0,3.156,0.5032,0.5033,0.4483,0.5517,11,19
2253,PREP,26,21,181,0,0,0,3.154,0.5031,0.5033,0.4484,0.5516,26,4
2254,PREP,21,18,163,0,0,0,3.213,0.5032,0.5033,0.4484,0.5516,21,9
2255,PREP,21,17,135,0,0,0,3.235,0.5032,0.5033,0.4484,0.5516,21,9
2256,PREP,22,19,171,0,0,0,3.160,0.5032,0.5032,0.4484,0.5516,22,8
2257,PREP,23,17,130,0,0,0,3.153,0.5032,0.5032,0.4484,0.5516,23,7
2258,PREP,18,14,108,0,0,0,3.139,0.5031,0.5032,0.4484,0.5516,18,12
2259,PREP,18,13,140,0,0,0,3.213,0.5032,0.5032,0.4484,0.5516,18,12
2260,PREP,19,15,127,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516,19,11
2261,PREP,20,14,154,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,20,10
2262,PREP,15,11,143,0,0,0,3.199,0.5032,0.5032,0.4484,0.5516,15,15
2263,PREP,15,10,142,0,0,0,3.552,0.5035,0.5033,0.4484,0.5516,15,15
2264,PREP,16,12,221,0,0,0,3.248,0.5033,0.5033,0.4484,0.5516,16,14
2265,PREP,17,11,135,0,0,0,3.152,0.5032,0.5032,0.4484,0.5516,17,13
2266,PREP,12,8,181,0,0,0,3.183,0.5032,0.5032,0.4484,0.5516,12,18
2267,PREP,12,7,106,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516,12,18
2268,PREP,13,9,130,0,0,0,3.163,0.5032,0.5032,0.4484,0.5516,13,17
2269,PREP,14,8,112,0,0,0,3.263,0.5033,0.5032,0.4484,0.5516,14,16
2270,PREP,9,5,217,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516,9,21
2271,PREP,9,4,144,0,0,0,3.582,0.5036,0.5033,0.4484,0.5516,9,21
2272,PREP,25,22,179,0,0,0,3.200,0.5032,0.5033,0.4484,0.5516,25,5
2273,PREP,25,20,145,0,0,0,3.169,0.5032,0.5032,0.4484,0.5516,25,5
2274,PREP,20,17,136,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516,20,10
2275,PREP,20,16,136,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516,20,10
2276,PREP,22,18,205,0,0,0,3.146,0.5031,0.5032,0.4484,0.5516,22,8
2277,PREP,22,16,144,0,0,0,3.145,0.5032,0.5032,0.4484,0.5516,22,8
2278,PREP,17,13,117,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516,17,13
2279,PREP,17,12,108,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516,17,13
2280,PREP,19,15,105,0,0,0,3.128,0.5031,0.5032,0.4484,0.5516,19,11
2281,PREP,19,13,129,0,0,0,3.139,0.5031,0.5032,0.4484,0.5516,19,11
2282,PREP,14,10,103,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516,14,16
2283,PREP,14,9,113,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516,14,16
2284,PREP,16,12,226,0,0,0,3.153,0.5031,0.5032,0.4484,0.5516,16,14
2285,PREP,16,10,108,0,0,0,3.103,0.5031,0.5031,0.4484,0.5516,16,14
2286,PREP,11,7,100,0,0,0,3.138,0.5031,0.5031,0.4484,0.5516,11,19
2287,PREP,11,6,181,0,0,0,3.556,0.5035,0.5032,0.4484,0.5516,11,19
2288,PREP,13,9,115,0,0,0,3.126,0.5031,0.5032,0.4484,0.5516,13,17
2289,PREP,13,7,143,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516,13,17
2290,PREP,8,4,180,0,0,0,3.614,0.5036,0.5033,0.4484,0.5516,8,22
2291,PREP,23,19,181,0,0,0,3.247,0.5032,0.5033,0.4484,0.5516,23,7
2292,PREP,24,21,144,0,0,0,3.247,0.5032,0.5033,0.4484,0.5516,24,6
2293,PREP,24,19,163,0,0,0,3.338,0.5033,0.5033,0.4484,0.5516,24,6
2294,PREP,19,16,136,0,0,0,3.316,0.5033,0.5033,0.4484,0.5516,19,11
2295,PREP,20,15,140,0,0,0,3.106,0.5031,0.5033,0.4484,0.5516,20,10
2296,PREP,21,17,106,0,0,0,3.199,0.5032,0.5032,0.4484,0.5516,21,9
2297,PREP,21,15,112,0,0,0,3.543,0.5035,0.5033,0.4483,0.5517,21,9
2298,PREP,16,12,134,0,0,0,3.247,0.5032,0.5033,0.4484,0.5516,16,14
2299,PREP,17,12,193,0,0,0,3.138,0.5031,0.5033,0.4484,0.5516,17,13
2300,PREP,18,14,134,0,0,0,3.182,0.5032,0.5032,0.4484,0.5516,18,12
2301,PREP,18,12,189,0,0,0,3.153,0.5032,0.5032,0.4484,0.5516,18,12
2302,PREP,13,9,178,0,0,0,3.164,0.5032,0.5032,0.4484,0.5516,13,17
2303,PREP,14,9,171,0,0,0,3.200,0.5032,0.5032,0.4484,0.5516,14,16
2304,PREP,15,11,118,0,0,0,3.232,0.5032,0.5032,0.4484,0.5516,15,15
2305,PREP,15,9,139,0,0,0,3.200,0.5032,0.5032,0.4484,0.5516,15,15
2306,PREP,10,6,138,0,0,0,3.067,0.5031,0.5032,0.4484,0.5516,10,20
2307,PREP,11,6,152,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516,11,19
2308,PREP,12,8,148,0,0,0,3.154,0.5031,0.5032,0.4484,0.5516,12,18
2309,PREP,12,6,110,0,0,0,3.248,0.5032,0.5032,0.4484,0.5516,12,18
2310,PREP,22,19,184,0,0,0,3.146,0.5031,0.5032,0.4484,0.5516,22,8
2311,PREP,22,18,152,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516,22,8
2312,PREP,23,20,155,0,0,0,3.159,0.5032,0.5032,0.4484,0.5516,23,7
2313,PREP,23,18,104,0,0,0,3.232,0.5032,0.5032,0.4484,0.5516,23,7
2314,PREP,19,15,118,0,0,0,3.169,0.5032,0.5032,0.4484,0.5516,19,11
2315,PREP,19,14,185,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516,19,11
2316,PREP,20,16,132,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516,20,10
2317,PREP,20,14,139,0,0,0,3.198,0.5032,0.5032,0.4484,0.5516,20,10
2318,PREP,16,12,173,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516,16,14
2319,PREP,16,11,111,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516,16,14
2320,PREP,17,13,107,0,0,0,3.123,0.5031,0.5032,0.4484,0.5516,17,13
2321,PREP,17,11,111,0,0,0,3.087,0.5031,0.5032,0.4484,0.5516,17,13
2322,PREP,13,9,124,0,0,0,3.271,0.5033,0.5032,0.4484,0.5516,13,17
2323,PREP,13,8,163,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516,13,17
2324,PREP,14,10,134,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516,14,16
2325,PREP,14,8,148,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516,14,16
2326,PREP,10,6,139,0,0,0,3.121,0.5031,0.5032,0.4484,0.5516,10,20
2327,PREP,10,5,206,0,0,0,3.074,0.5031,0.5032,0.4484,0.5516,10,20
2328,PREP,11,7,146,0,0,0,3.106,0.5031,0.5031,0.4484,0.5516,11,19
2329,PREP,26,21,284,0,0,0,3.223,0.5032,0.5032,0.4484,0.5516,26,4
2330,PREP,21,18,136,0,0,0,3.128,0.5031,0.5032,0.4484,0.5516,21,9
2331,PREP,21,17,224,0,0,0,3.119,0.5031,0.5031,0.4484,0.5516,21,9
2332,PREP,22,19,209,0,0,0,3.120,0.5031,0.5031,0.4484,0.5516,22,8
2333,PREP,23,17,131,0,0,0,3.119,0.5031,0.5031,0.4484,0.5516,23,7
2334,PREP,18,14,152,0,0,0,3.167,0.5032,0.5031,0.4484,0.5516,18,12
2335,PREP,18,13,112,0,0,0,3.122,0.5031,0.5031,0.4484,0.5516,18,12
2336,PREP,19,15,236,0,0,0,3.177,0.5032,0.5031,0.4484,0.5516,19,11
2337,PREP,20,14,215,0,0,0,3.093,0.5031,0.5031,0.4484,0.5516,20,10
2338,PREP,15,11,140,0,0,0,3.442,0.5034,0.5032,0.4484,0.5516,15,15
2339,PREP,15,10,181,0,0,0,2.181,0.5022,0.5030,0.4485,0.5515,15,15
2340,PREP,16,12,111,0,0,0,2.094,0.5021,0.5028,0.4486,0.5514,16,14
2341,PREP,17,11,116,0,0,0,2.150,0.5021,0.5027,0.4487,0.5513,17,13
2342,PREP,12,8,147,0,0,0,2.079,0.5021,0.5026,0.4487,0.5513,12,18
2343,PREP,12,7,131,0,0,0,2.072,0.5021,0.5025,0.4488,0.5512,12,18
2344,PREP,13,9,183,0,0,0,2.203,0.5022,0.5024,0.4488,0.5512,13,17
2345,PREP,14,8,108,0,0,0,2.137,0.5021,0.5024,0.4488,0.5512,14,16
2346,PREP,9,5,141,0,0,0,2.251,0.5023,0.5023,0.4488,0.5512,9,21
2347,PREP,9,4,109,0,0,0,2.227,0.5022,0.5023,0.4488,0.5512,9,21
2348,PREP,25,22,174,0,0,0,2.150,0.5021,0.5023,0.4489,0.5511,25,5
2349,PREP,25,20,177,0,0,0,2.141,0.5021,0.5023,0.4489,0.5511,25,5
2350,PREP,20,17,169,0,0,0,2.134,0.5021,0.5022,0.4489,0.5511,20,10
2351,PREP,20,16,190,0,0,0,2.102,0.5021,0.5022,0.4489,0.5511,20,10
2352,PREP,22,18,114,0,0,0,2.118,0.5021,0.5022,0.4489,0.5511,22,8
2353,PREP,22,16,111,0,0,0,2.093,0.5021,0.5022,0.4489,0.5511,22,8
2354,PREP,17,13,180,0,0,0,2.144,0.5021,0.5022,0.4489,0.5511,17,13
2355,PREP,17,12,135,0,0,0,2.069,0.5021,0.5021,0.4489,0.5511,17,13
2356,PREP,19,15,134,0,0,0,2.103,0.5021,0.5021,0.4489,0.5511,19,11
2357,PREP,19,13,141,0,0,0,2.116,0.5021,0.5021,0.4489,0.5511,19,11
2358,PREP,14,10,231,0,0,0,2.057,0.5021,0.5021,0.4489,0.5511,14,16
2359,PREP,14,9,155,0,0,0,2.084,0.5021,0.5021,0.4489,0.5511,14,16
2360,PREP,16,12,110,0,0,0,2.088,0.5021,0.5021,0.4489,0.5511,16,14
2361,PREP,16,10,269,0,0,0,2.095,0.5021,0.5021,0.4489,0.5511,16,14
2362,PREP,11,7,115,0,0,0,2.094,0.5021,0.5021,0.4489,0.5511,11,19
2363,PREP,11,6,222,0,0,0,2.033,0.5020,0.5021,0.4490,0.5510,11,19
2364,PREP,13,9,138,0,0,0,2.123,0.5021,0.5021,0.4490,0.5510,13,17
2365,PREP,13,7,108,0,0,0,2.538,0.5025,0.5022,0.4489,0.5511,13,17
2366,PREP,8,4,169,0,0,0,2.075,0.5021,0.5022,0.4489,0.5511,8,22
2367,PREP,23,19,183,0,0,0,2.129,0.5021,0.5022,0.4489,0.5511,23,7
2368,PREP,24,21,163,0,0,0,2.040,0.5020,0.5021,0.4489,0.5511,24,6
2369,PREP,24,19,146,0,0,0,2.094,0.5021,0.5021,0.4489,0.5511,24,6
2370,PREP,19,16,109,0,0,0,2.047,0.5020,0.5021,0.4489,0.5511,19,11
2371,PREP,20,15,126,0,0,0,2.039,0.5020,0.5021,0.4490,0.5510,20,10
2372,PREP,21,17,137,0,0,0,2.078,0.5021,0.5021,0.4490,0.5510,21,9
2373,PREP,21,15,160,0,0,0,2.079,0.5021,0.5021,0.4490,0.5510,21,9
2374,PREP,16,12,134,0,0,0,2.053,0.5021,0.5021,0.4490,0.5510,16,14
2375,PREP,17,12,102,0,0,0,2.077,0.5021,0.5021,0.4490,0.5510,17,13
2376,PREP,18,14,217,0,0,0,2.009,0.5020,0.5021,0.4490,0.5510,18,12
2377,PREP,18,12,150,0,0,0,2.056,0.5021,0.5021,0.4490,0.5510,18,12
2378,PREP,13,9,134,0,0,0,2.468,0.5025,0.5021,0.4489,0.5511,13,17
2379,PREP,14,9,275,0,0,0,2.071,0.5021,0.5021,0.4489,0.5511,14,16
2380,PREP,15,11,163,0,0,0,2.001,0.5020,0.5021,0.4489,0.5511,15,15
2381,PREP,15,9,137,0,0,0,2.025,0.5020,0.5021,0.4490,0.5510,15,15
2382,PREP,10,6,106,0,0,0,2.016,0.5020,0.5021,0.4490,0.5510,10,20
