block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
2457,PREP_SCHED,23,16,151,0,0,0,1.860,0.5019,0.5019,0.4490,0.5510,23,7
2458,PREP_SCHED,18,14,275,0,0,0,2.384,0.5024,0.5020,0.4490,0.5510,18,12
2459,PREP_SCHED,18,13,103,0,0,0,1.810,0.5018,0.5020,0.4490,0.5510,18,12
2460,PREP_SCHED,28,20,159,0,0,0,1.784,0.5018,0.5019,0.4490,0.5510,28,2
2461,PREP_SCHED,27,19,149,0,0,0,1.857,0.5018,0.5019,0.4490,0.5510,27,3
2462,PREP_SCHED,25,19,179,0,0,0,2.434,0.5024,0.5020,0.4490,0.5510,25,5
2463,PREP_SCHED,24,19,219,0,0,0,1.784,0.5018,0.5020,0.4490,0.5510,24,6
2464,PREP_SCHED,26,19,134,0,0,0,1.866,0.5019,0.5020,0.4490,0.5510,26,4
2465,PREP_SCHED,24,17,212,0,0,0,2.721,0.5027,0.5021,0.4489,0.5511,24,6
2466,PREP_SCHED,20,15,143,0,0,0,1.849,0.5018,0.5021,0.4490,0.5510,20,10
2467,PREP_SCHED,19,15,198,0,0,0,2.347,0.5023,0.5021,0.4489,0.5511,19,11
2468,PREP_SCHED,21,15,180,0,0,0,1.815,0.5018,0.5021,0.4490,0.5510,21,9
2469,PREP_SCHED,21,14,263,0,0,0,1.803,0.5018,0.5020,0.4490,0.5510,21,9
2470,PREP_SCHED,26,19,241,0,0,0,1.788,0.5018,0.5020,0.4490,0.5510,26,4
2471,PREP_SCHED,25,19,146,0,0,0,2.352,0.5024,0.5020,0.4490,0.5510,25,5
2472,PREP_SCHED,27,20,110,0,0,0,2.360,0.5024,0.5021,0.4489,0.5511,27,3
2473,PREP_SCHED,26,18,112,0,0,0,2.575,0.5026,0.5022,0.4489,0.5511,26,4
2474,PREP_SCHED,24,17,141,0,0,0,2.382,0.5024,0.5022,0.4489,0.5511,24,6
2475,PREP_SCHED,22,17,99,0,0,0,2.375,0.5024,0.5023,0.4489,0.5511,22,8
2476,PREP_SCHED,22,16,113,0,0,0,1.811,0.5018,0.5022,0.4489,0.5511,22,8
2477,PREP_SCHED,21,15,118,0,0,0,1.872,0.5019,0.5021,0.4489,0.5511,21,9
2478,PREP_SCHED,19,13,116,0,0,0,1.814,0.5018,0.5021,0.4490,0.5510,19,11
2479,PREP_SCHED,19,14,103,0,0,0,1.751,0.5018,0.5020,0.4490,0.5510,19,11
2480,PREP_SCHED,19,13,146,0,0,0,1.846,0.5018,0.5020,0.4490,0.5510,19,11
2481,PREP_SCHED,18,12,143,0,0,0,1.780,0.5018,0.5019,0.4490,0.5510,18,12
2482,PREP_SCHED,16,10,105,0,0,0,2.358,0.5024,0.5020,0.4490,0.5510,16,14
2483,PREP_SCHED,25,18,145,0,0,0,1.781,0.5018,0.5020,0.4490,0.5510,25,5
2484,PREP_SCHED,25,19,114,0,0,0,2.874,0.5029,0.5021,0.4489,0.5511,25,5
2485,PREP_SCHED,24,18,132,0,0,0,1.808,0.5018,0.5021,0.4490,0.5510,24,6
2486,PREP_SCHED,22,17,108,0,0,0,1.811,0.5018,0.5020,0.4490,0.5510,22,8
2487,PREP_SCHED,22,17,119,0,0,0,2.354,0.5024,0.5021,0.4490,0.5510,22,8
2488,PREP_SCHED,22,16,120,0,0,0,2.890,0.5029,0.5023,0.4489,0.5511,22,8
2489,PREP_SCHED,21,15,114,0,0,0,2.379,0.5024,0.5023,0.4489,0.5511,21,9
2490,PREP_SCHED,19,14,106,0,0,0,2.281,0.5023,0.5023,0.4489,0.5511,19,11
2491,PREP_SCHED,19,14,151,0,0,0,2.311,0.5023,0.5023,0.4489,0.5511,19,11
2492,PREP_SCHED,19,13,120,0,0,0,2.318,0.5023,0.5023,0.4489,0.5511,19,11
2493,PREP_SCHED,27,20,105,0,0,0,1.768,0.5018,0.5022,0.4489,0.5511,27,3
2494,PREP_SCHED,24,18,140,0,0,0,2.289,0.5023,0.5022,0.4489,0.5511,24,6
2495,PREP_SCHED,26,19,124,0,0,0,1.783,0.5018,0.5021,0.4489,0.5511,26,4
2496,PREP_SCHED,24,18,106,0,0,0,2.781,0.5028,0.5023,0.4489,0.5511,24,6
2497,PREP_SCHED,24,18,112,0,0,0,2.321,0.5023,0.5023,0.4489,0.5511,24,6
2498,PREP_SCHED,20,16,120,0,0,0,2.263,0.5023,0.5023,0.4489,0.5511,20,10
2499,PREP_SCHED,22,16,192,0,0,0,1.817,0.5018,0.5022,0.4489,0.5511,22,8
2500,PREP_SCHED,21,15,185,0,0,0,1.864,0.5019,0.5021,0.4489,0.5511,21,9
2501,PREP_SCHED,21,15,129,0,0,0,1.738,0.5017,0.5020,0.4490,0.5510,21,9
2502,PREP_SCHED,17,13,126,0,0,0,3.339,0.5033,0.5023,0.4489,0.5511,17,13
2503,PREP_SCHED,28,21,148,0,0,0,2.313,0.5023,0.5023,0.4488,0.5512,28,2
2504,PREP_SCHED,26,20,206,0,0,0,1.720,0.5017,0.5022,0.4489,0.5511,26,4
2505,PREP_SCHED,26,20,142,0,0,0,1.796,0.5018,0.5021,0.4489,0.5511,26,4
2506,PREP_SCHED,24,19,140,0,0,0,1.729,0.5017,0.5020,0.4490,0.5510,24,6
2507,PREP_SCHED,26,19,113,0,0,0,1.822,0.5018,0.5020,0.4490,0.5510,26,4
2508,PREP_SCHED,23,17,174,0,0,0,1.736,0.5017,0.5019,0.4490,0.5510,23,7
2509,PREP_SCHED,21,16,108,0,0,0,1.742,0.5017,0.5019,0.4491,0.5509,21,9
2510,PREP_SCHED,19,15,149,0,0,0,1.733,0.5017,0.5019,0.4491,0.5509,19,11
2511,PREP_SCHED,21,15,149,0,0,0,2.251,0.5023,0.5019,0.4490,0.5510,21,9
2512,PREP_SCHED,29,21,192,0,0,0,2.820,0.5028,0.5021,0.4489,0.5511,29,1
2513,PREP_SCHED,26,20,137,0,0,0,1.794,0.5018,0.5021,0.4490,0.5510,26,4
2514,PREP_SCHED,26,20,146,0,0,0,1.698,0.5017,0.5020,0.4490,0.5510,26,4
2515,PREP_SCHED,26,19,171,0,0,0,1.717,0.5017,0.5019,0.4490,0.5510,26,4
2516,PREP_SCHED,27,19,216,0,0,0,1.759,0.5018,0.5019,0.4491,0.5509,27,3
2517,PREP_SCHED,23,18,245,0,0,0,2.714,0.5027,0.5021,0.4490,0.5510,23,7
2518,PREP_SCHED,23,17,109,0,0,0,2.793,0.5028,0.5022,0.4489,0.5511,23,7
2519,PREP_SCHED,23,16,160,0,0,0,1.788,0.5018,0.5021,0.4489,0.5511,23,7
2520,PREP_SCHED,24,16,171,0,0,0,2.735,0.5027,0.5022,0.4489,0.5511,24,6
2521,PREP_SCHED,20,15,170,0,0,0,1.721,0.5017,0.5021,0.4489,0.5511,20,10
2522,PREP_SCHED,20,14,169,0,0,0,1.729,0.5017,0.5021,0.4490,0.5510,20,10
2523,PREP_SCHED,17,11,145,0,0,0,2.213,0.5022,0.5021,0.4490,0.5510,17,13
2524,PREP_SCHED,18,11,109,0,0,0,2.140,0.5021,0.5021,0.4490,0.5510,18,12
2525,PREP_SCHED,23,17,127,0,0,0,2.305,0.5023,0.5021,0.4489,0.5511,23,7
2526,PREP_SCHED,26,20,176,0,0,0,1.694,0.5017,0.5021,0.4490,0.5510,26,4
2527,PREP_SCHED,23,17,148,0,0,0,2.794,0.5028,0.5022,0.4489,0.5511,23,7
2528,PREP_SCHED,24,17,137,0,0,0,1.715,0.5017,0.5021,0.4489,0.5511,24,6
2529,PREP_SCHED,20,16,160,1,1,1,56.007,0.6158,0.5248,0.4376,0.5624,20,10
2530,PREP_SCHED,23,17,96,0,0,0,11.118,0.5113,0.5221,0.4389,0.5611,23,7
2531,PREP_SCHED,20,14,141,0,0,0,1.842,0.5018,0.5181,0.4410,0.5590,20,10
2532,PREP_SCHED,21,14,150,0,0,0,1.679,0.5017,0.5148,0.4426,0.5574,21,9
2533,PREP_SCHED,17,13,173,0,0,0,1.686,0.5017,0.5122,0.4439,0.5561,17,13
2534,PREP_SCHED,20,14,98,0,0,0,1.804,0.5018,0.5101,0.4449,0.5551,20,10
2535,PREP_SCHED,17,11,143,0,0,0,2.172,0.5022,0.5085,0.4457,0.5543,17,13
2536,PREP_SCHED,18,11,104,0,0,0,2.094,0.5021,0.5072,0.4464,0.5536,18,12
2537,PREP_SCHED,23,17,139,0,0,0,2.109,0.5021,0.5062,0.4469,0.5531,23,7
2538,PREP_SCHED,26,20,147,0,0,0,1.826,0.5018,0.5053,0.4473,0.5527,26,4
2539,PREP_SCHED,23,17,134,0,0,0,1.678,0.5017,0.5046,0.4477,0.5523,23,7
2540,PREP_SCHED,24,17,104,0,0,0,1.828,0.5018,0.5040,0.4480,0.5520,24,6
2541,PREP_SCHED,20,16,177,0,0,0,2.023,0.5020,0.5036,0.4482,0.5518,20,10
2542,PREP_SCHED,23,17,152,0,0,0,1.632,0.5016,0.5032,0.4484,0.5516,23,7
2543,PREP_SCHED,20,14,193,0,0,0,2.100,0.5021,0.5030,0.4485,0.5515,20,10
2544,PREP_SCHED,21,14,107,0,0,0,1.781,0.5018,0.5028,0.4486,0.5514,21,9
2545,PREP_SCHED,17,13,133,0,0,0,1.735,0.5017,0.5026,0.4487,0.5513,17,13
2546,PREP_SCHED,20,14,114,0,0,0,1.672,0.5017,0.5024,0.4488,0.5512,20,10
2547,PREP_SCHED,17,11,143,0,0,0,1.805,0.5018,0.5023,0.4489,0.5511,17,13
2548,PREP_SCHED,18,11,132,0,0,0,1.703,0.5017,0.5022,0.4489,0.5511,18,12
2549,PREP_SCHED,23,17,101,0,0,0,1.601,0.5016,0.5020,0.4490,0.5510,23,7
2550,PREP_SCHED,26,20,99,0,0,0,1.664,0.5017,0.5020,0.4490,0.5510,26,4
2551,PREP_SCHED,23,17,244,0,0,0,1.641,0.5016,0.5019,0.4490,0.5510,23,7
2552,PREP_SCHED,24,17,136,0,0,0,1.602,0.5016,0.5018,0.4491,0.5509,24,6
2553,PREP_SCHED,20,16,144,0,0,0,1.687,0.5017,0.5018,0.4491,0.5509,20,10
2554,PREP_SCHED,23,17,2538,0,0,0,1.703,0.5017,0.5018,0.4491,0.5509,23,7
2555,PREP_SCHED,20,14,155,0,0,0,1.711,0.5017,0.5018,0.4491,0.5509,20,10
2556,PREP_SCHED,21,14,150,0,0,0,1.641,0.5016,0.5017,0.4491,0.5509,21,9
2557,PREP_SCHED,17,13,113,0,0,0,2.032,0.5020,0.5018,0.4491,0.5509,17,13
2558,PREP_SCHED,20,14,136,0,0,0,1.633,0.5016,0.5018,0.4491,0.5509,20,10
2559,PREP_SCHED,17,11,125,0,0,0,1.696,0.5017,0.5018,0.4491,0.5509,17,13
2560,PREP_SCHED,18,11,157,0,0,0,2.016,0.5020,0.5018,0.4491,0.5509,18,12
2561,PREP_SCHED,23,17,156,0,0,0,3.167,0.5032,0.5021,0.4490,0.5510,23,7
2562,PREP_SCHED,26,20,137,0,0,0,3.350,0.5033,0.5023,0.4488,0.5512,26,4
2563,PREP_SCHED,24,19,133,0,0,0,2.736,0.5027,0.5024,0.4488,0.5512,24,6
2564,PREP_SCHED,25,18,137,0,0,0,1.638,0.5016,0.5023,0.4489,0.5511,25,5
2565,PREP_SCHED,22,17,663725,0,0,0,1.085,0.5011,0.5020,0.4490,0.5510,22,8
2566,PREP_SCHED,24,18,1084922,0,0,0,2.809,0.5028,0.5022,0.4489,0.5511,24,6
2567,PREP_SCHED,23,17,92006,0,0,0,2.201,0.5022,0.5022,0.4489,0.5511,23,7
2568,PREP_SCHED,24,17,1611861,0,0,0,1.754,0.5018,0.5021,0.4490,0.5510,24,6
2569,PREP_SCHED,21,16,145,0,0,0,2.419,0.5024,0.5022,0.4489,0.5511,21,9
2570,PREP_SCHED,22,17,161,0,0,0,1.140,0.5011,0.5020,0.4490,0.5510,22,8
2571,PREP_SCHED,20,15,158,0,0,0,1.140,0.5011,0.5018,0.4491,0.5509,20,10
2572,PREP_SCHED,21,14,137,0,0,0,1.562,0.5016,0.5017,0.4491,0.5509,21,9
2573,PREP_SCHED,18,13,161,0,0,0,1.414,0.5014,0.5017,0.4492,0.5508,18,12
2574,PREP_SCHED,19,14,17064,0,0,0,1.474,0.5015,0.5016,0.4492,0.5508,19,11
2575,PREP_SCHED,17,12,161,0,0,0,1.085,0.5011,0.5015,0.4492,0.5508,17,13
2576,PREP_SCHED,27,19,132,0,0,0,1.031,0.5010,0.5014,0.4493,0.5507,27,3
2577,PREP_SCHED,23,17,13694,0,0,0,1.523,0.5015,0.5014,0.4493,0.5507,23,7
2578,PREP_SCHED,25,18,140,0,0,0,1.039,0.5010,0.5014,0.4493,0.5507,25,5
2579,PREP_SCHED,20,15,13918,0,0,0,1.101,0.5011,0.5013,0.4493,0.5507,20,10
2580,PREP_SCHED,23,16,136,0,0,0,1.461,0.5015,0.5013,0.4493,0.5507,23,7
2581,PREP_SCHED,19,14,31392,0,0,0,1.069,0.5011,0.5013,0.4494,0.5506,19,11
2582,PREP_SCHED,22,15,107272,0,0,0,1.031,0.5010,0.5012,0.4494,0.5506,22,8
2583,PREP_SCHED,17,12,135,0,0,0,1.101,0.5011,0.5012,0.4494,0.5506,17,13
2584,PREP_SCHED,20,13,208,0,0,0,1.093,0.5011,0.5012,0.4494,0.5506,20,10
2585,PREP_SCHED,16,11,128,0,0,0,1.043,0.5010,0.5012,0.4494,0.5506,16,14
2586,PREP_SCHED,20,13,2757530,0,0,0,0.796,0.5008,0.5011,0.4495,0.5505,20,10
2587,PREP_SCHED,15,10,159,0,0,0,0.719,0.5007,0.5010,0.4495,0.5505,15,15
2588,PREP_SCHED,26,18,154,0,0,0,1.952,0.5020,0.5012,0.4494,0.5506,26,4
2589,PREP_SCHED,21,16,120,0,0,0,1.408,0.5014,0.5012,0.4494,0.5506,21,9
2590,PREP_SCHED,24,16,145,0,0,0,1.046,0.5010,0.5012,0.4494,0.5506,24,6
2591,PREP_SCHED,19,14,160,0,0,0,1.139,0.5011,0.5012,0.4494,0.5506,19,11
2592,PREP_SCHED,23,15,173,0,0,0,1.461,0.5015,0.5012,0.4494,0.5506,23,7
2593,PREP_SCHED,18,12,129,0,0,0,1.054,0.5011,0.5012,0.4494,0.5506,18,12
2594,PREP_SCHED,21,13,133,0,0,0,1.078,0.5011,0.5012,0.4494,0.5506,21,9
2595,PREP_SCHED,13,9,137,0,0,0,1.039,0.5010,0.5012,0.4494,0.5506,13,17
2596,PREP_SCHED,17,10,165,0,0,0,1.073,0.5011,0.5011,0.4494,0.5506,17,13
2597,PREP_SCHED,12,7,156,0,0,0,1.078,0.5011,0.5011,0.4494,0.5506,12,18
2598,PREP_SCHED,18,10,117,0,0,0,1.465,0.5015,0.5012,0.4494,0.5506,18,12
2599,PREP_SCHED,10,6,101,0,0,0,1.383,0.5014,0.5012,0.4494,0.5506,10,20
2600,PREP_SCHED,12,5,170,0,0,0,1.460,0.5015,0.5013,0.4494,0.5506,12,18
2601,PREP_SCHED,7,2,843,0,0,0,1.093,0.5011,0.5012,0.4494,0.5506,7,23
2602,PREP_SCHED,13,6,160,0,0,0,1.105,0.5011,0.5012,0.4494,0.5506,13,17
2603,PREP_SCHED,8,4,195,0,0,0,1.100,0.5011,0.5012,0.4494,0.5506,8,22
2604,PREP_SCHED,10,4,160,0,0,0,1.813,0.5018,0.5013,0.4493,0.5507,10,20
2605,PREP_SCHED,7,4,125,0,0,0,1.046,0.5010,0.5013,0.4494,0.5506,7,23
2606,PREP_SCHED,14,8,156,0,0,0,1.062,0.5011,0.5012,0.4494,0.5506,14,16
2607,PREP_SCHED,6,3,117,0,0,0,1.067,0.5011,0.5012,0.4494,0.5506,6,24
2608,PREP_SCHED,16,9,162,0,0,0,1.125,0.5011,0.5012,0.4494,0.5506,16,14
2609,PREP_SCHED,11,7,102,0,0,0,1.061,0.5011,0.5012,0.4494,0.5506,11,19
2610,PREP_SCHED,17,10,163,0,0,0,1.039,0.5010,0.5011,0.4494,0.5506,17,13
2611,PREP_SCHED,7,3,161,0,0,0,1.406,0.5014,0.5012,0.4494,0.5506,7,23
2612,PREP_SCHED,13,6,154,0,0,0,1.070,0.5011,0.5012,0.4494,0.5506,13,17
2613,PREP_SCHED,8,4,196,0,0,0,1.125,0.5011,0.5012,0.4494,0.5506,8,22
2614,PREP_SCHED,14,8,162,0,0,0,1.496,0.5015,0.5012,0.4494,0.5506,14,16
2615,PREP_SCHED,5,2,143,0,0,0,1.070,0.5011,0.5012,0.4494,0.5506,5,25
2616,PREP_SCHED,11,5,153,0,0,0,1.072,0.5011,0.5012,0.4494,0.5506,11,19
2617,PREP_SCHED,8,5,166,0,0,0,1.077,0.5011,0.5012,0.4494,0.5506,8,22
2618,PREP_SCHED,19,12,177,0,0,0,1.069,0.5011,0.5011,0.4494,0.5506,19,11
2619,PREP_SCHED,9,5,178,0,0,0,1.117,0.5011,0.5011,0.4494,0.5506,9,21
2620,PREP_SCHED,13,6,174,0,0,0,1.429,0.5014,0.5012,0.4494,0.5506,13,17
2621,PREP_SCHED,10,6,160,0,0,0,1.039,0.5010,0.5012,0.4494,0.5506,10,20
2622,PREP_SCHED,16,9,165,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506,16,14
2623,PREP_SCHED,6,2,205,0,0,0,1.031,0.5010,0.5011,0.4494,0.5506,6,24
2624,PREP_SCHED,10,4,204,0,0,0,1.033,0.5010,0.5011,0.4494,0.5506,10,20
2625,PREP_SCHED,8,5,270,0,0,0,1.056,0.5011,0.5011,0.4495,0.5505,8,22
2626,PREP_SCHED,14,8,213,0,0,0,1.037,0.5010,0.5011,0.4495,0.5505,14,16
2627,PREP_SCHED,6,3,196,0,0,0,1.077,0.5011,0.5011,0.4495,0.5505,6,24
2628,PREP_SCHED,16,9,206,0,0,0,1.046,0.5010,0.5011,0.4495,0.5505,16,14
2629,PREP_SCHED,11,7,185,0,0,0,1.060,0.5011,0.5011,0.4495,0.5505,11,19
2630,PREP_SCHED,17,10,198,0,0,0,1.081,0.5011,0.5011,0.4495,0.5505,17,13
2631,PREP_SCHED,7,3,217,0,0,0,1.062,0.5011,0.5011,0.4495,0.5505,7,23
2632,PREP_SCHED,13,6,211,0,0,0,1.089,0.5011,0.5011,0.4495,0.5505,13,17
2633,PREP_SCHED,8,4,210,0,0,0,1.057,0.5011,0.5011,0.4495,0.5505,8,22
2634,PREP_SCHED,14,8,269,0,0,0,1.564,0.5016,0.5012,0.4494,0.5506,14,16
2635,PREP_SCHED,5,2,184,0,0,0,1.070,0.5011,0.5011,0.4494,0.5506,5,25
2636,PREP_SCHED,11,5,181,0,0,0,1.375,0.5014,0.5012,0.4494,0.5506,11,19
2637,PREP_SCHED,8,5,175,0,0,0,1.056,0.5011,0.5012,0.4494,0.5506,8,22
2638,PREP_SCHED,19,12,173,0,0,0,1.054,0.5011,0.5011,0.4494,0.5506,19,11
2639,PREP_SCHED,9,5,166,0,0,0,1.030,0.5010,0.5011,0.4494,0.5506,9,21
2640,PREP_SCHED,13,6,184,0,0,0,1.054,0.5011,0.5011,0.4494,0.5506,13,17
2641,PREP_SCHED,10,6,149,0,0,0,1.060,0.5011,0.5011,0.4495,0.5505,10,20
2642,PREP_SCHED,16,9,188,0,0,0,1.085,0.5011,0.5011,0.4495,0.5505,16,14
2643,PREP_SCHED,6,2,159,0,0,0,1.409,0.5014,0.5012,0.4494,0.5506,6,24
2644,PREP_SCHED,10,4,188,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506,10,20
2645,PREP_SCHED,8,5,159,0,0,0,1.398,0.5014,0.5012,0.4494,0.5506,8,22
2646,PREP_SCHED,14,8,197,0,0,0,1.070,0.5011,0.5012,0.4494,0.5506,14,16
2647,PREP_SCHED,6,3,178,0,0,0,1.101,0.5011,0.5012,0.4494,0.5506,6,24
2648,PREP_SCHED,16,9,154,0,0,0,1.062,0.5011,0.5011,0.4494,0.5506,16,14
2649,PREP_SCHED,11,7,175,0,0,0,1.510,0.5015,0.5012,0.4494,0.5506,11,19
2650,PREP_SCHED,16,9,157,0,0,0,1.086,0.5011,0.5012,0.4494,0.5506,16,14
2651,PREP_SCHED,8,4,151,0,0,0,1.062,0.5011,0.5012,0.4494,0.5506,8,22
2652,PREP_SCHED,13,6,335,0,0,0,1.140,0.5011,0.5012,0.4494,0.5506,13,17
2653,PREP_SCHED,8,4,171,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506,8,22
2654,PREP_SCHED,13,7,168,0,0,0,1.024,0.5010,0.5011,0.4494,0.5506,13,17
2655,PREP_SCHED,6,3,132,0,0,0,1.070,0.5011,0.5011,0.4494,0.5506,6,24
2656,PREP_SCHED,11,5,180,0,0,0,1.070,0.5011,0.5011,0.4494,0.5506,11,19
2657,PREP_SCHED,8,5,144,0,0,0,1.054,0.5011,0.5011,0.4495,0.5505,8,22
2658,PREP_SCHED,19,12,157,0,0,0,1.070,0.5011,0.5011,0.4495,0.5505,19,11
2659,PREP_SCHED,9,5,152,0,0,0,1.053,0.5011,0.5011,0.4495,0.5505,9,21
2660,PREP_SCHED,13,6,163,0,0,0,1.050,0.5010,0.5011,0.4495,0.5505,13,17
2661,PREP_SCHED,10,6,159,0,0,0,1.037,0.5010,0.5011,0.4495,0.5505,10,20
2662,PREP_SCHED,16,9,171,0,0,0,1.089,0.5011,0.5011,0.4495,0.5505,16,14
2663,PREP_SCHED,6,2,142,0,0,0,1.062,0.5011,0.5011,0.4495,0.5505,6,24
2664,PREP_SCHED,10,4,177,0,0,0,1.484,0.5015,0.5012,0.4494,0.5506,10,20
2665,PREP_SCHED,8,5,152,0,0,0,1.039,0.5010,0.5011,0.4494,0.5506,8,22
2666,PREP_SCHED,14,8,123,0,0,0,1.085,0.5011,0.5011,0.4494,0.5506,14,16
2667,PREP_SCHED,6,3,158,0,0,0,1.070,0.5011,0.5011,0.4494,0.5506,6,24
2668,PREP_SCHED,16,9,169,0,0,0,1.086,0.5011,0.5011,0.4494,0.5506,16,14
2669,PREP_SCHED,11,7,128,0,0,0,1.054,0.5011,0.5011,0.4495,0.5505,11,19
2670,PREP_SCHED,17,10,117,0,0,0,1.031,0.5010,0.5011,0.4495,0.5505,17,13
2671,PREP_SCHED,7,3,160,0,0,0,1.572,0.5016,0.5012,0.4494,0.5506,7,23
2672,PREP_SCHED,13,6,144,0,0,0,1.085,0.5011,0.5012,0.4494,0.5506,13,17
2673,PREP_SCHED,8,4,157,0,0,0,1.046,0.5010,0.5011,0.4494,0.5506,8,22
2674,PREP_SCHED,14,8,161,0,0,0,1.050,0.5010,0.5011,0.4494,0.5506,14,16
2675,PREP_SCHED,5,2,142,0,0,0,1.054,0.5011,0.5011,0.4494,0.5506,5,25
2676,PREP_SCHED,11,5,206,0,0,0,1.993,0.5020,0.5013,0.4494,0.5506,11,19
2677,PREP_SCHED,8,5,110,0,0,0,1.093,0.5011,0.5012,0.4494,0.5506,8,22
2678,PREP_SCHED,19,12,152,0,0,0,0.999,0.5010,0.5012,0.4494,0.5506,19,11
2679,PREP_SCHED,9,5,210,0,0,0,1.101,0.5011,0.5012,0.4494,0.5506,9,21
2680,PREP_SCHED,13,6,163,0,0,0,1.062,0.5011,0.5012,0.4494,0.5506,13,17
2681,PREP_SCHED,10,6,175,0,0,0,1.046,0.5010,0.5011,0.4494,0.5506,10,20
2682,PREP_SCHED,16,9,167,0,0,0,1.080,0.5011,0.5011,0.4494,0.5506,16,14
2683,PREP_SCHED,6,2,158,0,0,0,0.999,0.5010,0.5011,0.4495,0.5505,6,24
2684,PREP_SCHED,10,4,118,0,0,0,1.067,0.5011,0.5011,0.4495,0.5505,10,20
2685,PREP_SCHED,8,5,149,0,0,0,1.062,0.5011,0.5011,0.4495,0.5505,8,22
2686,PREP_SCHED,14,8,157,0,0,0,1.535,0.5015,0.5012,0.4494,0.5506,14,16
2687,PREP_SCHED,6,3,151,0,0,0,1.078,0.5011,0.5012,0.4494,0.5506,6,24
2688,PREP_SCHED,16,9,150,0,0,0,1.549,0.5015,0.5012,0.4494,0.5506,16,14
2689,PREP_SCHED,11,7,115,0,0,0,1.060,0.5011,0.5012,0.4494,0.5506,11,19
2690,PREP_SCHED,17,10,108,0,0,0,1.038,0.5010,0.5012,0.4494,0.5506,17,13
2691,PREP_SCHED,7,3,100,0,0,0,2.183,0.5022,0.5014,0.4493,0.5507,7,23
2692,PREP_SCHED,13,6,144,0,0,0,1.623,0.5016,0.5014,0.4493,0.5507,13,17
2693,PREP_SCHED,8,4,110,0,0,0,1.062,0.5011,0.5013,0.4493,0.5507,8,22
2694,PREP_SCHED,14,8,158,0,0,0,1.054,0.5011,0.5013,0.4494,0.5506,14,16
2695,PREP_SCHED,5,2,134,0,0,0,1.023,0.5010,0.5012,0.4494,0.5506,5,25
2696,PREP_SCHED,11,5,180,0,0,0,1.046,0.5010,0.5012,0.4494,0.5506,11,19
2697,PREP_SCHED,8,5,155,0,0,0,1.567,0.5016,0.5013,0.4494,0.5506,8,22
2698,PREP_SCHED,19,12,103,0,0,0,1.471,0.5015,0.5013,0.4493,0.5507,19,11
2699,PREP_SCHED,9,5,195,0,0,0,1.573,0.5016,0.5014,0.4493,0.5507,9,21
2700,PREP_SCHED,14,7,145,0,0,0,1.429,0.5014,0.5014,0.4493,0.5507,14,16
2701,PREP_SCHED,9,5,124,0,0,0,1.023,0.5010,0.5013,0.4493,0.5507,9,21
2702,PREP_SCHED,16,9,106,0,0,0,1.179,0.5012,0.5013,0.4494,0.5506,16,14
2703,PREP_SCHED,6,2,135,0,0,0,1.588,0.5016,0.5013,0.4493,0.5507,6,24
2704,PREP_SCHED,11,5,113,0,0,0,1.039,0.5010,0.5013,0.4494,0.5506,11,19
2705,PREP_SCHED,7,4,90,0,0,0,1.061,0.5011,0.5012,0.4494,0.5506,7,23
2706,PREP_SCHED,14,8,131,0,0,0,1.576,0.5016,0.5013,0.4493,0.5507,14,16
2707,PREP_SCHED,6,3,91,0,0,0,1.092,0.5011,0.5013,0.4494,0.5506,6,24
2708,PREP_SCHED,16,9,98,0,0,0,1.078,0.5011,0.5012,0.4494,0.5506,16,14
2709,PREP_SCHED,11,7,97,0,0,0,1.406,0.5014,0.5013,0.4494,0.5506,11,19
2710,PREP_SCHED,16,9,139,0,0,0,1.163,0.5012,0.5012,0.4494,0.5506,16,14
2711,PREP_SCHED,8,4,104,0,0,0,1.062,0.5011,0.5012,0.4494,0.5506,8,22
2712,PREP_SCHED,13,6,161,0,0,0,1.078,0.5011,0.5012,0.4494,0.5506,13,17
2713,PREP_SCHED,8,4,105,0,0,0,1.046,0.5010,0.5012,0.4494,0.5506,8,22
2714,PREP_SCHED,13,7,137,0,0,0,1.039,0.5010,0.5011,0.4494,0.5506,13,17
2715,PREP_SCHED,6,3,121,0,0,0,1.031,0.5010,0.5011,0.4494,0.5506,6,24
2716,PREP_SCHED,11,5,103,0,0,0,1.023,0.5010,0.5011,0.4495,0.5505,11,19
2717,PREP_SCHED,8,5,120,0,0,0,1.567,0.5016,0.5012,0.4494,0.5506,8,22
2718,PREP_SCHED,19,12,153,0,0,0,1.038,0.5010,0.5012,0.4494,0.5506,19,11
2719,PREP_SCHED,9,5,133,0,0,0,1.560,0.5016,0.5012,0.4494,0.5506,9,21
2720,PREP_SCHED,14,7,129,0,0,0,1.078,0.5011,0.5012,0.4494,0.5506,14,16
2721,PREP_SCHED,9,5,126,0,0,0,1.588,0.5016,0.5013,0.4494,0.5506,9,21
2722,PREP_SCHED,16,9,147,0,0,0,1.039,0.5010,0.5012,0.4494,0.5506,16,14
2723,PREP_SCHED,6,2,152,0,0,0,1.060,0.5011,0.5012,0.4494,0.5506,6,24
